row_index,row_id,image_item,report_item
25,00000194_000,/workspace/data/nih_cxr14/raw/images_001/images/00000194_000.png,00000194_000
26,00000194_001,/workspace/data/nih_cxr14/raw/images_001/images/00000194_001.png,00000194_001
27,00000194_002,/workspace/data/nih_cxr14/raw/images_001/images/00000194_002.png,00000194_002
28,00000194_003,/workspace/data/nih_cxr14/raw/images_001/images/00000194_003.png,00000194_003
29,00000194_004,/workspace/data/nih_cxr14/raw/images_001/images/00000194_004.png,00000194_004
30,00000194_005,/workspace/data/nih_cxr14/raw/images_001/images/00000194_005.png,00000194_005
31,00000195_000,/workspace/data/nih_cxr14/raw/images_001/images/00000195_000.png,00000195_000
32,00000197_000,/workspace/data/nih_cxr14/raw/images_001/images/00000197_000.png,00000197_000
33,00000197_001,/workspace/data/nih_cxr14/raw/images_001/images/00000197_001.png,00000197_001
34,00000197_002,/workspace/data/nih_cxr14/raw/images_001/images/00000197_002.png,00000197_002
35,00000197_003,/workspace/data/nih_cxr14/raw/images_001/images/00000197_003.png,00000197_003
36,00000200_000,/workspace/data/nih_cxr14/raw/images_001/images/00000200_000.png,00000200_000
37,00000200_001,/workspace/data/nih_cxr14/raw/images_001/images/00000200_001.png,00000200_001
38,00000220_000,/workspace/data/nih_cxr14/raw/images_001/images/00000220_000.png,00000220_000
39,00000222_000,/workspace/data/nih_cxr14/raw/images_001/images/00000222_000.png,00000222_000
40,00000227_000,/workspace/data/nih_cxr14/raw/images_001/images/00000227_000.png,00000227_000
41,00000227_001,/workspace/data/nih_cxr14/raw/images_001/images/00000227_001.png,00000227_001
42,00000229_000,/workspace/data/nih_cxr14/raw/images_001/images/00000229_000.png,00000229_000
43,00000232_000,/workspace/data/nih_cxr14/raw/images_001/images/00000232_000.png,00000232_000
44,00000232_001,/workspace/data/nih_cxr14/raw/images_001/images/00000232_001.png,00000232_001
45,00000234_000,/workspace/data/nih_cxr14/raw/images_001/images/00000234_000.png,00000234_000
46,00000262_000,/workspace/data/nih_cxr14/raw/images_001/images/00000262_000.png,00000262_000
47,00000275_000,/workspace/data/nih_cxr14/raw/images_001/images/00000275_000.png,00000275_000
48,00000275_001,/workspace/data/nih_cxr14/raw/images_001/images/00000275_001.png,00000275_001
49,00000275_002,/workspace/data/nih_cxr14/raw/images_001/images/00000275_002.png,00000275_002
50,00000275_003,/workspace/data/nih_cxr14/raw/images_001/images/00000275_003.png,00000275_003
51,00000275_004,/workspace/data/nih_cxr14/raw/images_001/images/00000275_004.png,00000275_004
52,00000276_000,/workspace/data/nih_cxr14/raw/images_001/images/00000276_000.png,00000276_000
53,00000277_000,/workspace/data/nih_cxr14/raw/images_001/images/00000277_000.png,00000277_000
54,00000277_001,/workspace/data/nih_cxr14/raw/images_001/images/00000277_001.png,00000277_001
55,00000277_002,/workspace/data/nih_cxr14/raw/images_001/images/00000277_002.png,00000277_002
56,00000278_000,/workspace/data/nih_cxr14/raw/images_001/images/00000278_000.png,00000278_000
57,00000278_001,/workspace/data/nih_cxr14/raw/images_001/images/00000278_001.png,00000278_001
58,00000278_002,/workspace/data/nih_cxr14/raw/images_001/images/00000278_002.png,00000278_002
59,00000278_003,/workspace/data/nih_cxr14/raw/images_001/images/00000278_003.png,00000278_003
60,00000278_004,/workspace/data/nih_cxr14/raw/images_001/images/00000278_004.png,00000278_004
61,00000278_005,/workspace/data/nih_cxr14/raw/images_001/images/00000278_005.png,00000278_005
62,00000278_006,/workspace/data/nih_cxr14/raw/images_001/images/00000278_006.png,00000278_006
63,00000278_007,/workspace/data/nih_cxr14/raw/images_001/images/00000278_007.png,00000278_007
64,00000278_008,/workspace/data/nih_cxr14/raw/images_001/images/00000278_008.png,00000278_008
65,00000278_009,/workspace/data/nih_cxr14/raw/images_001/images/00000278_009.png,00000278_009
66,00000278_010,/workspace/data/nih_cxr14/raw/images_001/images/00000278_010.png,00000278_010
67,00000303_000,/workspace/data/nih_cxr14/raw/images_001/images/00000303_000.png,00000303_000
68,00000332_000,/workspace/data/nih_cxr14/raw/images_001/images/00000332_000.png,00000332_000
69,00000332_001,/workspace/data/nih_cxr14/raw/images_001/images/00000332_001.png,00000332_001
70,00000343_000,/workspace/data/nih_cxr14/raw/images_001/images/00000343_000.png,00000343_000
71,00000344_000,/workspace/data/nih_cxr14/raw/images_001/images/00000344_000.png,00000344_000
72,00000344_001,/workspace/data/nih_cxr14/raw/images_001/images/00000344_001.png,00000344_001
73,00000344_002,/workspace/data/nih_cxr14/raw/images_001/images/00000344_002.png,00000344_002
74,00000344_003,/workspace/data/nih_cxr14/raw/images_001/images/00000344_003.png,00000344_003
75,00000344_004,/workspace/data/nih_cxr14/raw/images_001/images/00000344_004.png,00000344_004
76,00000347_000,/workspace/data/nih_cxr14/raw/images_001/images/00000347_000.png,00000347_000
77,00000349_000,/workspace/data/nih_cxr14/raw/images_001/images/00000349_000.png,00000349_000
78,00000356_000,/workspace/data/nih_cxr14/raw/images_001/images/00000356_000.png,00000356_000
79,00000356_001,/workspace/data/nih_cxr14/raw/images_001/images/00000356_001.png,00000356_001
80,00000370_000,/workspace/data/nih_cxr14/raw/images_001/images/00000370_000.png,00000370_000
81,00000370_001,/workspace/data/nih_cxr14/raw/images_001/images/00000370_001.png,00000370_001
82,00000370_002,/workspace/data/nih_cxr14/raw/images_001/images/00000370_002.png,00000370_002
83,00000370_003,/workspace/data/nih_cxr14/raw/images_001/images/00000370_003.png,00000370_003
84,00000370_004,/workspace/data/nih_cxr14/raw/images_001/images/00000370_004.png,00000370_004
85,00000370_005,/workspace/data/nih_cxr14/raw/images_001/images/00000370_005.png,00000370_005
86,00000370_006,/workspace/data/nih_cxr14/raw/images_001/images/00000370_006.png,00000370_006
87,00000370_007,/workspace/data/nih_cxr14/raw/images_001/images/00000370_007.png,00000370_007
88,00000370_008,/workspace/data/nih_cxr14/raw/images_001/images/00000370_008.png,00000370_008
89,00000370_009,/workspace/data/nih_cxr14/raw/images_001/images/00000370_009.png,00000370_009
90,00000370_010,/workspace/data/nih_cxr14/raw/images_001/images/00000370_010.png,00000370_010
91,00000370_011,/workspace/data/nih_cxr14/raw/images_001/images/00000370_011.png,00000370_011
92,00000372_000,/workspace/data/nih_cxr14/raw/images_001/images/00000372_000.png,00000372_000
93,00000372_001,/workspace/data/nih_cxr14/raw/images_001/images/00000372_001.png,00000372_001
94,00000372_002,/workspace/data/nih_cxr14/raw/images_001/images/00000372_002.png,00000372_002
95,00000372_003,/workspace/data/nih_cxr14/raw/images_001/images/00000372_003.png,00000372_003
96,00000372_004,/workspace/data/nih_cxr14/raw/images_001/images/00000372_004.png,00000372_004
97,00000372_005,/workspace/data/nih_cxr14/raw/images_001/images/00000372_005.png,00000372_005
98,00000372_006,/workspace/data/nih_cxr14/raw/images_001/images/00000372_006.png,00000372_006
99,00000372_007,/workspace/data/nih_cxr14/raw/images_001/images/00000372_007.png,00000372_007
100,00000372_008,/workspace/data/nih_cxr14/raw/images_001/images/00000372_008.png,00000372_008
101,00000372_009,/workspace/data/nih_cxr14/raw/images_001/images/00000372_009.png,00000372_009
102,00000372_010,/workspace/data/nih_cxr14/raw/images_001/images/00000372_010.png,00000372_010
103,00000372_011,/workspace/data/nih_cxr14/raw/images_001/images/00000372_011.png,00000372_011
104,00000372_012,/workspace/data/nih_cxr14/raw/images_001/images/00000372_012.png,00000372_012
105,00000372_013,/workspace/data/nih_cxr14/raw/images_001/images/00000372_013.png,00000372_013
106,00000372_014,/workspace/data/nih_cxr14/raw/images_001/images/00000372_014.png,00000372_014
107,00000372_015,/workspace/data/nih_cxr14/raw/images_001/images/00000372_015.png,00000372_015
108,00000372_016,/workspace/data/nih_cxr14/raw/images_001/images/00000372_016.png,00000372_016
109,00000378_000,/workspace/data/nih_cxr14/raw/images_001/images/00000378_000.png,00000378_000
110,00000390_000,/workspace/data/nih_cxr14/raw/images_001/images/00000390_000.png,00000390_000
111,00000390_001,/workspace/data/nih_cxr14/raw/images_001/images/00000390_001.png,00000390_001
112,00000407_000,/workspace/data/nih_cxr14/raw/images_001/images/00000407_000.png,00000407_000
113,00000407_001,/workspace/data/nih_cxr14/raw/images_001/images/00000407_001.png,00000407_001
114,00000424_000,/workspace/data/nih_cxr14/raw/images_001/images/00000424_000.png,00000424_000
115,00000427_000,/workspace/data/nih_cxr14/raw/images_001/images/00000427_000.png,00000427_000
116,00000427_001,/workspace/data/nih_cxr14/raw/images_001/images/00000427_001.png,00000427_001
117,00000428_000,/workspace/data/nih_cxr14/raw/images_001/images/00000428_000.png,00000428_000
118,00000441_000,/workspace/data/nih_cxr14/raw/images_001/images/00000441_000.png,00000441_000
119,00000448_000,/workspace/data/nih_cxr14/raw/images_001/images/00000448_000.png,00000448_000
120,00000448_001,/workspace/data/nih_cxr14/raw/images_001/images/00000448_001.png,00000448_001
121,00000452_000,/workspace/data/nih_cxr14/raw/images_001/images/00000452_000.png,00000452_000
122,00000455_000,/workspace/data/nih_cxr14/raw/images_001/images/00000455_000.png,00000455_000
123,00000456_000,/workspace/data/nih_cxr14/raw/images_001/images/00000456_000.png,00000456_000
124,00000456_001,/workspace/data/nih_cxr14/raw/images_001/images/00000456_001.png,00000456_001
125,00000472_000,/workspace/data/nih_cxr14/raw/images_001/images/00000472_000.png,00000472_000
126,00000479_000,/workspace/data/nih_cxr14/raw/images_001/images/00000479_000.png,00000479_000
127,00000501_000,/workspace/data/nih_cxr14/raw/images_001/images/00000501_000.png,00000501_000
128,00000506_000,/workspace/data/nih_cxr14/raw/images_001/images/00000506_000.png,00000506_000
129,00000506_001,/workspace/data/nih_cxr14/raw/images_001/images/00000506_001.png,00000506_001
130,00000506_002,/workspace/data/nih_cxr14/raw/images_001/images/00000506_002.png,00000506_002
131,00000506_003,/workspace/data/nih_cxr14/raw/images_001/images/00000506_003.png,00000506_003
132,00000506_004,/workspace/data/nih_cxr14/raw/images_001/images/00000506_004.png,00000506_004
133,00000506_005,/workspace/data/nih_cxr14/raw/images_001/images/00000506_005.png,00000506_005
134,00000506_006,/workspace/data/nih_cxr14/raw/images_001/images/00000506_006.png,00000506_006
135,00000506_007,/workspace/data/nih_cxr14/raw/images_001/images/00000506_007.png,00000506_007
136,00000506_008,/workspace/data/nih_cxr14/raw/images_001/images/00000506_008.png,00000506_008
137,00000506_009,/workspace/data/nih_cxr14/raw/images_001/images/00000506_009.png,00000506_009
138,00000506_010,/workspace/data/nih_cxr14/raw/images_001/images/00000506_010.png,00000506_010
139,00000506_011,/workspace/data/nih_cxr14/raw/images_001/images/00000506_011.png,00000506_011
140,00000506_012,/workspace/data/nih_cxr14/raw/images_001/images/00000506_012.png,00000506_012
141,00000506_013,/workspace/data/nih_cxr14/raw/images_001/images/00000506_013.png,00000506_013
142,00000506_014,/workspace/data/nih_cxr14/raw/images_001/images/00000506_014.png,00000506_014
143,00000506_015,/workspace/data/nih_cxr14/raw/images_001/images/00000506_015.png,00000506_015
144,00000506_016,/workspace/data/nih_cxr14/raw/images_001/images/00000506_016.png,00000506_016
145,00000506_017,/workspace/data/nih_cxr14/raw/images_001/images/00000506_017.png,00000506_017
146,00000506_018,/workspace/data/nih_cxr14/raw/images_001/images/00000506_018.png,00000506_018
147,00000506_019,/workspace/data/nih_cxr14/raw/images_001/images/00000506_019.png,00000506_019
148,00000506_020,/workspace/data/nih_cxr14/raw/images_001/images/00000506_020.png,00000506_020
149,00000506_021,/workspace/data/nih_cxr14/raw/images_001/images/00000506_021.png,00000506_021
150,00000506_022,/workspace/data/nih_cxr14/raw/images_001/images/00000506_022.png,00000506_022
151,00000506_023,/workspace/data/nih_cxr14/raw/images_001/images/00000506_023.png,00000506_023
152,00000506_024,/workspace/data/nih_cxr14/raw/images_001/images/00000506_024.png,00000506_024
153,00000506_025,/workspace/data/nih_cxr14/raw/images_001/images/00000506_025.png,00000506_025
154,00000506_026,/workspace/data/nih_cxr14/raw/images_001/images/00000506_026.png,00000506_026
155,00000506_027,/workspace/data/nih_cxr14/raw/images_001/images/00000506_027.png,00000506_027
156,00000506_028,/workspace/data/nih_cxr14/raw/images_001/images/00000506_028.png,00000506_028
157,00000506_029,/workspace/data/nih_cxr14/raw/images_001/images/00000506_029.png,00000506_029
158,00000506_030,/workspace/data/nih_cxr14/raw/images_001/images/00000506_030.png,00000506_030
159,00000506_031,/workspace/data/nih_cxr14/raw/images_001/images/00000506_031.png,00000506_031
160,00000506_032,/workspace/data/nih_cxr14/raw/images_001/images/00000506_032.png,00000506_032
161,00000534_000,/workspace/data/nih_cxr14/raw/images_001/images/00000534_000.png,00000534_000
162,00000534_001,/workspace/data/nih_cxr14/raw/images_001/images/00000534_001.png,00000534_001
163,00000542_000,/workspace/data/nih_cxr14/raw/images_001/images/00000542_000.png,00000542_000
164,00000542_001,/workspace/data/nih_cxr14/raw/images_001/images/00000542_001.png,00000542_001
165,00000547_000,/workspace/data/nih_cxr14/raw/images_001/images/00000547_000.png,00000547_000
166,00000547_001,/workspace/data/nih_cxr14/raw/images_001/images/00000547_001.png,00000547_001
167,00000547_002,/workspace/data/nih_cxr14/raw/images_001/images/00000547_002.png,00000547_002
168,00000547_003,/workspace/data/nih_cxr14/raw/images_001/images/00000547_003.png,00000547_003
169,00000547_004,/workspace/data/nih_cxr14/raw/images_001/images/00000547_004.png,00000547_004
170,00000547_005,/workspace/data/nih_cxr14/raw/images_001/images/00000547_005.png,00000547_005
171,00000547_006,/workspace/data/nih_cxr14/raw/images_001/images/00000547_006.png,00000547_006
172,00000547_007,/workspace/data/nih_cxr14/raw/images_001/images/00000547_007.png,00000547_007
173,00000547_008,/workspace/data/nih_cxr14/raw/images_001/images/00000547_008.png,00000547_008
174,00000547_009,/workspace/data/nih_cxr14/raw/images_001/images/00000547_009.png,00000547_009
175,00000550_000,/workspace/data/nih_cxr14/raw/images_001/images/00000550_000.png,00000550_000
176,00000569_000,/workspace/data/nih_cxr14/raw/images_001/images/00000569_000.png,00000569_000
177,00000569_001,/workspace/data/nih_cxr14/raw/images_001/images/00000569_001.png,00000569_001
178,00000569_002,/workspace/data/nih_cxr14/raw/images_001/images/00000569_002.png,00000569_002
179,00000569_003,/workspace/data/nih_cxr14/raw/images_001/images/00000569_003.png,00000569_003
180,00000569_004,/workspace/data/nih_cxr14/raw/images_001/images/00000569_004.png,00000569_004
181,00000569_005,/workspace/data/nih_cxr14/raw/images_001/images/00000569_005.png,00000569_005
182,00000569_006,/workspace/data/nih_cxr14/raw/images_001/images/00000569_006.png,00000569_006
183,00000571_000,/workspace/data/nih_cxr14/raw/images_001/images/00000571_000.png,00000571_000
184,00000571_001,/workspace/data/nih_cxr14/raw/images_001/images/00000571_001.png,00000571_001
185,00000571_002,/workspace/data/nih_cxr14/raw/images_001/images/00000571_002.png,00000571_002
186,00000571_003,/workspace/data/nih_cxr14/raw/images_001/images/00000571_003.png,00000571_003
187,00000571_004,/workspace/data/nih_cxr14/raw/images_001/images/00000571_004.png,00000571_004
188,00000571_005,/workspace/data/nih_cxr14/raw/images_001/images/00000571_005.png,00000571_005
189,00000579_000,/workspace/data/nih_cxr14/raw/images_001/images/00000579_000.png,00000579_000
190,00000579_001,/workspace/data/nih_cxr14/raw/images_001/images/00000579_001.png,00000579_001
191,00000596_000,/workspace/data/nih_cxr14/raw/images_001/images/00000596_000.png,00000596_000
192,00000602_000,/workspace/data/nih_cxr14/raw/images_001/images/00000602_000.png,00000602_000
193,00000610_000,/workspace/data/nih_cxr14/raw/images_001/images/00000610_000.png,00000610_000
194,00000610_001,/workspace/data/nih_cxr14/raw/images_001/images/00000610_001.png,00000610_001
195,00000616_000,/workspace/data/nih_cxr14/raw/images_001/images/00000616_000.png,00000616_000
196,00000617_000,/workspace/data/nih_cxr14/raw/images_001/images/00000617_000.png,00000617_000
197,00000622_000,/workspace/data/nih_cxr14/raw/images_001/images/00000622_000.png,00000622_000
198,00000623_000,/workspace/data/nih_cxr14/raw/images_001/images/00000623_000.png,00000623_000
199,00000623_001,/workspace/data/nih_cxr14/raw/images_001/images/00000623_001.png,00000623_001
200,00000623_002,/workspace/data/nih_cxr14/raw/images_001/images/00000623_002.png,00000623_002
201,00000623_003,/workspace/data/nih_cxr14/raw/images_001/images/00000623_003.png,00000623_003
202,00000623_004,/workspace/data/nih_cxr14/raw/images_001/images/00000623_004.png,00000623_004
203,00000623_005,/workspace/data/nih_cxr14/raw/images_001/images/00000623_005.png,00000623_005
204,00000623_006,/workspace/data/nih_cxr14/raw/images_001/images/00000623_006.png,00000623_006
205,00000623_007,/workspace/data/nih_cxr14/raw/images_001/images/00000623_007.png,00000623_007
206,00000623_008,/workspace/data/nih_cxr14/raw/images_001/images/00000623_008.png,00000623_008
207,00000623_009,/workspace/data/nih_cxr14/raw/images_001/images/00000623_009.png,00000623_009
208,00000623_010,/workspace/data/nih_cxr14/raw/images_001/images/00000623_010.png,00000623_010
209,00000633_000,/workspace/data/nih_cxr14/raw/images_001/images/00000633_000.png,00000633_000
210,00000633_001,/workspace/data/nih_cxr14/raw/images_001/images/00000633_001.png,00000633_001
211,00000654_000,/workspace/data/nih_cxr14/raw/images_001/images/00000654_000.png,00000654_000
212,00000654_001,/workspace/data/nih_cxr14/raw/images_001/images/00000654_001.png,00000654_001
213,00000657_000,/workspace/data/nih_cxr14/raw/images_001/images/00000657_000.png,00000657_000
214,00000670_000,/workspace/data/nih_cxr14/raw/images_001/images/00000670_000.png,00000670_000
215,00000686_000,/workspace/data/nih_cxr14/raw/images_001/images/00000686_000.png,00000686_000
216,00000704_000,/workspace/data/nih_cxr14/raw/images_001/images/00000704_000.png,00000704_000
217,00000704_001,/workspace/data/nih_cxr14/raw/images_001/images/00000704_001.png,00000704_001
218,00000704_002,/workspace/data/nih_cxr14/raw/images_001/images/00000704_002.png,00000704_002
219,00000704_003,/workspace/data/nih_cxr14/raw/images_001/images/00000704_003.png,00000704_003
220,00000710_000,/workspace/data/nih_cxr14/raw/images_001/images/00000710_000.png,00000710_000
221,00000710_001,/workspace/data/nih_cxr14/raw/images_001/images/00000710_001.png,00000710_001
222,00000710_002,/workspace/data/nih_cxr14/raw/images_001/images/00000710_002.png,00000710_002
223,00000710_003,/workspace/data/nih_cxr14/raw/images_001/images/00000710_003.png,00000710_003
224,00000710_004,/workspace/data/nih_cxr14/raw/images_001/images/00000710_004.png,00000710_004
225,00000710_005,/workspace/data/nih_cxr14/raw/images_001/images/00000710_005.png,00000710_005
226,00000710_006,/workspace/data/nih_cxr14/raw/images_001/images/00000710_006.png,00000710_006
227,00000722_000,/workspace/data/nih_cxr14/raw/images_001/images/00000722_000.png,00000722_000
228,00000734_000,/workspace/data/nih_cxr14/raw/images_001/images/00000734_000.png,00000734_000
229,00000736_000,/workspace/data/nih_cxr14/raw/images_001/images/00000736_000.png,00000736_000
230,00000754_000,/workspace/data/nih_cxr14/raw/images_001/images/00000754_000.png,00000754_000
231,00000754_001,/workspace/data/nih_cxr14/raw/images_001/images/00000754_001.png,00000754_001
232,00000754_002,/workspace/data/nih_cxr14/raw/images_001/images/00000754_002.png,00000754_002
233,00000754_003,/workspace/data/nih_cxr14/raw/images_001/images/00000754_003.png,00000754_003
234,00000754_004,/workspace/data/nih_cxr14/raw/images_001/images/00000754_004.png,00000754_004
235,00000754_005,/workspace/data/nih_cxr14/raw/images_001/images/00000754_005.png,00000754_005
236,00000754_006,/workspace/data/nih_cxr14/raw/images_001/images/00000754_006.png,00000754_006
237,00000768_000,/workspace/data/nih_cxr14/raw/images_001/images/00000768_000.png,00000768_000
238,00000772_000,/workspace/data/nih_cxr14/raw/images_001/images/00000772_000.png,00000772_000
239,00000772_001,/workspace/data/nih_cxr14/raw/images_001/images/00000772_001.png,00000772_001
240,00000772_002,/workspace/data/nih_cxr14/raw/images_001/images/00000772_002.png,00000772_002
241,00000772_003,/workspace/data/nih_cxr14/raw/images_001/images/00000772_003.png,00000772_003
242,00000772_004,/workspace/data/nih_cxr14/raw/images_001/images/00000772_004.png,00000772_004
243,00000772_005,/workspace/data/nih_cxr14/raw/images_001/images/00000772_005.png,00000772_005
244,00000772_006,/workspace/data/nih_cxr14/raw/images_001/images/00000772_006.png,00000772_006
245,00000772_007,/workspace/data/nih_cxr14/raw/images_001/images/00000772_007.png,00000772_007
246,00000772_008,/workspace/data/nih_cxr14/raw/images_001/images/00000772_008.png,00000772_008
247,00000772_009,/workspace/data/nih_cxr14/raw/images_001/images/00000772_009.png,00000772_009
248,00000776_000,/workspace/data/nih_cxr14/raw/images_001/images/00000776_000.png,00000776_000
249,00000795_000,/workspace/data/nih_cxr14/raw/images_001/images/00000795_000.png,00000795_000
250,00000824_000,/workspace/data/nih_cxr14/raw/images_001/images/00000824_000.png,00000824_000
251,00000824_001,/workspace/data/nih_cxr14/raw/images_001/images/00000824_001.png,00000824_001
252,00000825_000,/workspace/data/nih_cxr14/raw/images_001/images/00000825_000.png,00000825_000
253,00000825_001,/workspace/data/nih_cxr14/raw/images_001/images/00000825_001.png,00000825_001
254,00000825_002,/workspace/data/nih_cxr14/raw/images_001/images/00000825_002.png,00000825_002
255,00000825_003,/workspace/data/nih_cxr14/raw/images_001/images/00000825_003.png,00000825_003
256,00000825_004,/workspace/data/nih_cxr14/raw/images_001/images/00000825_004.png,00000825_004
257,00000834_000,/workspace/data/nih_cxr14/raw/images_001/images/00000834_000.png,00000834_000
258,00000834_001,/workspace/data/nih_cxr14/raw/images_001/images/00000834_001.png,00000834_001
259,00000850_000,/workspace/data/nih_cxr14/raw/images_001/images/00000850_000.png,00000850_000
260,00000874_000,/workspace/data/nih_cxr14/raw/images_001/images/00000874_000.png,00000874_000
261,00000876_000,/workspace/data/nih_cxr14/raw/images_001/images/00000876_000.png,00000876_000
262,00000892_000,/workspace/data/nih_cxr14/raw/images_001/images/00000892_000.png,00000892_000
263,00000892_001,/workspace/data/nih_cxr14/raw/images_001/images/00000892_001.png,00000892_001
264,00000892_002,/workspace/data/nih_cxr14/raw/images_001/images/00000892_002.png,00000892_002
265,00000909_000,/workspace/data/nih_cxr14/raw/images_001/images/00000909_000.png,00000909_000
266,00000909_001,/workspace/data/nih_cxr14/raw/images_001/images/00000909_001.png,00000909_001
267,00000909_002,/workspace/data/nih_cxr14/raw/images_001/images/00000909_002.png,00000909_002
268,00000911_000,/workspace/data/nih_cxr14/raw/images_001/images/00000911_000.png,00000911_000
269,00000911_001,/workspace/data/nih_cxr14/raw/images_001/images/00000911_001.png,00000911_001
270,00000911_002,/workspace/data/nih_cxr14/raw/images_001/images/00000911_002.png,00000911_002
271,00000911_003,/workspace/data/nih_cxr14/raw/images_001/images/00000911_003.png,00000911_003
272,00000916_000,/workspace/data/nih_cxr14/raw/images_001/images/00000916_000.png,00000916_000
273,00000917_000,/workspace/data/nih_cxr14/raw/images_001/images/00000917_000.png,00000917_000
274,00000922_000,/workspace/data/nih_cxr14/raw/images_001/images/00000922_000.png,00000922_000
275,00000922_001,/workspace/data/nih_cxr14/raw/images_001/images/00000922_001.png,00000922_001
276,00000923_000,/workspace/data/nih_cxr14/raw/images_001/images/00000923_000.png,00000923_000
277,00000931_000,/workspace/data/nih_cxr14/raw/images_001/images/00000931_000.png,00000931_000
278,00000955_000,/workspace/data/nih_cxr14/raw/images_001/images/00000955_000.png,00000955_000
279,00000955_001,/workspace/data/nih_cxr14/raw/images_001/images/00000955_001.png,00000955_001
280,00000955_002,/workspace/data/nih_cxr14/raw/images_001/images/00000955_002.png,00000955_002
281,00000955_003,/workspace/data/nih_cxr14/raw/images_001/images/00000955_003.png,00000955_003
282,00000955_004,/workspace/data/nih_cxr14/raw/images_001/images/00000955_004.png,00000955_004
283,00000955_005,/workspace/data/nih_cxr14/raw/images_001/images/00000955_005.png,00000955_005
284,00000964_000,/workspace/data/nih_cxr14/raw/images_001/images/00000964_000.png,00000964_000
285,00000966_000,/workspace/data/nih_cxr14/raw/images_001/images/00000966_000.png,00000966_000
286,00000967_000,/workspace/data/nih_cxr14/raw/images_001/images/00000967_000.png,00000967_000
287,00000967_001,/workspace/data/nih_cxr14/raw/images_001/images/00000967_001.png,00000967_001
288,00000967_002,/workspace/data/nih_cxr14/raw/images_001/images/00000967_002.png,00000967_002
289,00000968_000,/workspace/data/nih_cxr14/raw/images_001/images/00000968_000.png,00000968_000
290,00000970_000,/workspace/data/nih_cxr14/raw/images_001/images/00000970_000.png,00000970_000
291,00000984_000,/workspace/data/nih_cxr14/raw/images_001/images/00000984_000.png,00000984_000
292,00000988_000,/workspace/data/nih_cxr14/raw/images_001/images/00000988_000.png,00000988_000
293,00000988_001,/workspace/data/nih_cxr14/raw/images_001/images/00000988_001.png,00000988_001
294,00001015_000,/workspace/data/nih_cxr14/raw/images_001/images/00001015_000.png,00001015_000
295,00001035_000,/workspace/data/nih_cxr14/raw/images_001/images/00001035_000.png,00001035_000
296,00001035_001,/workspace/data/nih_cxr14/raw/images_001/images/00001035_001.png,00001035_001
297,00001051_000,/workspace/data/nih_cxr14/raw/images_001/images/00001051_000.png,00001051_000
298,00001057_000,/workspace/data/nih_cxr14/raw/images_001/images/00001057_000.png,00001057_000
299,00001057_001,/workspace/data/nih_cxr14/raw/images_001/images/00001057_001.png,00001057_001
300,00001066_000,/workspace/data/nih_cxr14/raw/images_001/images/00001066_000.png,00001066_000
301,00001074_000,/workspace/data/nih_cxr14/raw/images_001/images/00001074_000.png,00001074_000
302,00001074_001,/workspace/data/nih_cxr14/raw/images_001/images/00001074_001.png,00001074_001
