row_index,row_id,study_id,image_path,dataset
25,chexpert__patient64559__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64559/study1/view2_lateral.jpg,chexpert
26,chexpert__patient64560__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64560/study1/view1_frontal.jpg,chexpert
27,chexpert__patient64560__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64560/study1/view2_lateral.jpg,chexpert
28,chexpert__patient64561__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64561/study1/view1_frontal.jpg,chexpert
29,chexpert__patient64562__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64562/study1/view1_frontal.jpg,chexpert
30,chexpert__patient64563__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64563/study1/view1_frontal.jpg,chexpert
31,chexpert__patient64564__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64564/study1/view1_frontal.jpg,chexpert
32,chexpert__patient64565__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64565/study1/view1_frontal.jpg,chexpert
33,chexpert__patient64566__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64566/study1/view1_frontal.jpg,chexpert
34,chexpert__patient64566__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64566/study1/view2_lateral.jpg,chexpert
35,chexpert__patient64567__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64567/study1/view1_frontal.jpg,chexpert
36,chexpert__patient64567__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64567/study1/view2_lateral.jpg,chexpert
37,chexpert__patient64568__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64568/study1/view1_frontal.jpg,chexpert
38,chexpert__patient64569__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64569/study1/view1_frontal.jpg,chexpert
39,chexpert__patient64570__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64570/study1/view1_frontal.jpg,chexpert
40,chexpert__patient64570__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64570/study1/view2_lateral.jpg,chexpert
41,chexpert__patient64571__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64571/study1/view1_frontal.jpg,chexpert
42,chexpert__patient64572__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64572/study1/view1_frontal.jpg,chexpert
43,chexpert__patient64573__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64573/study1/view1_frontal.jpg,chexpert
44,chexpert__patient64574__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64574/study1/view1_frontal.jpg,chexpert
45,chexpert__patient64575__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64575/study1/view1_frontal.jpg,chexpert
46,chexpert__patient64575__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64575/study1/view2_lateral.jpg,chexpert
47,chexpert__patient64576__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64576/study1/view1_frontal.jpg,chexpert
48,chexpert__patient64577__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64577/study1/view1_frontal.jpg,chexpert
49,chexpert__patient64578__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64578/study1/view1_frontal.jpg,chexpert
50,chexpert__patient64579__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64579/study1/view1_frontal.jpg,chexpert
51,chexpert__patient64580__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64580/study1/view1_frontal.jpg,chexpert
52,chexpert__patient64581__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64581/study1/view1_frontal.jpg,chexpert
53,chexpert__patient64581__study1__view3_lateral,study1,chexpert_small/raw/valid/patient64581/study1/view3_lateral.jpg,chexpert
54,chexpert__patient64581__study1__view2_frontal,study1,chexpert_small/raw/valid/patient64581/study1/view2_frontal.jpg,chexpert
55,chexpert__patient64582__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64582/study1/view1_frontal.jpg,chexpert
56,chexpert__patient64583__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64583/study1/view1_frontal.jpg,chexpert
57,chexpert__patient64584__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64584/study1/view1_frontal.jpg,chexpert
58,chexpert__patient64584__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64584/study1/view2_lateral.jpg,chexpert
59,chexpert__patient64585__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64585/study1/view1_frontal.jpg,chexpert
60,chexpert__patient64586__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64586/study1/view1_frontal.jpg,chexpert
61,chexpert__patient64587__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64587/study1/view1_frontal.jpg,chexpert
62,chexpert__patient64588__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64588/study1/view1_frontal.jpg,chexpert
63,chexpert__patient64588__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64588/study1/view2_lateral.jpg,chexpert
64,chexpert__patient64589__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64589/study1/view2_lateral.jpg,chexpert
65,chexpert__patient64589__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64589/study1/view1_frontal.jpg,chexpert
66,chexpert__patient64590__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64590/study1/view1_frontal.jpg,chexpert
67,chexpert__patient64590__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64590/study1/view2_lateral.jpg,chexpert
68,chexpert__patient64591__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64591/study1/view1_frontal.jpg,chexpert
69,chexpert__patient64592__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64592/study1/view1_frontal.jpg,chexpert
70,chexpert__patient64593__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64593/study1/view1_frontal.jpg,chexpert
71,chexpert__patient64594__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64594/study1/view1_frontal.jpg,chexpert
72,chexpert__patient64594__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64594/study1/view2_lateral.jpg,chexpert
73,chexpert__patient64595__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64595/study1/view1_frontal.jpg,chexpert
74,chexpert__patient64595__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64595/study1/view2_lateral.jpg,chexpert
75,chexpert__patient64596__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64596/study1/view1_frontal.jpg,chexpert
76,chexpert__patient64597__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64597/study1/view1_frontal.jpg,chexpert
77,chexpert__patient64597__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64597/study1/view2_lateral.jpg,chexpert
78,chexpert__patient64598__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64598/study1/view1_frontal.jpg,chexpert
79,chexpert__patient64599__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64599/study1/view1_frontal.jpg,chexpert
80,chexpert__patient64599__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64599/study1/view2_lateral.jpg,chexpert
81,chexpert__patient64600__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64600/study1/view1_frontal.jpg,chexpert
82,chexpert__patient64600__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64600/study1/view2_lateral.jpg,chexpert
83,chexpert__patient64601__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64601/study1/view1_frontal.jpg,chexpert
84,chexpert__patient64602__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64602/study1/view1_frontal.jpg,chexpert
85,chexpert__patient64603__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64603/study1/view1_frontal.jpg,chexpert
86,chexpert__patient64604__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64604/study1/view1_frontal.jpg,chexpert
87,chexpert__patient64605__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64605/study1/view1_frontal.jpg,chexpert
88,chexpert__patient64606__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64606/study1/view1_frontal.jpg,chexpert
89,chexpert__patient64606__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64606/study1/view2_lateral.jpg,chexpert
90,chexpert__patient64607__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64607/study1/view1_frontal.jpg,chexpert
91,chexpert__patient64608__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64608/study1/view1_frontal.jpg,chexpert
92,chexpert__patient64608__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64608/study1/view2_lateral.jpg,chexpert
93,chexpert__patient64609__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64609/study1/view1_frontal.jpg,chexpert
94,chexpert__patient64610__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64610/study1/view1_frontal.jpg,chexpert
95,chexpert__patient64611__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64611/study1/view1_frontal.jpg,chexpert
96,chexpert__patient64612__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64612/study1/view1_frontal.jpg,chexpert
97,chexpert__patient64613__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64613/study1/view1_frontal.jpg,chexpert
98,chexpert__patient64613__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64613/study1/view2_lateral.jpg,chexpert
99,chexpert__patient64614__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64614/study1/view1_frontal.jpg,chexpert
100,chexpert__patient64615__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64615/study1/view1_frontal.jpg,chexpert
101,chexpert__patient64615__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64615/study1/view2_lateral.jpg,chexpert
102,chexpert__patient64616__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64616/study1/view1_frontal.jpg,chexpert
103,chexpert__patient64616__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64616/study1/view2_lateral.jpg,chexpert
104,chexpert__patient64616__study1__view3_lateral,study1,chexpert_small/raw/valid/patient64616/study1/view3_lateral.jpg,chexpert
105,chexpert__patient64617__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64617/study1/view1_frontal.jpg,chexpert
106,chexpert__patient64618__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64618/study1/view1_frontal.jpg,chexpert
107,chexpert__patient64618__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64618/study1/view2_lateral.jpg,chexpert
108,chexpert__patient64619__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64619/study1/view1_frontal.jpg,chexpert
109,chexpert__patient64620__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64620/study1/view1_frontal.jpg,chexpert
110,chexpert__patient64621__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64621/study1/view1_frontal.jpg,chexpert
111,chexpert__patient64622__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64622/study1/view1_frontal.jpg,chexpert
112,chexpert__patient64623__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64623/study1/view1_frontal.jpg,chexpert
113,chexpert__patient64624__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64624/study1/view1_frontal.jpg,chexpert
114,chexpert__patient64625__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64625/study1/view1_frontal.jpg,chexpert
115,chexpert__patient64625__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64625/study1/view2_lateral.jpg,chexpert
116,chexpert__patient64626__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64626/study1/view1_frontal.jpg,chexpert
117,chexpert__patient64627__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64627/study1/view1_frontal.jpg,chexpert
118,chexpert__patient64628__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64628/study1/view1_frontal.jpg,chexpert
119,chexpert__patient64629__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64629/study1/view1_frontal.jpg,chexpert
120,chexpert__patient64630__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64630/study1/view1_frontal.jpg,chexpert
121,chexpert__patient64631__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64631/study1/view1_frontal.jpg,chexpert
122,chexpert__patient64632__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64632/study1/view1_frontal.jpg,chexpert
123,chexpert__patient64633__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64633/study1/view1_frontal.jpg,chexpert
124,chexpert__patient64634__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64634/study1/view1_frontal.jpg,chexpert
125,chexpert__patient64635__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64635/study1/view1_frontal.jpg,chexpert
126,chexpert__patient64636__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64636/study1/view1_frontal.jpg,chexpert
127,chexpert__patient64637__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64637/study1/view1_frontal.jpg,chexpert
128,chexpert__patient64638__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64638/study1/view1_frontal.jpg,chexpert
129,chexpert__patient64639__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64639/study1/view1_frontal.jpg,chexpert
130,chexpert__patient64640__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64640/study1/view2_lateral.jpg,chexpert
131,chexpert__patient64640__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64640/study1/view1_frontal.jpg,chexpert
132,chexpert__patient64641__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64641/study1/view1_frontal.jpg,chexpert
133,chexpert__patient64642__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64642/study1/view1_frontal.jpg,chexpert
134,chexpert__patient64643__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64643/study1/view1_frontal.jpg,chexpert
135,chexpert__patient64644__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64644/study1/view1_frontal.jpg,chexpert
136,chexpert__patient64645__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64645/study1/view1_frontal.jpg,chexpert
137,chexpert__patient64646__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64646/study1/view1_frontal.jpg,chexpert
138,chexpert__patient64647__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64647/study1/view1_frontal.jpg,chexpert
139,chexpert__patient64648__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64648/study1/view1_frontal.jpg,chexpert
140,chexpert__patient64649__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64649/study1/view1_frontal.jpg,chexpert
141,chexpert__patient64650__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64650/study1/view1_frontal.jpg,chexpert
142,chexpert__patient64651__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64651/study1/view1_frontal.jpg,chexpert
143,chexpert__patient64652__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64652/study1/view1_frontal.jpg,chexpert
144,chexpert__patient64653__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64653/study1/view1_frontal.jpg,chexpert
145,chexpert__patient64654__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64654/study1/view1_frontal.jpg,chexpert
146,chexpert__patient64655__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64655/study1/view1_frontal.jpg,chexpert
147,chexpert__patient64656__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64656/study1/view1_frontal.jpg,chexpert
148,chexpert__patient64657__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64657/study1/view1_frontal.jpg,chexpert
149,chexpert__patient64658__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64658/study1/view1_frontal.jpg,chexpert
150,chexpert__patient64659__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64659/study1/view1_frontal.jpg,chexpert
151,chexpert__patient64660__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64660/study1/view1_frontal.jpg,chexpert
152,chexpert__patient64661__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64661/study1/view1_frontal.jpg,chexpert
153,chexpert__patient64662__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64662/study1/view1_frontal.jpg,chexpert
154,chexpert__patient64663__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64663/study1/view1_frontal.jpg,chexpert
155,chexpert__patient64664__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64664/study1/view1_frontal.jpg,chexpert
156,chexpert__patient64665__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64665/study1/view1_frontal.jpg,chexpert
157,chexpert__patient64666__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64666/study1/view1_frontal.jpg,chexpert
158,chexpert__patient64667__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64667/study1/view1_frontal.jpg,chexpert
159,chexpert__patient64668__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64668/study1/view1_frontal.jpg,chexpert
160,chexpert__patient64669__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64669/study1/view1_frontal.jpg,chexpert
161,chexpert__patient64670__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64670/study1/view1_frontal.jpg,chexpert
162,chexpert__patient64671__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64671/study1/view1_frontal.jpg,chexpert
163,chexpert__patient64672__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64672/study1/view1_frontal.jpg,chexpert
164,chexpert__patient64673__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64673/study1/view1_frontal.jpg,chexpert
165,chexpert__patient64674__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64674/study1/view1_frontal.jpg,chexpert
166,chexpert__patient64675__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64675/study1/view1_frontal.jpg,chexpert
167,chexpert__patient64676__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64676/study1/view1_frontal.jpg,chexpert
168,chexpert__patient64676__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64676/study1/view2_lateral.jpg,chexpert
169,chexpert__patient64677__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64677/study1/view1_frontal.jpg,chexpert
170,chexpert__patient64678__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64678/study1/view1_frontal.jpg,chexpert
171,chexpert__patient64679__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64679/study1/view1_frontal.jpg,chexpert
172,chexpert__patient64680__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64680/study1/view1_frontal.jpg,chexpert
173,chexpert__patient64681__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64681/study1/view1_frontal.jpg,chexpert
174,chexpert__patient64682__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64682/study1/view1_frontal.jpg,chexpert
175,chexpert__patient64683__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64683/study1/view1_frontal.jpg,chexpert
176,chexpert__patient64684__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64684/study1/view1_frontal.jpg,chexpert
177,chexpert__patient64685__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64685/study1/view1_frontal.jpg,chexpert
178,chexpert__patient64686__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64686/study1/view1_frontal.jpg,chexpert
179,chexpert__patient64687__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64687/study1/view1_frontal.jpg,chexpert
180,chexpert__patient64688__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64688/study1/view1_frontal.jpg,chexpert
181,chexpert__patient64689__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64689/study1/view1_frontal.jpg,chexpert
182,chexpert__patient64690__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64690/study1/view1_frontal.jpg,chexpert
183,chexpert__patient64691__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64691/study1/view1_frontal.jpg,chexpert
184,chexpert__patient64692__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64692/study1/view1_frontal.jpg,chexpert
185,chexpert__patient64693__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64693/study1/view1_frontal.jpg,chexpert
186,chexpert__patient64694__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64694/study1/view1_frontal.jpg,chexpert
187,chexpert__patient64695__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64695/study1/view1_frontal.jpg,chexpert
188,chexpert__patient64696__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64696/study1/view1_frontal.jpg,chexpert
189,chexpert__patient64697__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64697/study1/view1_frontal.jpg,chexpert
190,chexpert__patient64698__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64698/study1/view1_frontal.jpg,chexpert
191,chexpert__patient64699__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64699/study1/view1_frontal.jpg,chexpert
192,chexpert__patient64700__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64700/study1/view1_frontal.jpg,chexpert
193,chexpert__patient64701__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64701/study1/view1_frontal.jpg,chexpert
194,chexpert__patient64702__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64702/study1/view1_frontal.jpg,chexpert
195,chexpert__patient64703__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64703/study1/view1_frontal.jpg,chexpert
196,chexpert__patient64704__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64704/study1/view1_frontal.jpg,chexpert
197,chexpert__patient64705__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64705/study1/view1_frontal.jpg,chexpert
198,chexpert__patient64705__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64705/study1/view2_lateral.jpg,chexpert
199,chexpert__patient64706__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64706/study1/view1_frontal.jpg,chexpert
200,chexpert__patient64707__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64707/study1/view1_frontal.jpg,chexpert
201,chexpert__patient64708__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64708/study1/view1_frontal.jpg,chexpert
202,chexpert__patient64709__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64709/study1/view1_frontal.jpg,chexpert
203,chexpert__patient64710__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64710/study1/view1_frontal.jpg,chexpert
204,chexpert__patient64711__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64711/study1/view1_frontal.jpg,chexpert
205,chexpert__patient64712__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64712/study1/view1_frontal.jpg,chexpert
206,chexpert__patient64713__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64713/study1/view1_frontal.jpg,chexpert
207,chexpert__patient64714__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64714/study1/view1_frontal.jpg,chexpert
208,chexpert__patient64715__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64715/study1/view1_frontal.jpg,chexpert
209,chexpert__patient64716__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64716/study1/view1_frontal.jpg,chexpert
210,chexpert__patient64717__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64717/study1/view1_frontal.jpg,chexpert
211,chexpert__patient64718__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64718/study1/view1_frontal.jpg,chexpert
212,chexpert__patient64719__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64719/study1/view1_frontal.jpg,chexpert
213,chexpert__patient64720__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64720/study1/view1_frontal.jpg,chexpert
214,chexpert__patient64721__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64721/study1/view1_frontal.jpg,chexpert
215,chexpert__patient64722__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64722/study1/view1_frontal.jpg,chexpert
216,chexpert__patient64723__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64723/study1/view1_frontal.jpg,chexpert
217,chexpert__patient64724__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64724/study1/view1_frontal.jpg,chexpert
218,chexpert__patient64725__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64725/study1/view1_frontal.jpg,chexpert
219,chexpert__patient64726__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64726/study1/view1_frontal.jpg,chexpert
220,chexpert__patient64727__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64727/study1/view1_frontal.jpg,chexpert
221,chexpert__patient64728__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64728/study1/view1_frontal.jpg,chexpert
222,chexpert__patient64729__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64729/study1/view1_frontal.jpg,chexpert
223,chexpert__patient64730__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64730/study1/view1_frontal.jpg,chexpert
224,chexpert__patient64731__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64731/study1/view1_frontal.jpg,chexpert
