row_index,report_id,report_path,image_path
42,00000229_000,/workspace/reports/val/00000229_000.txt,nih_cxr14/raw/images_001/images/00000229_000.png
43,00000232_000,/workspace/reports/val/00000232_000.txt,nih_cxr14/raw/images_001/images/00000232_000.png
44,00000232_001,/workspace/reports/val/00000232_001.txt,nih_cxr14/raw/images_001/images/00000232_001.png
45,00000234_000,/workspace/reports/val/00000234_000.txt,nih_cxr14/raw/images_001/images/00000234_000.png
46,00000262_000,/workspace/reports/val/00000262_000.txt,nih_cxr14/raw/images_001/images/00000262_000.png
47,00000275_000,/workspace/reports/val/00000275_000.txt,nih_cxr14/raw/images_001/images/00000275_000.png
48,00000275_001,/workspace/reports/val/00000275_001.txt,nih_cxr14/raw/images_001/images/00000275_001.png
49,00000275_002,/workspace/reports/val/00000275_002.txt,nih_cxr14/raw/images_001/images/00000275_002.png
50,00000275_003,/workspace/reports/val/00000275_003.txt,nih_cxr14/raw/images_001/images/00000275_003.png
51,00000275_004,/workspace/reports/val/00000275_004.txt,nih_cxr14/raw/images_001/images/00000275_004.png
52,00000276_000,/workspace/reports/val/00000276_000.txt,nih_cxr14/raw/images_001/images/00000276_000.png
53,00000277_000,/workspace/reports/val/00000277_000.txt,nih_cxr14/raw/images_001/images/00000277_000.png
54,00000277_001,/workspace/reports/val/00000277_001.txt,nih_cxr14/raw/images_001/images/00000277_001.png
55,00000277_002,/workspace/reports/val/00000277_002.txt,nih_cxr14/raw/images_001/images/00000277_002.png
56,00000278_000,/workspace/reports/val/00000278_000.txt,nih_cxr14/raw/images_001/images/00000278_000.png
57,00000278_001,/workspace/reports/val/00000278_001.txt,nih_cxr14/raw/images_001/images/00000278_001.png
58,00000278_002,/workspace/reports/val/00000278_002.txt,nih_cxr14/raw/images_001/images/00000278_002.png
59,00000278_003,/workspace/reports/val/00000278_003.txt,nih_cxr14/raw/images_001/images/00000278_003.png
60,00000278_004,/workspace/reports/val/00000278_004.txt,nih_cxr14/raw/images_001/images/00000278_004.png
61,00000278_005,/workspace/reports/val/00000278_005.txt,nih_cxr14/raw/images_001/images/00000278_005.png
62,00000278_006,/workspace/reports/val/00000278_006.txt,nih_cxr14/raw/images_001/images/00000278_006.png
63,00000278_007,/workspace/reports/val/00000278_007.txt,nih_cxr14/raw/images_001/images/00000278_007.png
64,00000278_008,/workspace/reports/val/00000278_008.txt,nih_cxr14/raw/images_001/images/00000278_008.png
65,00000278_009,/workspace/reports/val/00000278_009.txt,nih_cxr14/raw/images_001/images/00000278_009.png
66,00000278_010,/workspace/reports/val/00000278_010.txt,nih_cxr14/raw/images_001/images/00000278_010.png
67,00000303_000,/workspace/reports/val/00000303_000.txt,nih_cxr14/raw/images_001/images/00000303_000.png
68,00000332_000,/workspace/reports/val/00000332_000.txt,nih_cxr14/raw/images_001/images/00000332_000.png
69,00000332_001,/workspace/reports/val/00000332_001.txt,nih_cxr14/raw/images_001/images/00000332_001.png
70,00000343_000,/workspace/reports/val/00000343_000.txt,nih_cxr14/raw/images_001/images/00000343_000.png
71,00000344_000,/workspace/reports/val/00000344_000.txt,nih_cxr14/raw/images_001/images/00000344_000.png
72,00000344_001,/workspace/reports/val/00000344_001.txt,nih_cxr14/raw/images_001/images/00000344_001.png
73,00000344_002,/workspace/reports/val/00000344_002.txt,nih_cxr14/raw/images_001/images/00000344_002.png
74,00000344_003,/workspace/reports/val/00000344_003.txt,nih_cxr14/raw/images_001/images/00000344_003.png
75,00000344_004,/workspace/reports/val/00000344_004.txt,nih_cxr14/raw/images_001/images/00000344_004.png
76,00000347_000,/workspace/reports/val/00000347_000.txt,nih_cxr14/raw/images_001/images/00000347_000.png
77,00000349_000,/workspace/reports/val/00000349_000.txt,nih_cxr14/raw/images_001/images/00000349_000.png
78,00000356_000,/workspace/reports/val/00000356_000.txt,nih_cxr14/raw/images_001/images/00000356_000.png
79,00000356_001,/workspace/reports/val/00000356_001.txt,nih_cxr14/raw/images_001/images/00000356_001.png
80,00000370_000,/workspace/reports/val/00000370_000.txt,nih_cxr14/raw/images_001/images/00000370_000.png
81,00000370_001,/workspace/reports/val/00000370_001.txt,nih_cxr14/raw/images_001/images/00000370_001.png
82,00000370_002,/workspace/reports/val/00000370_002.txt,nih_cxr14/raw/images_001/images/00000370_002.png
83,00000370_003,/workspace/reports/val/00000370_003.txt,nih_cxr14/raw/images_001/images/00000370_003.png
84,00000370_004,/workspace/reports/val/00000370_004.txt,nih_cxr14/raw/images_001/images/00000370_004.png
85,00000370_005,/workspace/reports/val/00000370_005.txt,nih_cxr14/raw/images_001/images/00000370_005.png
86,00000370_006,/workspace/reports/val/00000370_006.txt,nih_cxr14/raw/images_001/images/00000370_006.png
87,00000370_007,/workspace/reports/val/00000370_007.txt,nih_cxr14/raw/images_001/images/00000370_007.png
88,00000370_008,/workspace/reports/val/00000370_008.txt,nih_cxr14/raw/images_001/images/00000370_008.png
89,00000370_009,/workspace/reports/val/00000370_009.txt,nih_cxr14/raw/images_001/images/00000370_009.png
90,00000370_010,/workspace/reports/val/00000370_010.txt,nih_cxr14/raw/images_001/images/00000370_010.png
91,00000370_011,/workspace/reports/val/00000370_011.txt,nih_cxr14/raw/images_001/images/00000370_011.png
92,00000372_000,/workspace/reports/val/00000372_000.txt,nih_cxr14/raw/images_001/images/00000372_000.png
93,00000372_001,/workspace/reports/val/00000372_001.txt,nih_cxr14/raw/images_001/images/00000372_001.png
94,00000372_002,/workspace/reports/val/00000372_002.txt,nih_cxr14/raw/images_001/images/00000372_002.png
95,00000372_003,/workspace/reports/val/00000372_003.txt,nih_cxr14/raw/images_001/images/00000372_003.png
96,00000372_004,/workspace/reports/val/00000372_004.txt,nih_cxr14/raw/images_001/images/00000372_004.png
97,00000372_005,/workspace/reports/val/00000372_005.txt,nih_cxr14/raw/images_001/images/00000372_005.png
98,00000372_006,/workspace/reports/val/00000372_006.txt,nih_cxr14/raw/images_001/images/00000372_006.png
99,00000372_007,/workspace/reports/val/00000372_007.txt,nih_cxr14/raw/images_001/images/00000372_007.png
100,00000372_008,/workspace/reports/val/00000372_008.txt,nih_cxr14/raw/images_001/images/00000372_008.png
101,00000372_009,/workspace/reports/val/00000372_009.txt,nih_cxr14/raw/images_001/images/00000372_009.png
102,00000372_010,/workspace/reports/val/00000372_010.txt,nih_cxr14/raw/images_001/images/00000372_010.png
103,00000372_011,/workspace/reports/val/00000372_011.txt,nih_cxr14/raw/images_001/images/00000372_011.png
104,00000372_012,/workspace/reports/val/00000372_012.txt,nih_cxr14/raw/images_001/images/00000372_012.png
105,00000372_013,/workspace/reports/val/00000372_013.txt,nih_cxr14/raw/images_001/images/00000372_013.png
106,00000372_014,/workspace/reports/val/00000372_014.txt,nih_cxr14/raw/images_001/images/00000372_014.png
107,00000372_015,/workspace/reports/val/00000372_015.txt,nih_cxr14/raw/images_001/images/00000372_015.png
108,00000372_016,/workspace/reports/val/00000372_016.txt,nih_cxr14/raw/images_001/images/00000372_016.png
109,00000378_000,/workspace/reports/val/00000378_000.txt,nih_cxr14/raw/images_001/images/00000378_000.png
110,00000390_000,/workspace/reports/val/00000390_000.txt,nih_cxr14/raw/images_001/images/00000390_000.png
111,00000390_001,/workspace/reports/val/00000390_001.txt,nih_cxr14/raw/images_001/images/00000390_001.png
112,00000407_000,/workspace/reports/val/00000407_000.txt,nih_cxr14/raw/images_001/images/00000407_000.png
113,00000407_001,/workspace/reports/val/00000407_001.txt,nih_cxr14/raw/images_001/images/00000407_001.png
114,00000424_000,/workspace/reports/val/00000424_000.txt,nih_cxr14/raw/images_001/images/00000424_000.png
115,00000427_000,/workspace/reports/val/00000427_000.txt,nih_cxr14/raw/images_001/images/00000427_000.png
116,00000427_001,/workspace/reports/val/00000427_001.txt,nih_cxr14/raw/images_001/images/00000427_001.png
117,00000428_000,/workspace/reports/val/00000428_000.txt,nih_cxr14/raw/images_001/images/00000428_000.png
118,00000441_000,/workspace/reports/val/00000441_000.txt,nih_cxr14/raw/images_001/images/00000441_000.png
119,00000448_000,/workspace/reports/val/00000448_000.txt,nih_cxr14/raw/images_001/images/00000448_000.png
120,00000448_001,/workspace/reports/val/00000448_001.txt,nih_cxr14/raw/images_001/images/00000448_001.png
121,00000452_000,/workspace/reports/val/00000452_000.txt,nih_cxr14/raw/images_001/images/00000452_000.png
122,00000455_000,/workspace/reports/val/00000455_000.txt,nih_cxr14/raw/images_001/images/00000455_000.png
123,00000456_000,/workspace/reports/val/00000456_000.txt,nih_cxr14/raw/images_001/images/00000456_000.png
124,00000456_001,/workspace/reports/val/00000456_001.txt,nih_cxr14/raw/images_001/images/00000456_001.png
125,00000472_000,/workspace/reports/val/00000472_000.txt,nih_cxr14/raw/images_001/images/00000472_000.png
126,00000479_000,/workspace/reports/val/00000479_000.txt,nih_cxr14/raw/images_001/images/00000479_000.png
127,00000501_000,/workspace/reports/val/00000501_000.txt,nih_cxr14/raw/images_001/images/00000501_000.png
128,00000506_000,/workspace/reports/val/00000506_000.txt,nih_cxr14/raw/images_001/images/00000506_000.png
129,00000506_001,/workspace/reports/val/00000506_001.txt,nih_cxr14/raw/images_001/images/00000506_001.png
130,00000506_002,/workspace/reports/val/00000506_002.txt,nih_cxr14/raw/images_001/images/00000506_002.png
131,00000506_003,/workspace/reports/val/00000506_003.txt,nih_cxr14/raw/images_001/images/00000506_003.png
132,00000506_004,/workspace/reports/val/00000506_004.txt,nih_cxr14/raw/images_001/images/00000506_004.png
133,00000506_005,/workspace/reports/val/00000506_005.txt,nih_cxr14/raw/images_001/images/00000506_005.png
134,00000506_006,/workspace/reports/val/00000506_006.txt,nih_cxr14/raw/images_001/images/00000506_006.png
135,00000506_007,/workspace/reports/val/00000506_007.txt,nih_cxr14/raw/images_001/images/00000506_007.png
136,00000506_008,/workspace/reports/val/00000506_008.txt,nih_cxr14/raw/images_001/images/00000506_008.png
137,00000506_009,/workspace/reports/val/00000506_009.txt,nih_cxr14/raw/images_001/images/00000506_009.png
138,00000506_010,/workspace/reports/val/00000506_010.txt,nih_cxr14/raw/images_001/images/00000506_010.png
139,00000506_011,/workspace/reports/val/00000506_011.txt,nih_cxr14/raw/images_001/images/00000506_011.png
140,00000506_012,/workspace/reports/val/00000506_012.txt,nih_cxr14/raw/images_001/images/00000506_012.png
141,00000506_013,/workspace/reports/val/00000506_013.txt,nih_cxr14/raw/images_001/images/00000506_013.png
142,00000506_014,/workspace/reports/val/00000506_014.txt,nih_cxr14/raw/images_001/images/00000506_014.png
143,00000506_015,/workspace/reports/val/00000506_015.txt,nih_cxr14/raw/images_001/images/00000506_015.png
144,00000506_016,/workspace/reports/val/00000506_016.txt,nih_cxr14/raw/images_001/images/00000506_016.png
145,00000506_017,/workspace/reports/val/00000506_017.txt,nih_cxr14/raw/images_001/images/00000506_017.png
146,00000506_018,/workspace/reports/val/00000506_018.txt,nih_cxr14/raw/images_001/images/00000506_018.png
147,00000506_019,/workspace/reports/val/00000506_019.txt,nih_cxr14/raw/images_001/images/00000506_019.png
148,00000506_020,/workspace/reports/val/00000506_020.txt,nih_cxr14/raw/images_001/images/00000506_020.png
149,00000506_021,/workspace/reports/val/00000506_021.txt,nih_cxr14/raw/images_001/images/00000506_021.png
150,00000506_022,/workspace/reports/val/00000506_022.txt,nih_cxr14/raw/images_001/images/00000506_022.png
151,00000506_023,/workspace/reports/val/00000506_023.txt,nih_cxr14/raw/images_001/images/00000506_023.png
152,00000506_024,/workspace/reports/val/00000506_024.txt,nih_cxr14/raw/images_001/images/00000506_024.png
153,00000506_025,/workspace/reports/val/00000506_025.txt,nih_cxr14/raw/images_001/images/00000506_025.png
154,00000506_026,/workspace/reports/val/00000506_026.txt,nih_cxr14/raw/images_001/images/00000506_026.png
155,00000506_027,/workspace/reports/val/00000506_027.txt,nih_cxr14/raw/images_001/images/00000506_027.png
156,00000506_028,/workspace/reports/val/00000506_028.txt,nih_cxr14/raw/images_001/images/00000506_028.png
157,00000506_029,/workspace/reports/val/00000506_029.txt,nih_cxr14/raw/images_001/images/00000506_029.png
158,00000506_030,/workspace/reports/val/00000506_030.txt,nih_cxr14/raw/images_001/images/00000506_030.png
159,00000506_031,/workspace/reports/val/00000506_031.txt,nih_cxr14/raw/images_001/images/00000506_031.png
160,00000506_032,/workspace/reports/val/00000506_032.txt,nih_cxr14/raw/images_001/images/00000506_032.png
161,00000534_000,/workspace/reports/val/00000534_000.txt,nih_cxr14/raw/images_001/images/00000534_000.png
162,00000534_001,/workspace/reports/val/00000534_001.txt,nih_cxr14/raw/images_001/images/00000534_001.png
163,00000542_000,/workspace/reports/val/00000542_000.txt,nih_cxr14/raw/images_001/images/00000542_000.png
164,00000542_001,/workspace/reports/val/00000542_001.txt,nih_cxr14/raw/images_001/images/00000542_001.png
165,00000547_000,/workspace/reports/val/00000547_000.txt,nih_cxr14/raw/images_001/images/00000547_000.png
166,00000547_001,/workspace/reports/val/00000547_001.txt,nih_cxr14/raw/images_001/images/00000547_001.png
167,00000547_002,/workspace/reports/val/00000547_002.txt,nih_cxr14/raw/images_001/images/00000547_002.png
168,00000547_003,/workspace/reports/val/00000547_003.txt,nih_cxr14/raw/images_001/images/00000547_003.png
169,00000547_004,/workspace/reports/val/00000547_004.txt,nih_cxr14/raw/images_001/images/00000547_004.png
170,00000547_005,/workspace/reports/val/00000547_005.txt,nih_cxr14/raw/images_001/images/00000547_005.png
171,00000547_006,/workspace/reports/val/00000547_006.txt,nih_cxr14/raw/images_001/images/00000547_006.png
172,00000547_007,/workspace/reports/val/00000547_007.txt,nih_cxr14/raw/images_001/images/00000547_007.png
173,00000547_008,/workspace/reports/val/00000547_008.txt,nih_cxr14/raw/images_001/images/00000547_008.png
174,00000547_009,/workspace/reports/val/00000547_009.txt,nih_cxr14/raw/images_001/images/00000547_009.png
175,00000550_000,/workspace/reports/val/00000550_000.txt,nih_cxr14/raw/images_001/images/00000550_000.png
176,00000569_000,/workspace/reports/val/00000569_000.txt,nih_cxr14/raw/images_001/images/00000569_000.png
177,00000569_001,/workspace/reports/val/00000569_001.txt,nih_cxr14/raw/images_001/images/00000569_001.png
178,00000569_002,/workspace/reports/val/00000569_002.txt,nih_cxr14/raw/images_001/images/00000569_002.png
179,00000569_003,/workspace/reports/val/00000569_003.txt,nih_cxr14/raw/images_001/images/00000569_003.png
180,00000569_004,/workspace/reports/val/00000569_004.txt,nih_cxr14/raw/images_001/images/00000569_004.png
181,00000569_005,/workspace/reports/val/00000569_005.txt,nih_cxr14/raw/images_001/images/00000569_005.png
182,00000569_006,/workspace/reports/val/00000569_006.txt,nih_cxr14/raw/images_001/images/00000569_006.png
183,00000571_000,/workspace/reports/val/00000571_000.txt,nih_cxr14/raw/images_001/images/00000571_000.png
184,00000571_001,/workspace/reports/val/00000571_001.txt,nih_cxr14/raw/images_001/images/00000571_001.png
185,00000571_002,/workspace/reports/val/00000571_002.txt,nih_cxr14/raw/images_001/images/00000571_002.png
186,00000571_003,/workspace/reports/val/00000571_003.txt,nih_cxr14/raw/images_001/images/00000571_003.png
187,00000571_004,/workspace/reports/val/00000571_004.txt,nih_cxr14/raw/images_001/images/00000571_004.png
188,00000571_005,/workspace/reports/val/00000571_005.txt,nih_cxr14/raw/images_001/images/00000571_005.png
189,00000579_000,/workspace/reports/val/00000579_000.txt,nih_cxr14/raw/images_001/images/00000579_000.png
190,00000579_001,/workspace/reports/val/00000579_001.txt,nih_cxr14/raw/images_001/images/00000579_001.png
191,00000596_000,/workspace/reports/val/00000596_000.txt,nih_cxr14/raw/images_001/images/00000596_000.png
192,00000602_000,/workspace/reports/val/00000602_000.txt,nih_cxr14/raw/images_001/images/00000602_000.png
193,00000610_000,/workspace/reports/val/00000610_000.txt,nih_cxr14/raw/images_001/images/00000610_000.png
194,00000610_001,/workspace/reports/val/00000610_001.txt,nih_cxr14/raw/images_001/images/00000610_001.png
195,00000616_000,/workspace/reports/val/00000616_000.txt,nih_cxr14/raw/images_001/images/00000616_000.png
196,00000617_000,/workspace/reports/val/00000617_000.txt,nih_cxr14/raw/images_001/images/00000617_000.png
197,00000622_000,/workspace/reports/val/00000622_000.txt,nih_cxr14/raw/images_001/images/00000622_000.png
198,00000623_000,/workspace/reports/val/00000623_000.txt,nih_cxr14/raw/images_001/images/00000623_000.png
199,00000623_001,/workspace/reports/val/00000623_001.txt,nih_cxr14/raw/images_001/images/00000623_001.png
200,00000623_002,/workspace/reports/val/00000623_002.txt,nih_cxr14/raw/images_001/images/00000623_002.png
201,00000623_003,/workspace/reports/val/00000623_003.txt,nih_cxr14/raw/images_001/images/00000623_003.png
202,00000623_004,/workspace/reports/val/00000623_004.txt,nih_cxr14/raw/images_001/images/00000623_004.png
203,00000623_005,/workspace/reports/val/00000623_005.txt,nih_cxr14/raw/images_001/images/00000623_005.png
204,00000623_006,/workspace/reports/val/00000623_006.txt,nih_cxr14/raw/images_001/images/00000623_006.png
205,00000623_007,/workspace/reports/val/00000623_007.txt,nih_cxr14/raw/images_001/images/00000623_007.png
206,00000623_008,/workspace/reports/val/00000623_008.txt,nih_cxr14/raw/images_001/images/00000623_008.png
207,00000623_009,/workspace/reports/val/00000623_009.txt,nih_cxr14/raw/images_001/images/00000623_009.png
208,00000623_010,/workspace/reports/val/00000623_010.txt,nih_cxr14/raw/images_001/images/00000623_010.png
209,00000633_000,/workspace/reports/val/00000633_000.txt,nih_cxr14/raw/images_001/images/00000633_000.png
210,00000633_001,/workspace/reports/val/00000633_001.txt,nih_cxr14/raw/images_001/images/00000633_001.png
211,00000654_000,/workspace/reports/val/00000654_000.txt,nih_cxr14/raw/images_001/images/00000654_000.png
212,00000654_001,/workspace/reports/val/00000654_001.txt,nih_cxr14/raw/images_001/images/00000654_001.png
213,00000657_000,/workspace/reports/val/00000657_000.txt,nih_cxr14/raw/images_001/images/00000657_000.png
214,00000670_000,/workspace/reports/val/00000670_000.txt,nih_cxr14/raw/images_001/images/00000670_000.png
215,00000686_000,/workspace/reports/val/00000686_000.txt,nih_cxr14/raw/images_001/images/00000686_000.png
216,00000704_000,/workspace/reports/val/00000704_000.txt,nih_cxr14/raw/images_001/images/00000704_000.png
217,00000704_001,/workspace/reports/val/00000704_001.txt,nih_cxr14/raw/images_001/images/00000704_001.png
218,00000704_002,/workspace/reports/val/00000704_002.txt,nih_cxr14/raw/images_001/images/00000704_002.png
219,00000704_003,/workspace/reports/val/00000704_003.txt,nih_cxr14/raw/images_001/images/00000704_003.png
220,00000710_000,/workspace/reports/val/00000710_000.txt,nih_cxr14/raw/images_001/images/00000710_000.png
221,00000710_001,/workspace/reports/val/00000710_001.txt,nih_cxr14/raw/images_001/images/00000710_001.png
222,00000710_002,/workspace/reports/val/00000710_002.txt,nih_cxr14/raw/images_001/images/00000710_002.png
223,00000710_003,/workspace/reports/val/00000710_003.txt,nih_cxr14/raw/images_001/images/00000710_003.png
224,00000710_004,/workspace/reports/val/00000710_004.txt,nih_cxr14/raw/images_001/images/00000710_004.png
225,00000710_005,/workspace/reports/val/00000710_005.txt,nih_cxr14/raw/images_001/images/00000710_005.png
226,00000710_006,/workspace/reports/val/00000710_006.txt,nih_cxr14/raw/images_001/images/00000710_006.png
227,00000722_000,/workspace/reports/val/00000722_000.txt,nih_cxr14/raw/images_001/images/00000722_000.png
228,00000734_000,/workspace/reports/val/00000734_000.txt,nih_cxr14/raw/images_001/images/00000734_000.png
229,00000736_000,/workspace/reports/val/00000736_000.txt,nih_cxr14/raw/images_001/images/00000736_000.png
230,00000754_000,/workspace/reports/val/00000754_000.txt,nih_cxr14/raw/images_001/images/00000754_000.png
231,00000754_001,/workspace/reports/val/00000754_001.txt,nih_cxr14/raw/images_001/images/00000754_001.png
232,00000754_002,/workspace/reports/val/00000754_002.txt,nih_cxr14/raw/images_001/images/00000754_002.png
233,00000754_003,/workspace/reports/val/00000754_003.txt,nih_cxr14/raw/images_001/images/00000754_003.png
234,00000754_004,/workspace/reports/val/00000754_004.txt,nih_cxr14/raw/images_001/images/00000754_004.png
235,00000754_005,/workspace/reports/val/00000754_005.txt,nih_cxr14/raw/images_001/images/00000754_005.png
236,00000754_006,/workspace/reports/val/00000754_006.txt,nih_cxr14/raw/images_001/images/00000754_006.png
237,00000768_000,/workspace/reports/val/00000768_000.txt,nih_cxr14/raw/images_001/images/00000768_000.png
238,00000772_000,/workspace/reports/val/00000772_000.txt,nih_cxr14/raw/images_001/images/00000772_000.png
239,00000772_001,/workspace/reports/val/00000772_001.txt,nih_cxr14/raw/images_001/images/00000772_001.png
240,00000772_002,/workspace/reports/val/00000772_002.txt,nih_cxr14/raw/images_001/images/00000772_002.png
241,00000772_003,/workspace/reports/val/00000772_003.txt,nih_cxr14/raw/images_001/images/00000772_003.png
242,00000772_004,/workspace/reports/val/00000772_004.txt,nih_cxr14/raw/images_001/images/00000772_004.png
243,00000772_005,/workspace/reports/val/00000772_005.txt,nih_cxr14/raw/images_001/images/00000772_005.png
244,00000772_006,/workspace/reports/val/00000772_006.txt,nih_cxr14/raw/images_001/images/00000772_006.png
245,00000772_007,/workspace/reports/val/00000772_007.txt,nih_cxr14/raw/images_001/images/00000772_007.png
246,00000772_008,/workspace/reports/val/00000772_008.txt,nih_cxr14/raw/images_001/images/00000772_008.png
247,00000772_009,/workspace/reports/val/00000772_009.txt,nih_cxr14/raw/images_001/images/00000772_009.png
248,00000776_000,/workspace/reports/val/00000776_000.txt,nih_cxr14/raw/images_001/images/00000776_000.png
249,00000795_000,/workspace/reports/val/00000795_000.txt,nih_cxr14/raw/images_001/images/00000795_000.png
250,00000824_000,/workspace/reports/val/00000824_000.txt,nih_cxr14/raw/images_001/images/00000824_000.png
251,00000824_001,/workspace/reports/val/00000824_001.txt,nih_cxr14/raw/images_001/images/00000824_001.png
252,00000825_000,/workspace/reports/val/00000825_000.txt,nih_cxr14/raw/images_001/images/00000825_000.png
253,00000825_001,/workspace/reports/val/00000825_001.txt,nih_cxr14/raw/images_001/images/00000825_001.png
254,00000825_002,/workspace/reports/val/00000825_002.txt,nih_cxr14/raw/images_001/images/00000825_002.png
255,00000825_003,/workspace/reports/val/00000825_003.txt,nih_cxr14/raw/images_001/images/00000825_003.png
256,00000825_004,/workspace/reports/val/00000825_004.txt,nih_cxr14/raw/images_001/images/00000825_004.png
257,00000834_000,/workspace/reports/val/00000834_000.txt,nih_cxr14/raw/images_001/images/00000834_000.png
258,00000834_001,/workspace/reports/val/00000834_001.txt,nih_cxr14/raw/images_001/images/00000834_001.png
259,00000850_000,/workspace/reports/val/00000850_000.txt,nih_cxr14/raw/images_001/images/00000850_000.png
260,00000874_000,/workspace/reports/val/00000874_000.txt,nih_cxr14/raw/images_001/images/00000874_000.png
261,00000876_000,/workspace/reports/val/00000876_000.txt,nih_cxr14/raw/images_001/images/00000876_000.png
262,00000892_000,/workspace/reports/val/00000892_000.txt,nih_cxr14/raw/images_001/images/00000892_000.png
263,00000892_001,/workspace/reports/val/00000892_001.txt,nih_cxr14/raw/images_001/images/00000892_001.png
264,00000892_002,/workspace/reports/val/00000892_002.txt,nih_cxr14/raw/images_001/images/00000892_002.png
265,00000909_000,/workspace/reports/val/00000909_000.txt,nih_cxr14/raw/images_001/images/00000909_000.png
266,00000909_001,/workspace/reports/val/00000909_001.txt,nih_cxr14/raw/images_001/images/00000909_001.png
267,00000909_002,/workspace/reports/val/00000909_002.txt,nih_cxr14/raw/images_001/images/00000909_002.png
