row_index,row_id,study_id,image_path,dataset
41,00000430_000,NA,nih_cxr14/raw/images_001/images/00000430_000.png,nih_cxr14
42,00000435_000,NA,nih_cxr14/raw/images_001/images/00000435_000.png,nih_cxr14
43,00000500_006,NA,nih_cxr14/raw/images_001/images/00000500_006.png,nih_cxr14
44,00000522_003,NA,nih_cxr14/raw/images_001/images/00000522_003.png,nih_cxr14
45,00000583_017,NA,nih_cxr14/raw/images_001/images/00000583_017.png,nih_cxr14
46,00000583_025,NA,nih_cxr14/raw/images_001/images/00000583_025.png,nih_cxr14
47,00000583_034,NA,nih_cxr14/raw/images_001/images/00000583_034.png,nih_cxr14
48,00000583_042,NA,nih_cxr14/raw/images_001/images/00000583_042.png,nih_cxr14
49,00000583_049,NA,nih_cxr14/raw/images_001/images/00000583_049.png,nih_cxr14
50,00000583_055,NA,nih_cxr14/raw/images_001/images/00000583_055.png,nih_cxr14
51,00000583_063,NA,nih_cxr14/raw/images_001/images/00000583_063.png,nih_cxr14
52,00000621_006,NA,nih_cxr14/raw/images_001/images/00000621_006.png,nih_cxr14
53,00000621_008,NA,nih_cxr14/raw/images_001/images/00000621_008.png,nih_cxr14
54,00000621_013,NA,nih_cxr14/raw/images_001/images/00000621_013.png,nih_cxr14
55,00000634_002,NA,nih_cxr14/raw/images_001/images/00000634_002.png,nih_cxr14
56,00000634_005,NA,nih_cxr14/raw/images_001/images/00000634_005.png,nih_cxr14
57,00000639_000,NA,nih_cxr14/raw/images_001/images/00000639_000.png,nih_cxr14
58,00000647_000,NA,nih_cxr14/raw/images_001/images/00000647_000.png,nih_cxr14
59,00000676_001,NA,nih_cxr14/raw/images_001/images/00000676_001.png,nih_cxr14
60,00000676_003,NA,nih_cxr14/raw/images_001/images/00000676_003.png,nih_cxr14
61,00000766_010,NA,nih_cxr14/raw/images_001/images/00000766_010.png,nih_cxr14
62,00000766_012,NA,nih_cxr14/raw/images_001/images/00000766_012.png,nih_cxr14
63,00000832_001,NA,nih_cxr14/raw/images_001/images/00000832_001.png,nih_cxr14
64,00000832_009,NA,nih_cxr14/raw/images_001/images/00000832_009.png,nih_cxr14
65,00000864_000,NA,nih_cxr14/raw/images_001/images/00000864_000.png,nih_cxr14
66,00000866_000,NA,nih_cxr14/raw/images_001/images/00000866_000.png,nih_cxr14
67,00000870_012,NA,nih_cxr14/raw/images_001/images/00000870_012.png,nih_cxr14
68,00000926_001,NA,nih_cxr14/raw/images_001/images/00000926_001.png,nih_cxr14
69,00000975_000,NA,nih_cxr14/raw/images_001/images/00000975_000.png,nih_cxr14
70,00001006_008,NA,nih_cxr14/raw/images_001/images/00001006_008.png,nih_cxr14
71,00001006_016,NA,nih_cxr14/raw/images_001/images/00001006_016.png,nih_cxr14
72,00001006_018,NA,nih_cxr14/raw/images_001/images/00001006_018.png,nih_cxr14
73,00001011_000,NA,nih_cxr14/raw/images_001/images/00001011_000.png,nih_cxr14
74,00001039_003,NA,nih_cxr14/raw/images_001/images/00001039_003.png,nih_cxr14
75,00001039_006,NA,nih_cxr14/raw/images_001/images/00001039_006.png,nih_cxr14
76,00001059_001,NA,nih_cxr14/raw/images_001/images/00001059_001.png,nih_cxr14
77,00001059_007,NA,nih_cxr14/raw/images_001/images/00001059_007.png,nih_cxr14
78,00001067_000,NA,nih_cxr14/raw/images_001/images/00001067_000.png,nih_cxr14
79,00001088_000,NA,nih_cxr14/raw/images_001/images/00001088_000.png,nih_cxr14
80,00001088_002,NA,nih_cxr14/raw/images_001/images/00001088_002.png,nih_cxr14
81,00001088_003,NA,nih_cxr14/raw/images_001/images/00001088_003.png,nih_cxr14
82,00001088_022,NA,nih_cxr14/raw/images_001/images/00001088_022.png,nih_cxr14
83,00001093_000,NA,nih_cxr14/raw/images_001/images/00001093_000.png,nih_cxr14
84,00001093_005,NA,nih_cxr14/raw/images_001/images/00001093_005.png,nih_cxr14
85,00001101_001,NA,nih_cxr14/raw/images_001/images/00001101_001.png,nih_cxr14
86,00001101_010,NA,nih_cxr14/raw/images_001/images/00001101_010.png,nih_cxr14
87,00001101_014,NA,nih_cxr14/raw/images_001/images/00001101_014.png,nih_cxr14
88,00001101_017,NA,nih_cxr14/raw/images_001/images/00001101_017.png,nih_cxr14
89,00001104_018,NA,nih_cxr14/raw/images_001/images/00001104_018.png,nih_cxr14
90,00001120_003,NA,nih_cxr14/raw/images_001/images/00001120_003.png,nih_cxr14
91,00001125_001,NA,nih_cxr14/raw/images_001/images/00001125_001.png,nih_cxr14
92,00001135_000,NA,nih_cxr14/raw/images_001/images/00001135_000.png,nih_cxr14
93,00001151_005,NA,nih_cxr14/raw/images_001/images/00001151_005.png,nih_cxr14
94,00001151_006,NA,nih_cxr14/raw/images_001/images/00001151_006.png,nih_cxr14
95,00001156_001,NA,nih_cxr14/raw/images_001/images/00001156_001.png,nih_cxr14
96,00001157_001,NA,nih_cxr14/raw/images_001/images/00001157_001.png,nih_cxr14
97,00001159_002,NA,nih_cxr14/raw/images_001/images/00001159_002.png,nih_cxr14
98,00001161_001,NA,nih_cxr14/raw/images_001/images/00001161_001.png,nih_cxr14
99,00001298_006,NA,nih_cxr14/raw/images_001/images/00001298_006.png,nih_cxr14
100,00001364_005,NA,nih_cxr14/raw/images_002/images/00001364_005.png,nih_cxr14
101,00001373_010,NA,nih_cxr14/raw/images_002/images/00001373_010.png,nih_cxr14
102,00001373_014,NA,nih_cxr14/raw/images_002/images/00001373_014.png,nih_cxr14
103,00001373_046,NA,nih_cxr14/raw/images_002/images/00001373_046.png,nih_cxr14
104,00001377_000,NA,nih_cxr14/raw/images_002/images/00001377_000.png,nih_cxr14
105,00001377_002,NA,nih_cxr14/raw/images_002/images/00001377_002.png,nih_cxr14
106,00001377_004,NA,nih_cxr14/raw/images_002/images/00001377_004.png,nih_cxr14
107,00001378_000,NA,nih_cxr14/raw/images_002/images/00001378_000.png,nih_cxr14
108,00001386_000,NA,nih_cxr14/raw/images_002/images/00001386_000.png,nih_cxr14
109,00001395_012,NA,nih_cxr14/raw/images_002/images/00001395_012.png,nih_cxr14
110,00001501_003,NA,nih_cxr14/raw/images_002/images/00001501_003.png,nih_cxr14
111,00001533_000,NA,nih_cxr14/raw/images_002/images/00001533_000.png,nih_cxr14
112,00001534_004,NA,nih_cxr14/raw/images_002/images/00001534_004.png,nih_cxr14
113,00001534_007,NA,nih_cxr14/raw/images_002/images/00001534_007.png,nih_cxr14
114,00001534_009,NA,nih_cxr14/raw/images_002/images/00001534_009.png,nih_cxr14
115,00001578_000,NA,nih_cxr14/raw/images_002/images/00001578_000.png,nih_cxr14
116,00001595_000,NA,nih_cxr14/raw/images_002/images/00001595_000.png,nih_cxr14
117,00001595_002,NA,nih_cxr14/raw/images_002/images/00001595_002.png,nih_cxr14
118,00001595_003,NA,nih_cxr14/raw/images_002/images/00001595_003.png,nih_cxr14
119,00001606_003,NA,nih_cxr14/raw/images_002/images/00001606_003.png,nih_cxr14
120,00001606_004,NA,nih_cxr14/raw/images_002/images/00001606_004.png,nih_cxr14
121,00001632_000,NA,nih_cxr14/raw/images_002/images/00001632_000.png,nih_cxr14
122,00001701_000,NA,nih_cxr14/raw/images_002/images/00001701_000.png,nih_cxr14
123,00001716_000,NA,nih_cxr14/raw/images_002/images/00001716_000.png,nih_cxr14
124,00001724_001,NA,nih_cxr14/raw/images_002/images/00001724_001.png,nih_cxr14
125,00001724_002,NA,nih_cxr14/raw/images_002/images/00001724_002.png,nih_cxr14
126,00001724_008,NA,nih_cxr14/raw/images_002/images/00001724_008.png,nih_cxr14
127,00001724_009,NA,nih_cxr14/raw/images_002/images/00001724_009.png,nih_cxr14
128,00001756_005,NA,nih_cxr14/raw/images_002/images/00001756_005.png,nih_cxr14
129,00001756_012,NA,nih_cxr14/raw/images_002/images/00001756_012.png,nih_cxr14
130,00001763_000,NA,nih_cxr14/raw/images_002/images/00001763_000.png,nih_cxr14
131,00001775_003,NA,nih_cxr14/raw/images_002/images/00001775_003.png,nih_cxr14
132,00001781_002,NA,nih_cxr14/raw/images_002/images/00001781_002.png,nih_cxr14
133,00001796_004,NA,nih_cxr14/raw/images_002/images/00001796_004.png,nih_cxr14
134,00001796_006,NA,nih_cxr14/raw/images_002/images/00001796_006.png,nih_cxr14
135,00001803_007,NA,nih_cxr14/raw/images_002/images/00001803_007.png,nih_cxr14
136,00001805_006,NA,nih_cxr14/raw/images_002/images/00001805_006.png,nih_cxr14
137,00001809_004,NA,nih_cxr14/raw/images_002/images/00001809_004.png,nih_cxr14
138,00001812_000,NA,nih_cxr14/raw/images_002/images/00001812_000.png,nih_cxr14
139,00001820_003,NA,nih_cxr14/raw/images_002/images/00001820_003.png,nih_cxr14
140,00001855_000,NA,nih_cxr14/raw/images_002/images/00001855_000.png,nih_cxr14
141,00001855_016,NA,nih_cxr14/raw/images_002/images/00001855_016.png,nih_cxr14
142,00001855_018,NA,nih_cxr14/raw/images_002/images/00001855_018.png,nih_cxr14
143,00001855_019,NA,nih_cxr14/raw/images_002/images/00001855_019.png,nih_cxr14
144,00001855_027,NA,nih_cxr14/raw/images_002/images/00001855_027.png,nih_cxr14
145,00001859_000,NA,nih_cxr14/raw/images_002/images/00001859_000.png,nih_cxr14
146,00001860_001,NA,nih_cxr14/raw/images_002/images/00001860_001.png,nih_cxr14
147,00001884_000,NA,nih_cxr14/raw/images_002/images/00001884_000.png,nih_cxr14
148,00001894_001,NA,nih_cxr14/raw/images_002/images/00001894_001.png,nih_cxr14
149,00001894_002,NA,nih_cxr14/raw/images_002/images/00001894_002.png,nih_cxr14
150,00001915_000,NA,nih_cxr14/raw/images_002/images/00001915_000.png,nih_cxr14
151,00001938_004,NA,nih_cxr14/raw/images_002/images/00001938_004.png,nih_cxr14
152,00001951_000,NA,nih_cxr14/raw/images_002/images/00001951_000.png,nih_cxr14
153,00001951_003,NA,nih_cxr14/raw/images_002/images/00001951_003.png,nih_cxr14
154,00001951_007,NA,nih_cxr14/raw/images_002/images/00001951_007.png,nih_cxr14
155,00001951_017,NA,nih_cxr14/raw/images_002/images/00001951_017.png,nih_cxr14
156,00001970_002,NA,nih_cxr14/raw/images_002/images/00001970_002.png,nih_cxr14
157,00002013_003,NA,nih_cxr14/raw/images_002/images/00002013_003.png,nih_cxr14
158,00002016_000,NA,nih_cxr14/raw/images_002/images/00002016_000.png,nih_cxr14
159,00002090_002,NA,nih_cxr14/raw/images_002/images/00002090_002.png,nih_cxr14
160,00002115_000,NA,nih_cxr14/raw/images_002/images/00002115_000.png,nih_cxr14
161,00002118_008,NA,nih_cxr14/raw/images_002/images/00002118_008.png,nih_cxr14
162,00002118_009,NA,nih_cxr14/raw/images_002/images/00002118_009.png,nih_cxr14
163,00002184_000,NA,nih_cxr14/raw/images_002/images/00002184_000.png,nih_cxr14
164,00002208_008,NA,nih_cxr14/raw/images_002/images/00002208_008.png,nih_cxr14
165,00002208_011,NA,nih_cxr14/raw/images_002/images/00002208_011.png,nih_cxr14
166,00002208_013,NA,nih_cxr14/raw/images_002/images/00002208_013.png,nih_cxr14
167,00002219_006,NA,nih_cxr14/raw/images_002/images/00002219_006.png,nih_cxr14
168,00002238_000,NA,nih_cxr14/raw/images_002/images/00002238_000.png,nih_cxr14
169,00002238_003,NA,nih_cxr14/raw/images_002/images/00002238_003.png,nih_cxr14
170,00002270_001,NA,nih_cxr14/raw/images_002/images/00002270_001.png,nih_cxr14
171,00002270_002,NA,nih_cxr14/raw/images_002/images/00002270_002.png,nih_cxr14
172,00002277_001,NA,nih_cxr14/raw/images_002/images/00002277_001.png,nih_cxr14
173,00002285_001,NA,nih_cxr14/raw/images_002/images/00002285_001.png,nih_cxr14
174,00002291_000,NA,nih_cxr14/raw/images_002/images/00002291_000.png,nih_cxr14
175,00002311_002,NA,nih_cxr14/raw/images_002/images/00002311_002.png,nih_cxr14
176,00002333_001,NA,nih_cxr14/raw/images_002/images/00002333_001.png,nih_cxr14
177,00002350_012,NA,nih_cxr14/raw/images_002/images/00002350_012.png,nih_cxr14
178,00002351_005,NA,nih_cxr14/raw/images_002/images/00002351_005.png,nih_cxr14
179,00002351_010,NA,nih_cxr14/raw/images_002/images/00002351_010.png,nih_cxr14
180,00002371_005,NA,nih_cxr14/raw/images_002/images/00002371_005.png,nih_cxr14
181,00002473_000,NA,nih_cxr14/raw/images_002/images/00002473_000.png,nih_cxr14
182,00002474_002,NA,nih_cxr14/raw/images_002/images/00002474_002.png,nih_cxr14
183,00002474_005,NA,nih_cxr14/raw/images_002/images/00002474_005.png,nih_cxr14
184,00002500_001,NA,nih_cxr14/raw/images_002/images/00002500_001.png,nih_cxr14
185,00002504_000,NA,nih_cxr14/raw/images_002/images/00002504_000.png,nih_cxr14
186,00002534_001,NA,nih_cxr14/raw/images_002/images/00002534_001.png,nih_cxr14
187,00002580_009,NA,nih_cxr14/raw/images_002/images/00002580_009.png,nih_cxr14
188,00002583_001,NA,nih_cxr14/raw/images_002/images/00002583_001.png,nih_cxr14
189,00002589_001,NA,nih_cxr14/raw/images_002/images/00002589_001.png,nih_cxr14
190,00002589_002,NA,nih_cxr14/raw/images_002/images/00002589_002.png,nih_cxr14
191,00002622_003,NA,nih_cxr14/raw/images_002/images/00002622_003.png,nih_cxr14
192,00002622_004,NA,nih_cxr14/raw/images_002/images/00002622_004.png,nih_cxr14
193,00002628_002,NA,nih_cxr14/raw/images_002/images/00002628_002.png,nih_cxr14
194,00002666_007,NA,nih_cxr14/raw/images_002/images/00002666_007.png,nih_cxr14
195,00002673_006,NA,nih_cxr14/raw/images_002/images/00002673_006.png,nih_cxr14
196,00002673_015,NA,nih_cxr14/raw/images_002/images/00002673_015.png,nih_cxr14
197,00002690_002,NA,nih_cxr14/raw/images_002/images/00002690_002.png,nih_cxr14
198,00002706_005,NA,nih_cxr14/raw/images_002/images/00002706_005.png,nih_cxr14
199,00002722_005,NA,nih_cxr14/raw/images_002/images/00002722_005.png,nih_cxr14
200,00002739_003,NA,nih_cxr14/raw/images_002/images/00002739_003.png,nih_cxr14
201,00002739_004,NA,nih_cxr14/raw/images_002/images/00002739_004.png,nih_cxr14
202,00002763_002,NA,nih_cxr14/raw/images_002/images/00002763_002.png,nih_cxr14
203,00002763_011,NA,nih_cxr14/raw/images_002/images/00002763_011.png,nih_cxr14
204,00002763_013,NA,nih_cxr14/raw/images_002/images/00002763_013.png,nih_cxr14
205,00002763_024,NA,nih_cxr14/raw/images_002/images/00002763_024.png,nih_cxr14
206,00002775_006,NA,nih_cxr14/raw/images_002/images/00002775_006.png,nih_cxr14
207,00002786_001,NA,nih_cxr14/raw/images_002/images/00002786_001.png,nih_cxr14
208,00002793_006,NA,nih_cxr14/raw/images_002/images/00002793_006.png,nih_cxr14
209,00002803_000,NA,nih_cxr14/raw/images_002/images/00002803_000.png,nih_cxr14
210,00002803_004,NA,nih_cxr14/raw/images_002/images/00002803_004.png,nih_cxr14
211,00002845_000,NA,nih_cxr14/raw/images_002/images/00002845_000.png,nih_cxr14
212,00002868_005,NA,nih_cxr14/raw/images_002/images/00002868_005.png,nih_cxr14
213,00002868_011,NA,nih_cxr14/raw/images_002/images/00002868_011.png,nih_cxr14
214,00002878_001,NA,nih_cxr14/raw/images_002/images/00002878_001.png,nih_cxr14
215,00002878_006,NA,nih_cxr14/raw/images_002/images/00002878_006.png,nih_cxr14
216,00002878_017,NA,nih_cxr14/raw/images_002/images/00002878_017.png,nih_cxr14
217,00002878_018,NA,nih_cxr14/raw/images_002/images/00002878_018.png,nih_cxr14
218,00002988_000,NA,nih_cxr14/raw/images_002/images/00002988_000.png,nih_cxr14
219,00002993_000,NA,nih_cxr14/raw/images_002/images/00002993_000.png,nih_cxr14
220,00003005_010,NA,nih_cxr14/raw/images_002/images/00003005_010.png,nih_cxr14
221,00003005_011,NA,nih_cxr14/raw/images_002/images/00003005_011.png,nih_cxr14
222,00003005_018,NA,nih_cxr14/raw/images_002/images/00003005_018.png,nih_cxr14
223,00003005_019,NA,nih_cxr14/raw/images_002/images/00003005_019.png,nih_cxr14
224,00003028_018,NA,nih_cxr14/raw/images_002/images/00003028_018.png,nih_cxr14
225,00003028_050,NA,nih_cxr14/raw/images_002/images/00003028_050.png,nih_cxr14
226,00003028_054,NA,nih_cxr14/raw/images_002/images/00003028_054.png,nih_cxr14
227,00003028_069,NA,nih_cxr14/raw/images_002/images/00003028_069.png,nih_cxr14
228,00003028_083,NA,nih_cxr14/raw/images_002/images/00003028_083.png,nih_cxr14
229,00003028_086,NA,nih_cxr14/raw/images_002/images/00003028_086.png,nih_cxr14
230,00003061_003,NA,nih_cxr14/raw/images_002/images/00003061_003.png,nih_cxr14
231,00003072_000,NA,nih_cxr14/raw/images_002/images/00003072_000.png,nih_cxr14
232,00003072_001,NA,nih_cxr14/raw/images_002/images/00003072_001.png,nih_cxr14
233,00003072_003,NA,nih_cxr14/raw/images_002/images/00003072_003.png,nih_cxr14
234,00003072_030,NA,nih_cxr14/raw/images_002/images/00003072_030.png,nih_cxr14
235,00003073_000,NA,nih_cxr14/raw/images_002/images/00003073_000.png,nih_cxr14
236,00003094_003,NA,nih_cxr14/raw/images_002/images/00003094_003.png,nih_cxr14
237,00003159_004,NA,nih_cxr14/raw/images_002/images/00003159_004.png,nih_cxr14
238,00003197_002,NA,nih_cxr14/raw/images_002/images/00003197_002.png,nih_cxr14
239,00003212_003,NA,nih_cxr14/raw/images_002/images/00003212_003.png,nih_cxr14
240,00003222_000,NA,nih_cxr14/raw/images_002/images/00003222_000.png,nih_cxr14
241,00003227_004,NA,nih_cxr14/raw/images_002/images/00003227_004.png,nih_cxr14
242,00003243_000,NA,nih_cxr14/raw/images_002/images/00003243_000.png,nih_cxr14
243,00003300_002,NA,nih_cxr14/raw/images_002/images/00003300_002.png,nih_cxr14
244,00003303_000,NA,nih_cxr14/raw/images_002/images/00003303_000.png,nih_cxr14
245,00003308_002,NA,nih_cxr14/raw/images_002/images/00003308_002.png,nih_cxr14
246,00003326_000,NA,nih_cxr14/raw/images_002/images/00003326_000.png,nih_cxr14
247,00003392_003,NA,nih_cxr14/raw/images_002/images/00003392_003.png,nih_cxr14
248,00003392_029,NA,nih_cxr14/raw/images_002/images/00003392_029.png,nih_cxr14
249,00003434_000,NA,nih_cxr14/raw/images_002/images/00003434_000.png,nih_cxr14
250,00003435_000,NA,nih_cxr14/raw/images_002/images/00003435_000.png,nih_cxr14
251,00003451_000,NA,nih_cxr14/raw/images_002/images/00003451_000.png,nih_cxr14
252,00003467_000,NA,nih_cxr14/raw/images_002/images/00003467_000.png,nih_cxr14
253,00003489_002,NA,nih_cxr14/raw/images_002/images/00003489_002.png,nih_cxr14
254,00003503_004,NA,nih_cxr14/raw/images_002/images/00003503_004.png,nih_cxr14
255,00003516_003,NA,nih_cxr14/raw/images_002/images/00003516_003.png,nih_cxr14
256,00003529_000,NA,nih_cxr14/raw/images_002/images/00003529_000.png,nih_cxr14
257,00003536_000,NA,nih_cxr14/raw/images_002/images/00003536_000.png,nih_cxr14
258,00003561_000,NA,nih_cxr14/raw/images_002/images/00003561_000.png,nih_cxr14
259,00003635_000,NA,nih_cxr14/raw/images_002/images/00003635_000.png,nih_cxr14
260,00003635_001,NA,nih_cxr14/raw/images_002/images/00003635_001.png,nih_cxr14
261,00003664_000,NA,nih_cxr14/raw/images_002/images/00003664_000.png,nih_cxr14
262,00003683_006,NA,nih_cxr14/raw/images_002/images/00003683_006.png,nih_cxr14
263,00003719_005,NA,nih_cxr14/raw/images_002/images/00003719_005.png,nih_cxr14
264,00003750_001,NA,nih_cxr14/raw/images_002/images/00003750_001.png,nih_cxr14
265,00003771_001,NA,nih_cxr14/raw/images_002/images/00003771_001.png,nih_cxr14
266,00003803_000,NA,nih_cxr14/raw/images_002/images/00003803_000.png,nih_cxr14
267,00003803_013,NA,nih_cxr14/raw/images_002/images/00003803_013.png,nih_cxr14
268,00003840_000,NA,nih_cxr14/raw/images_002/images/00003840_000.png,nih_cxr14
269,00003840_003,NA,nih_cxr14/raw/images_002/images/00003840_003.png,nih_cxr14
270,00003882_004,NA,nih_cxr14/raw/images_002/images/00003882_004.png,nih_cxr14
271,00003919_000,NA,nih_cxr14/raw/images_002/images/00003919_000.png,nih_cxr14
272,00003923_001,NA,nih_cxr14/raw/images_002/images/00003923_001.png,nih_cxr14
273,00003923_005,NA,nih_cxr14/raw/images_002/images/00003923_005.png,nih_cxr14
274,00003961_002,NA,nih_cxr14/raw/images_003/images/00003961_002.png,nih_cxr14
275,00003989_006,NA,nih_cxr14/raw/images_003/images/00003989_006.png,nih_cxr14
276,00003989_026,NA,nih_cxr14/raw/images_003/images/00003989_026.png,nih_cxr14
277,00004048_000,NA,nih_cxr14/raw/images_003/images/00004048_000.png,nih_cxr14
278,00004048_007,NA,nih_cxr14/raw/images_003/images/00004048_007.png,nih_cxr14
279,00004048_008,NA,nih_cxr14/raw/images_003/images/00004048_008.png,nih_cxr14
280,00004094_001,NA,nih_cxr14/raw/images_003/images/00004094_001.png,nih_cxr14
281,00004094_007,NA,nih_cxr14/raw/images_003/images/00004094_007.png,nih_cxr14
282,00004151_002,NA,nih_cxr14/raw/images_003/images/00004151_002.png,nih_cxr14
283,00004153_001,NA,nih_cxr14/raw/images_003/images/00004153_001.png,nih_cxr14
284,00004215_000,NA,nih_cxr14/raw/images_003/images/00004215_000.png,nih_cxr14
285,00004251_000,NA,nih_cxr14/raw/images_003/images/00004251_000.png,nih_cxr14
286,00004257_003,NA,nih_cxr14/raw/images_003/images/00004257_003.png,nih_cxr14
287,00004264_000,NA,nih_cxr14/raw/images_003/images/00004264_000.png,nih_cxr14
288,00004268_005,NA,nih_cxr14/raw/images_003/images/00004268_005.png,nih_cxr14
289,00004268_006,NA,nih_cxr14/raw/images_003/images/00004268_006.png,nih_cxr14
290,00004268_007,NA,nih_cxr14/raw/images_003/images/00004268_007.png,nih_cxr14
291,00004358_003,NA,nih_cxr14/raw/images_003/images/00004358_003.png,nih_cxr14
292,00004360_000,NA,nih_cxr14/raw/images_003/images/00004360_000.png,nih_cxr14
293,00004360_018,NA,nih_cxr14/raw/images_003/images/00004360_018.png,nih_cxr14
294,00004438_005,NA,nih_cxr14/raw/images_003/images/00004438_005.png,nih_cxr14
295,00004447_000,NA,nih_cxr14/raw/images_003/images/00004447_000.png,nih_cxr14
296,00004488_000,NA,nih_cxr14/raw/images_003/images/00004488_000.png,nih_cxr14
297,00004508_013,NA,nih_cxr14/raw/images_003/images/00004508_013.png,nih_cxr14
298,00004519_007,NA,nih_cxr14/raw/images_003/images/00004519_007.png,nih_cxr14
299,00004519_009,NA,nih_cxr14/raw/images_003/images/00004519_009.png,nih_cxr14
300,00004556_001,NA,nih_cxr14/raw/images_003/images/00004556_001.png,nih_cxr14
301,00004563_000,NA,nih_cxr14/raw/images_003/images/00004563_000.png,nih_cxr14
302,00004605_000,NA,nih_cxr14/raw/images_003/images/00004605_000.png,nih_cxr14
303,00004608_005,NA,nih_cxr14/raw/images_003/images/00004608_005.png,nih_cxr14
304,00004608_012,NA,nih_cxr14/raw/images_003/images/00004608_012.png,nih_cxr14
305,00004613_007,NA,nih_cxr14/raw/images_003/images/00004613_007.png,nih_cxr14
306,00004644_003,NA,nih_cxr14/raw/images_003/images/00004644_003.png,nih_cxr14
307,00004649_000,NA,nih_cxr14/raw/images_003/images/00004649_000.png,nih_cxr14
308,00004649_002,NA,nih_cxr14/raw/images_003/images/00004649_002.png,nih_cxr14
309,00004657_000,NA,nih_cxr14/raw/images_003/images/00004657_000.png,nih_cxr14
310,00004736_000,NA,nih_cxr14/raw/images_003/images/00004736_000.png,nih_cxr14
311,00004755_014,NA,nih_cxr14/raw/images_003/images/00004755_014.png,nih_cxr14
312,00004775_000,NA,nih_cxr14/raw/images_003/images/00004775_000.png,nih_cxr14
313,00004808_014,NA,nih_cxr14/raw/images_003/images/00004808_014.png,nih_cxr14
314,00004808_028,NA,nih_cxr14/raw/images_003/images/00004808_028.png,nih_cxr14
315,00004808_040,NA,nih_cxr14/raw/images_003/images/00004808_040.png,nih_cxr14
316,00004808_046,NA,nih_cxr14/raw/images_003/images/00004808_046.png,nih_cxr14
