row_index,image_path
265,/workspace/data/nih_cxr14/raw/images_001/images/00000250_011.png
266,/workspace/data/nih_cxr14/raw/images_001/images/00000250_012.png
267,/workspace/data/nih_cxr14/raw/images_001/images/00000250_013.png
268,/workspace/data/nih_cxr14/raw/images_001/images/00000250_014.png
269,/workspace/data/nih_cxr14/raw/images_001/images/00000250_015.png
270,/workspace/data/nih_cxr14/raw/images_001/images/00000250_016.png
271,/workspace/data/nih_cxr14/raw/images_001/images/00000260_000.png
272,/workspace/data/nih_cxr14/raw/images_001/images/00000264_000.png
273,/workspace/data/nih_cxr14/raw/images_001/images/00000266_000.png
274,/workspace/data/nih_cxr14/raw/images_001/images/00000268_000.png
275,/workspace/data/nih_cxr14/raw/images_001/images/00000268_001.png
276,/workspace/data/nih_cxr14/raw/images_001/images/00000268_002.png
277,/workspace/data/nih_cxr14/raw/images_001/images/00000269_000.png
278,/workspace/data/nih_cxr14/raw/images_001/images/00000269_001.png
279,/workspace/data/nih_cxr14/raw/images_001/images/00000271_000.png
280,/workspace/data/nih_cxr14/raw/images_001/images/00000271_001.png
281,/workspace/data/nih_cxr14/raw/images_001/images/00000271_002.png
282,/workspace/data/nih_cxr14/raw/images_001/images/00000271_003.png
283,/workspace/data/nih_cxr14/raw/images_001/images/00000271_004.png
284,/workspace/data/nih_cxr14/raw/images_001/images/00000280_000.png
285,/workspace/data/nih_cxr14/raw/images_001/images/00000280_001.png
286,/workspace/data/nih_cxr14/raw/images_001/images/00000280_002.png
287,/workspace/data/nih_cxr14/raw/images_001/images/00000280_003.png
288,/workspace/data/nih_cxr14/raw/images_001/images/00000286_000.png
289,/workspace/data/nih_cxr14/raw/images_001/images/00000292_000.png
290,/workspace/data/nih_cxr14/raw/images_001/images/00000294_000.png
291,/workspace/data/nih_cxr14/raw/images_001/images/00000294_001.png
292,/workspace/data/nih_cxr14/raw/images_001/images/00000302_000.png
293,/workspace/data/nih_cxr14/raw/images_001/images/00000321_000.png
294,/workspace/data/nih_cxr14/raw/images_001/images/00000321_001.png
295,/workspace/data/nih_cxr14/raw/images_001/images/00000321_002.png
296,/workspace/data/nih_cxr14/raw/images_001/images/00000321_003.png
297,/workspace/data/nih_cxr14/raw/images_001/images/00000321_004.png
298,/workspace/data/nih_cxr14/raw/images_001/images/00000321_005.png
299,/workspace/data/nih_cxr14/raw/images_001/images/00000335_000.png
300,/workspace/data/nih_cxr14/raw/images_001/images/00000352_000.png
301,/workspace/data/nih_cxr14/raw/images_001/images/00000360_000.png
302,/workspace/data/nih_cxr14/raw/images_001/images/00000360_001.png
303,/workspace/data/nih_cxr14/raw/images_001/images/00000360_002.png
304,/workspace/data/nih_cxr14/raw/images_001/images/00000360_003.png
305,/workspace/data/nih_cxr14/raw/images_001/images/00000360_004.png
306,/workspace/data/nih_cxr14/raw/images_001/images/00000360_005.png
307,/workspace/data/nih_cxr14/raw/images_001/images/00000360_006.png
308,/workspace/data/nih_cxr14/raw/images_001/images/00000360_007.png
309,/workspace/data/nih_cxr14/raw/images_001/images/00000360_008.png
310,/workspace/data/nih_cxr14/raw/images_001/images/00000362_000.png
311,/workspace/data/nih_cxr14/raw/images_001/images/00000362_001.png
312,/workspace/data/nih_cxr14/raw/images_001/images/00000362_002.png
313,/workspace/data/nih_cxr14/raw/images_001/images/00000362_003.png
314,/workspace/data/nih_cxr14/raw/images_001/images/00000362_004.png
315,/workspace/data/nih_cxr14/raw/images_001/images/00000362_005.png
316,/workspace/data/nih_cxr14/raw/images_001/images/00000367_000.png
317,/workspace/data/nih_cxr14/raw/images_001/images/00000371_000.png
318,/workspace/data/nih_cxr14/raw/images_001/images/00000374_000.png
319,/workspace/data/nih_cxr14/raw/images_001/images/00000376_000.png
320,/workspace/data/nih_cxr14/raw/images_001/images/00000376_001.png
321,/workspace/data/nih_cxr14/raw/images_001/images/00000376_002.png
322,/workspace/data/nih_cxr14/raw/images_001/images/00000376_003.png
323,/workspace/data/nih_cxr14/raw/images_001/images/00000376_004.png
324,/workspace/data/nih_cxr14/raw/images_001/images/00000376_005.png
325,/workspace/data/nih_cxr14/raw/images_001/images/00000376_006.png
326,/workspace/data/nih_cxr14/raw/images_001/images/00000376_007.png
327,/workspace/data/nih_cxr14/raw/images_001/images/00000376_008.png
328,/workspace/data/nih_cxr14/raw/images_001/images/00000376_009.png
329,/workspace/data/nih_cxr14/raw/images_001/images/00000376_010.png
330,/workspace/data/nih_cxr14/raw/images_001/images/00000376_011.png
331,/workspace/data/nih_cxr14/raw/images_001/images/00000376_012.png
332,/workspace/data/nih_cxr14/raw/images_001/images/00000376_013.png
333,/workspace/data/nih_cxr14/raw/images_001/images/00000376_014.png
334,/workspace/data/nih_cxr14/raw/images_001/images/00000381_000.png
335,/workspace/data/nih_cxr14/raw/images_001/images/00000381_001.png
336,/workspace/data/nih_cxr14/raw/images_001/images/00000381_002.png
337,/workspace/data/nih_cxr14/raw/images_001/images/00000381_003.png
338,/workspace/data/nih_cxr14/raw/images_001/images/00000381_004.png
339,/workspace/data/nih_cxr14/raw/images_001/images/00000391_000.png
340,/workspace/data/nih_cxr14/raw/images_001/images/00000391_001.png
341,/workspace/data/nih_cxr14/raw/images_001/images/00000391_002.png
342,/workspace/data/nih_cxr14/raw/images_001/images/00000391_003.png
343,/workspace/data/nih_cxr14/raw/images_001/images/00000391_004.png
344,/workspace/data/nih_cxr14/raw/images_001/images/00000391_005.png
345,/workspace/data/nih_cxr14/raw/images_001/images/00000391_006.png
346,/workspace/data/nih_cxr14/raw/images_001/images/00000391_007.png
347,/workspace/data/nih_cxr14/raw/images_001/images/00000391_008.png
348,/workspace/data/nih_cxr14/raw/images_001/images/00000391_009.png
349,/workspace/data/nih_cxr14/raw/images_001/images/00000393_000.png
350,/workspace/data/nih_cxr14/raw/images_001/images/00000398_000.png
351,/workspace/data/nih_cxr14/raw/images_001/images/00000398_001.png
352,/workspace/data/nih_cxr14/raw/images_001/images/00000398_002.png
353,/workspace/data/nih_cxr14/raw/images_001/images/00000398_003.png
354,/workspace/data/nih_cxr14/raw/images_001/images/00000398_004.png
355,/workspace/data/nih_cxr14/raw/images_001/images/00000398_005.png
356,/workspace/data/nih_cxr14/raw/images_001/images/00000398_006.png
357,/workspace/data/nih_cxr14/raw/images_001/images/00000398_007.png
358,/workspace/data/nih_cxr14/raw/images_001/images/00000398_008.png
359,/workspace/data/nih_cxr14/raw/images_001/images/00000399_000.png
360,/workspace/data/nih_cxr14/raw/images_001/images/00000399_001.png
361,/workspace/data/nih_cxr14/raw/images_001/images/00000400_000.png
362,/workspace/data/nih_cxr14/raw/images_001/images/00000405_000.png
363,/workspace/data/nih_cxr14/raw/images_001/images/00000408_000.png
364,/workspace/data/nih_cxr14/raw/images_001/images/00000409_000.png
365,/workspace/data/nih_cxr14/raw/images_001/images/00000409_001.png
366,/workspace/data/nih_cxr14/raw/images_001/images/00000412_000.png
367,/workspace/data/nih_cxr14/raw/images_001/images/00000412_001.png
368,/workspace/data/nih_cxr14/raw/images_001/images/00000412_002.png
369,/workspace/data/nih_cxr14/raw/images_001/images/00000412_003.png
370,/workspace/data/nih_cxr14/raw/images_001/images/00000417_000.png
371,/workspace/data/nih_cxr14/raw/images_001/images/00000417_001.png
372,/workspace/data/nih_cxr14/raw/images_001/images/00000417_002.png
373,/workspace/data/nih_cxr14/raw/images_001/images/00000417_003.png
374,/workspace/data/nih_cxr14/raw/images_001/images/00000417_004.png
375,/workspace/data/nih_cxr14/raw/images_001/images/00000417_005.png
376,/workspace/data/nih_cxr14/raw/images_001/images/00000423_000.png
377,/workspace/data/nih_cxr14/raw/images_001/images/00000430_000.png
378,/workspace/data/nih_cxr14/raw/images_001/images/00000430_001.png
379,/workspace/data/nih_cxr14/raw/images_001/images/00000430_002.png
380,/workspace/data/nih_cxr14/raw/images_001/images/00000435_000.png
381,/workspace/data/nih_cxr14/raw/images_001/images/00000440_000.png
382,/workspace/data/nih_cxr14/raw/images_001/images/00000440_001.png
383,/workspace/data/nih_cxr14/raw/images_001/images/00000446_000.png
384,/workspace/data/nih_cxr14/raw/images_001/images/00000446_001.png
385,/workspace/data/nih_cxr14/raw/images_001/images/00000449_000.png
386,/workspace/data/nih_cxr14/raw/images_001/images/00000449_001.png
387,/workspace/data/nih_cxr14/raw/images_001/images/00000449_002.png
388,/workspace/data/nih_cxr14/raw/images_001/images/00000449_003.png
389,/workspace/data/nih_cxr14/raw/images_001/images/00000466_000.png
390,/workspace/data/nih_cxr14/raw/images_001/images/00000466_001.png
391,/workspace/data/nih_cxr14/raw/images_001/images/00000466_002.png
392,/workspace/data/nih_cxr14/raw/images_001/images/00000466_003.png
393,/workspace/data/nih_cxr14/raw/images_001/images/00000466_004.png
394,/workspace/data/nih_cxr14/raw/images_001/images/00000466_005.png
395,/workspace/data/nih_cxr14/raw/images_001/images/00000477_000.png
396,/workspace/data/nih_cxr14/raw/images_001/images/00000480_000.png
397,/workspace/data/nih_cxr14/raw/images_001/images/00000481_000.png
398,/workspace/data/nih_cxr14/raw/images_001/images/00000481_001.png
399,/workspace/data/nih_cxr14/raw/images_001/images/00000489_000.png
400,/workspace/data/nih_cxr14/raw/images_001/images/00000489_001.png
401,/workspace/data/nih_cxr14/raw/images_001/images/00000489_002.png
402,/workspace/data/nih_cxr14/raw/images_001/images/00000489_003.png
403,/workspace/data/nih_cxr14/raw/images_001/images/00000489_004.png
404,/workspace/data/nih_cxr14/raw/images_001/images/00000489_005.png
405,/workspace/data/nih_cxr14/raw/images_001/images/00000489_006.png
406,/workspace/data/nih_cxr14/raw/images_001/images/00000489_007.png
407,/workspace/data/nih_cxr14/raw/images_001/images/00000489_008.png
408,/workspace/data/nih_cxr14/raw/images_001/images/00000500_000.png
409,/workspace/data/nih_cxr14/raw/images_001/images/00000500_001.png
410,/workspace/data/nih_cxr14/raw/images_001/images/00000500_002.png
