row_index,row_id,study_id,image_path,dataset
100,mimic_cxr__s50999264,s50999264,mimic_cxr/raw/train/s50999264.jpg,mimic_cxr
106,mimic_cxr__s51048782,s51048782,mimic_cxr/raw/train/s51048782.jpg,mimic_cxr
119,mimic_cxr__s51119379,s51119379,mimic_cxr/raw/train/s51119379.jpg,mimic_cxr
125,mimic_cxr__s51157819,s51157819,mimic_cxr/raw/train/s51157819.jpg,mimic_cxr
127,mimic_cxr__s51165841,s51165841,mimic_cxr/raw/train/s51165841.jpg,mimic_cxr
128,mimic_cxr__s51176902,s51176902,mimic_cxr/raw/train/s51176902.jpg,mimic_cxr
133,mimic_cxr__s51212587,s51212587,mimic_cxr/raw/train/s51212587.jpg,mimic_cxr
134,mimic_cxr__s51234409,s51234409,mimic_cxr/raw/train/s51234409.jpg,mimic_cxr
138,mimic_cxr__s51279318,s51279318,mimic_cxr/raw/train/s51279318.jpg,mimic_cxr
139,mimic_cxr__s51295239,s51295239,mimic_cxr/raw/train/s51295239.jpg,mimic_cxr
141,mimic_cxr__s51299918,s51299918,mimic_cxr/raw/train/s51299918.jpg,mimic_cxr
144,mimic_cxr__s51316959,s51316959,mimic_cxr/raw/train/s51316959.jpg,mimic_cxr
145,mimic_cxr__s51363284,s51363284,mimic_cxr/raw/train/s51363284.jpg,mimic_cxr
146,mimic_cxr__s51366351,s51366351,mimic_cxr/raw/train/s51366351.jpg,mimic_cxr
150,mimic_cxr__s51422936,s51422936,mimic_cxr/raw/train/s51422936.jpg,mimic_cxr
153,mimic_cxr__s51440133,s51440133,mimic_cxr/raw/train/s51440133.jpg,mimic_cxr
160,mimic_cxr__s51483954,s51483954,mimic_cxr/raw/train/s51483954.jpg,mimic_cxr
162,mimic_cxr__s51519488,s51519488,mimic_cxr/raw/train/s51519488.jpg,mimic_cxr
163,mimic_cxr__s51541724,s51541724,mimic_cxr/raw/train/s51541724.jpg,mimic_cxr
164,mimic_cxr__s51545116,s51545116,mimic_cxr/raw/train/s51545116.jpg,mimic_cxr
166,mimic_cxr__s51557220,s51557220,mimic_cxr/raw/train/s51557220.jpg,mimic_cxr
167,mimic_cxr__s51560082,s51560082,mimic_cxr/raw/train/s51560082.jpg,mimic_cxr
168,mimic_cxr__s51561904,s51561904,mimic_cxr/raw/train/s51561904.jpg,mimic_cxr
170,mimic_cxr__s51569814,s51569814,mimic_cxr/raw/train/s51569814.jpg,mimic_cxr
172,mimic_cxr__s51597617,s51597617,mimic_cxr/raw/train/s51597617.jpg,mimic_cxr
174,mimic_cxr__s51604475,s51604475,mimic_cxr/raw/train/s51604475.jpg,mimic_cxr
200,mimic_cxr__s51989918,s51989918,mimic_cxr/raw/train/s51989918.jpg,mimic_cxr
204,mimic_cxr__s52031791,s52031791,mimic_cxr/raw/train/s52031791.jpg,mimic_cxr
206,mimic_cxr__s52035405,s52035405,mimic_cxr/raw/train/s52035405.jpg,mimic_cxr
207,mimic_cxr__s52036884,s52036884,mimic_cxr/raw/train/s52036884.jpg,mimic_cxr
210,mimic_cxr__s52052735,s52052735,mimic_cxr/raw/train/s52052735.jpg,mimic_cxr
211,mimic_cxr__s52067633,s52067633,mimic_cxr/raw/train/s52067633.jpg,mimic_cxr
214,mimic_cxr__s52111274,s52111274,mimic_cxr/raw/train/s52111274.jpg,mimic_cxr
216,mimic_cxr__s52142403,s52142403,mimic_cxr/raw/train/s52142403.jpg,mimic_cxr
221,mimic_cxr__s52230479,s52230479,mimic_cxr/raw/train/s52230479.jpg,mimic_cxr
225,mimic_cxr__s52281593,s52281593,mimic_cxr/raw/train/s52281593.jpg,mimic_cxr
227,mimic_cxr__s52284224,s52284224,mimic_cxr/raw/train/s52284224.jpg,mimic_cxr
230,mimic_cxr__s52297857,s52297857,mimic_cxr/raw/train/s52297857.jpg,mimic_cxr
234,mimic_cxr__s52335619,s52335619,mimic_cxr/raw/train/s52335619.jpg,mimic_cxr
236,mimic_cxr__s52344155,s52344155,mimic_cxr/raw/train/s52344155.jpg,mimic_cxr
238,mimic_cxr__s52360102,s52360102,mimic_cxr/raw/train/s52360102.jpg,mimic_cxr
239,mimic_cxr__s52361328,s52361328,mimic_cxr/raw/train/s52361328.jpg,mimic_cxr
243,mimic_cxr__s52379941,s52379941,mimic_cxr/raw/train/s52379941.jpg,mimic_cxr
247,mimic_cxr__s52404420,s52404420,mimic_cxr/raw/train/s52404420.jpg,mimic_cxr
252,mimic_cxr__s52456074,s52456074,mimic_cxr/raw/train/s52456074.jpg,mimic_cxr
254,mimic_cxr__s52481431,s52481431,mimic_cxr/raw/train/s52481431.jpg,mimic_cxr
265,mimic_cxr__s52587961,s52587961,mimic_cxr/raw/train/s52587961.jpg,mimic_cxr
267,mimic_cxr__s52602298,s52602298,mimic_cxr/raw/train/s52602298.jpg,mimic_cxr
270,mimic_cxr__s52635876,s52635876,mimic_cxr/raw/train/s52635876.jpg,mimic_cxr
271,mimic_cxr__s52638160,s52638160,mimic_cxr/raw/train/s52638160.jpg,mimic_cxr
275,mimic_cxr__s52667971,s52667971,mimic_cxr/raw/train/s52667971.jpg,mimic_cxr
279,mimic_cxr__s52699162,s52699162,mimic_cxr/raw/train/s52699162.jpg,mimic_cxr
283,mimic_cxr__s52754342,s52754342,mimic_cxr/raw/train/s52754342.jpg,mimic_cxr
284,mimic_cxr__s52771398,s52771398,mimic_cxr/raw/train/s52771398.jpg,mimic_cxr
286,mimic_cxr__s52776935,s52776935,mimic_cxr/raw/train/s52776935.jpg,mimic_cxr
291,mimic_cxr__s52801097,s52801097,mimic_cxr/raw/train/s52801097.jpg,mimic_cxr
298,mimic_cxr__s52873875,s52873875,mimic_cxr/raw/train/s52873875.jpg,mimic_cxr
309,mimic_cxr__s53007159,s53007159,mimic_cxr/raw/train/s53007159.jpg,mimic_cxr
314,mimic_cxr__s53061740,s53061740,mimic_cxr/raw/train/s53061740.jpg,mimic_cxr
316,mimic_cxr__s53088259,s53088259,mimic_cxr/raw/train/s53088259.jpg,mimic_cxr
317,mimic_cxr__s53090009,s53090009,mimic_cxr/raw/train/s53090009.jpg,mimic_cxr
325,mimic_cxr__s53133338,s53133338,mimic_cxr/raw/train/s53133338.jpg,mimic_cxr
329,mimic_cxr__s53162697,s53162697,mimic_cxr/raw/train/s53162697.jpg,mimic_cxr
332,mimic_cxr__s53168771,s53168771,mimic_cxr/raw/train/s53168771.jpg,mimic_cxr
341,mimic_cxr__s53266546,s53266546,mimic_cxr/raw/train/s53266546.jpg,mimic_cxr
344,mimic_cxr__s53325839,s53325839,mimic_cxr/raw/train/s53325839.jpg,mimic_cxr
345,mimic_cxr__s53330571,s53330571,mimic_cxr/raw/train/s53330571.jpg,mimic_cxr
346,mimic_cxr__s53334945,s53334945,mimic_cxr/raw/train/s53334945.jpg,mimic_cxr
349,mimic_cxr__s53375722,s53375722,mimic_cxr/raw/train/s53375722.jpg,mimic_cxr
351,mimic_cxr__s53399938,s53399938,mimic_cxr/raw/train/s53399938.jpg,mimic_cxr
357,mimic_cxr__s53429572,s53429572,mimic_cxr/raw/train/s53429572.jpg,mimic_cxr
359,mimic_cxr__s53438998,s53438998,mimic_cxr/raw/train/s53438998.jpg,mimic_cxr
369,mimic_cxr__s53557254,s53557254,mimic_cxr/raw/train/s53557254.jpg,mimic_cxr
371,mimic_cxr__s53573525,s53573525,mimic_cxr/raw/train/s53573525.jpg,mimic_cxr
380,mimic_cxr__s53683289,s53683289,mimic_cxr/raw/train/s53683289.jpg,mimic_cxr
384,mimic_cxr__s53712191,s53712191,mimic_cxr/raw/train/s53712191.jpg,mimic_cxr
387,mimic_cxr__s53727496,s53727496,mimic_cxr/raw/train/s53727496.jpg,mimic_cxr
389,mimic_cxr__s53752218,s53752218,mimic_cxr/raw/train/s53752218.jpg,mimic_cxr
393,mimic_cxr__s53786276,s53786276,mimic_cxr/raw/train/s53786276.jpg,mimic_cxr
394,mimic_cxr__s53804316,s53804316,mimic_cxr/raw/train/s53804316.jpg,mimic_cxr
397,mimic_cxr__s53838014,s53838014,mimic_cxr/raw/train/s53838014.jpg,mimic_cxr
398,mimic_cxr__s53842367,s53842367,mimic_cxr/raw/train/s53842367.jpg,mimic_cxr
409,mimic_cxr__s53942882,s53942882,mimic_cxr/raw/train/s53942882.jpg,mimic_cxr
412,mimic_cxr__s53970329,s53970329,mimic_cxr/raw/train/s53970329.jpg,mimic_cxr
413,mimic_cxr__s53991417,s53991417,mimic_cxr/raw/train/s53991417.jpg,mimic_cxr
414,mimic_cxr__s54002525,s54002525,mimic_cxr/raw/train/s54002525.jpg,mimic_cxr
419,mimic_cxr__s54041596,s54041596,mimic_cxr/raw/train/s54041596.jpg,mimic_cxr
429,mimic_cxr__s54114519,s54114519,mimic_cxr/raw/train/s54114519.jpg,mimic_cxr
434,mimic_cxr__s54147346,s54147346,mimic_cxr/raw/train/s54147346.jpg,mimic_cxr
438,mimic_cxr__s54179543,s54179543,mimic_cxr/raw/train/s54179543.jpg,mimic_cxr
443,mimic_cxr__s54249796,s54249796,mimic_cxr/raw/train/s54249796.jpg,mimic_cxr
455,mimic_cxr__s54385617,s54385617,mimic_cxr/raw/train/s54385617.jpg,mimic_cxr
456,mimic_cxr__s54385664,s54385664,mimic_cxr/raw/train/s54385664.jpg,mimic_cxr
465,mimic_cxr__s54538962,s54538962,mimic_cxr/raw/train/s54538962.jpg,mimic_cxr
471,mimic_cxr__s54628849,s54628849,mimic_cxr/raw/train/s54628849.jpg,mimic_cxr
473,mimic_cxr__s54643857,s54643857,mimic_cxr/raw/train/s54643857.jpg,mimic_cxr
474,mimic_cxr__s54668602,s54668602,mimic_cxr/raw/train/s54668602.jpg,mimic_cxr
476,mimic_cxr__s54669853,s54669853,mimic_cxr/raw/train/s54669853.jpg,mimic_cxr
479,mimic_cxr__s54688616,s54688616,mimic_cxr/raw/train/s54688616.jpg,mimic_cxr
483,mimic_cxr__s54731372,s54731372,mimic_cxr/raw/train/s54731372.jpg,mimic_cxr
489,mimic_cxr__s54812309,s54812309,mimic_cxr/raw/train/s54812309.jpg,mimic_cxr
490,mimic_cxr__s54827265,s54827265,mimic_cxr/raw/train/s54827265.jpg,mimic_cxr
498,mimic_cxr__s54917137,s54917137,mimic_cxr/raw/train/s54917137.jpg,mimic_cxr
501,mimic_cxr__s54947819,s54947819,mimic_cxr/raw/train/s54947819.jpg,mimic_cxr
509,mimic_cxr__s55010492,s55010492,mimic_cxr/raw/train/s55010492.jpg,mimic_cxr
510,mimic_cxr__s55030887,s55030887,mimic_cxr/raw/train/s55030887.jpg,mimic_cxr
512,mimic_cxr__s55050705,s55050705,mimic_cxr/raw/train/s55050705.jpg,mimic_cxr
517,mimic_cxr__s55078002,s55078002,mimic_cxr/raw/train/s55078002.jpg,mimic_cxr
518,mimic_cxr__s55091622,s55091622,mimic_cxr/raw/train/s55091622.jpg,mimic_cxr
522,mimic_cxr__s55121944,s55121944,mimic_cxr/raw/train/s55121944.jpg,mimic_cxr
527,mimic_cxr__s55201313,s55201313,mimic_cxr/raw/train/s55201313.jpg,mimic_cxr
548,mimic_cxr__s55430972,s55430972,mimic_cxr/raw/train/s55430972.jpg,mimic_cxr
550,mimic_cxr__s55441026,s55441026,mimic_cxr/raw/train/s55441026.jpg,mimic_cxr
551,mimic_cxr__s55443411,s55443411,mimic_cxr/raw/train/s55443411.jpg,mimic_cxr
555,mimic_cxr__s55480392,s55480392,mimic_cxr/raw/train/s55480392.jpg,mimic_cxr
556,mimic_cxr__s55491361,s55491361,mimic_cxr/raw/train/s55491361.jpg,mimic_cxr
558,mimic_cxr__s55532171,s55532171,mimic_cxr/raw/train/s55532171.jpg,mimic_cxr
559,mimic_cxr__s55532313,s55532313,mimic_cxr/raw/train/s55532313.jpg,mimic_cxr
561,mimic_cxr__s55545754,s55545754,mimic_cxr/raw/train/s55545754.jpg,mimic_cxr
565,mimic_cxr__s55577408,s55577408,mimic_cxr/raw/train/s55577408.jpg,mimic_cxr
570,mimic_cxr__s55632682,s55632682,mimic_cxr/raw/train/s55632682.jpg,mimic_cxr
571,mimic_cxr__s55641238,s55641238,mimic_cxr/raw/train/s55641238.jpg,mimic_cxr
574,mimic_cxr__s55656175,s55656175,mimic_cxr/raw/train/s55656175.jpg,mimic_cxr
575,mimic_cxr__s55670671,s55670671,mimic_cxr/raw/train/s55670671.jpg,mimic_cxr
577,mimic_cxr__s55683610,s55683610,mimic_cxr/raw/train/s55683610.jpg,mimic_cxr
580,mimic_cxr__s55721828,s55721828,mimic_cxr/raw/train/s55721828.jpg,mimic_cxr
581,mimic_cxr__s55722287,s55722287,mimic_cxr/raw/train/s55722287.jpg,mimic_cxr
582,mimic_cxr__s55727973,s55727973,mimic_cxr/raw/train/s55727973.jpg,mimic_cxr
585,mimic_cxr__s55743834,s55743834,mimic_cxr/raw/train/s55743834.jpg,mimic_cxr
592,mimic_cxr__s55820038,s55820038,mimic_cxr/raw/train/s55820038.jpg,mimic_cxr
597,mimic_cxr__s55859563,s55859563,mimic_cxr/raw/train/s55859563.jpg,mimic_cxr
605,mimic_cxr__s55933213,s55933213,mimic_cxr/raw/train/s55933213.jpg,mimic_cxr
608,mimic_cxr__s55958443,s55958443,mimic_cxr/raw/train/s55958443.jpg,mimic_cxr
616,mimic_cxr__s56028273,s56028273,mimic_cxr/raw/train/s56028273.jpg,mimic_cxr
617,mimic_cxr__s56028899,s56028899,mimic_cxr/raw/train/s56028899.jpg,mimic_cxr
622,mimic_cxr__s56095170,s56095170,mimic_cxr/raw/train/s56095170.jpg,mimic_cxr
626,mimic_cxr__s56137456,s56137456,mimic_cxr/raw/train/s56137456.jpg,mimic_cxr
628,mimic_cxr__s56144489,s56144489,mimic_cxr/raw/train/s56144489.jpg,mimic_cxr
629,mimic_cxr__s56152882,s56152882,mimic_cxr/raw/train/s56152882.jpg,mimic_cxr
633,mimic_cxr__s56196989,s56196989,mimic_cxr/raw/train/s56196989.jpg,mimic_cxr
642,mimic_cxr__s56303191,s56303191,mimic_cxr/raw/train/s56303191.jpg,mimic_cxr
644,mimic_cxr__s56343248,s56343248,mimic_cxr/raw/train/s56343248.jpg,mimic_cxr
646,mimic_cxr__s56370927,s56370927,mimic_cxr/raw/train/s56370927.jpg,mimic_cxr
650,mimic_cxr__s56436108,s56436108,mimic_cxr/raw/train/s56436108.jpg,mimic_cxr
652,mimic_cxr__s56469037,s56469037,mimic_cxr/raw/train/s56469037.jpg,mimic_cxr
657,mimic_cxr__s56538333,s56538333,mimic_cxr/raw/train/s56538333.jpg,mimic_cxr
661,mimic_cxr__s56557827,s56557827,mimic_cxr/raw/train/s56557827.jpg,mimic_cxr
669,mimic_cxr__s56639438,s56639438,mimic_cxr/raw/train/s56639438.jpg,mimic_cxr
670,mimic_cxr__s56647628,s56647628,mimic_cxr/raw/train/s56647628.jpg,mimic_cxr
675,mimic_cxr__s56692948,s56692948,mimic_cxr/raw/train/s56692948.jpg,mimic_cxr
679,mimic_cxr__s56749853,s56749853,mimic_cxr/raw/train/s56749853.jpg,mimic_cxr
685,mimic_cxr__s56791080,s56791080,mimic_cxr/raw/train/s56791080.jpg,mimic_cxr
688,mimic_cxr__s56876347,s56876347,mimic_cxr/raw/train/s56876347.jpg,mimic_cxr
692,mimic_cxr__s56907556,s56907556,mimic_cxr/raw/train/s56907556.jpg,mimic_cxr
701,mimic_cxr__s57003642,s57003642,mimic_cxr/raw/train/s57003642.jpg,mimic_cxr
707,mimic_cxr__s57041826,s57041826,mimic_cxr/raw/train/s57041826.jpg,mimic_cxr
709,mimic_cxr__s57070284,s57070284,mimic_cxr/raw/train/s57070284.jpg,mimic_cxr
711,mimic_cxr__s57104314,s57104314,mimic_cxr/raw/train/s57104314.jpg,mimic_cxr
713,mimic_cxr__s57110935,s57110935,mimic_cxr/raw/train/s57110935.jpg,mimic_cxr
723,mimic_cxr__s57272971,s57272971,mimic_cxr/raw/train/s57272971.jpg,mimic_cxr
728,mimic_cxr__s57308954,s57308954,mimic_cxr/raw/train/s57308954.jpg,mimic_cxr
737,mimic_cxr__s57388220,s57388220,mimic_cxr/raw/train/s57388220.jpg,mimic_cxr
739,mimic_cxr__s57423733,s57423733,mimic_cxr/raw/train/s57423733.jpg,mimic_cxr
742,mimic_cxr__s57445629,s57445629,mimic_cxr/raw/train/s57445629.jpg,mimic_cxr
744,mimic_cxr__s57454552,s57454552,mimic_cxr/raw/train/s57454552.jpg,mimic_cxr
755,mimic_cxr__s57582570,s57582570,mimic_cxr/raw/train/s57582570.jpg,mimic_cxr
758,mimic_cxr__s57626930,s57626930,mimic_cxr/raw/train/s57626930.jpg,mimic_cxr
760,mimic_cxr__s57641525,s57641525,mimic_cxr/raw/train/s57641525.jpg,mimic_cxr
761,mimic_cxr__s57656894,s57656894,mimic_cxr/raw/train/s57656894.jpg,mimic_cxr
763,mimic_cxr__s57703923,s57703923,mimic_cxr/raw/train/s57703923.jpg,mimic_cxr
764,mimic_cxr__s57714429,s57714429,mimic_cxr/raw/train/s57714429.jpg,mimic_cxr
766,mimic_cxr__s57720769,s57720769,mimic_cxr/raw/train/s57720769.jpg,mimic_cxr
768,mimic_cxr__s57754453,s57754453,mimic_cxr/raw/train/s57754453.jpg,mimic_cxr
774,mimic_cxr__s57777817,s57777817,mimic_cxr/raw/train/s57777817.jpg,mimic_cxr
780,mimic_cxr__s57807211,s57807211,mimic_cxr/raw/train/s57807211.jpg,mimic_cxr
782,mimic_cxr__s57846304,s57846304,mimic_cxr/raw/train/s57846304.jpg,mimic_cxr
785,mimic_cxr__s57866575,s57866575,mimic_cxr/raw/train/s57866575.jpg,mimic_cxr
787,mimic_cxr__s57882901,s57882901,mimic_cxr/raw/train/s57882901.jpg,mimic_cxr
791,mimic_cxr__s57957637,s57957637,mimic_cxr/raw/train/s57957637.jpg,mimic_cxr
793,mimic_cxr__s57992278,s57992278,mimic_cxr/raw/train/s57992278.jpg,mimic_cxr
816,mimic_cxr__s58329656,s58329656,mimic_cxr/raw/train/s58329656.jpg,mimic_cxr
821,mimic_cxr__s58374241,s58374241,mimic_cxr/raw/train/s58374241.jpg,mimic_cxr
826,mimic_cxr__s58448782,s58448782,mimic_cxr/raw/train/s58448782.jpg,mimic_cxr
827,mimic_cxr__s58449000,s58449000,mimic_cxr/raw/train/s58449000.jpg,mimic_cxr
833,mimic_cxr__s58490514,s58490514,mimic_cxr/raw/train/s58490514.jpg,mimic_cxr
834,mimic_cxr__s58493594,s58493594,mimic_cxr/raw/train/s58493594.jpg,mimic_cxr
840,mimic_cxr__s58528440,s58528440,mimic_cxr/raw/train/s58528440.jpg,mimic_cxr
858,mimic_cxr__s58734417,s58734417,mimic_cxr/raw/train/s58734417.jpg,mimic_cxr
870,mimic_cxr__s58836803,s58836803,mimic_cxr/raw/train/s58836803.jpg,mimic_cxr
872,mimic_cxr__s58840050,s58840050,mimic_cxr/raw/train/s58840050.jpg,mimic_cxr
881,mimic_cxr__s58923918,s58923918,mimic_cxr/raw/train/s58923918.jpg,mimic_cxr
886,mimic_cxr__s58935763,s58935763,mimic_cxr/raw/train/s58935763.jpg,mimic_cxr
887,mimic_cxr__s58962999,s58962999,mimic_cxr/raw/train/s58962999.jpg,mimic_cxr
895,mimic_cxr__s59036069,s59036069,mimic_cxr/raw/train/s59036069.jpg,mimic_cxr
897,mimic_cxr__s59053675,s59053675,mimic_cxr/raw/train/s59053675.jpg,mimic_cxr
900,mimic_cxr__s59090857,s59090857,mimic_cxr/raw/train/s59090857.jpg,mimic_cxr
906,mimic_cxr__s59118423,s59118423,mimic_cxr/raw/train/s59118423.jpg,mimic_cxr
907,mimic_cxr__s59123133,s59123133,mimic_cxr/raw/train/s59123133.jpg,mimic_cxr
908,mimic_cxr__s59123177,s59123177,mimic_cxr/raw/train/s59123177.jpg,mimic_cxr
911,mimic_cxr__s59136574,s59136574,mimic_cxr/raw/train/s59136574.jpg,mimic_cxr
912,mimic_cxr__s59137041,s59137041,mimic_cxr/raw/train/s59137041.jpg,mimic_cxr
913,mimic_cxr__s59144382,s59144382,mimic_cxr/raw/train/s59144382.jpg,mimic_cxr
917,mimic_cxr__s59162364,s59162364,mimic_cxr/raw/train/s59162364.jpg,mimic_cxr
919,mimic_cxr__s59180134,s59180134,mimic_cxr/raw/train/s59180134.jpg,mimic_cxr
920,mimic_cxr__s59189863,s59189863,mimic_cxr/raw/train/s59189863.jpg,mimic_cxr
923,mimic_cxr__s59210781,s59210781,mimic_cxr/raw/train/s59210781.jpg,mimic_cxr
930,mimic_cxr__s59277557,s59277557,mimic_cxr/raw/train/s59277557.jpg,mimic_cxr
933,mimic_cxr__s59291493,s59291493,mimic_cxr/raw/train/s59291493.jpg,mimic_cxr
934,mimic_cxr__s59297905,s59297905,mimic_cxr/raw/train/s59297905.jpg,mimic_cxr
948,mimic_cxr__s59409937,s59409937,mimic_cxr/raw/train/s59409937.jpg,mimic_cxr
949,mimic_cxr__s59415064,s59415064,mimic_cxr/raw/train/s59415064.jpg,mimic_cxr
951,mimic_cxr__s59426619,s59426619,mimic_cxr/raw/train/s59426619.jpg,mimic_cxr
952,mimic_cxr__s59431233,s59431233,mimic_cxr/raw/train/s59431233.jpg,mimic_cxr
956,mimic_cxr__s59478434,s59478434,mimic_cxr/raw/train/s59478434.jpg,mimic_cxr
957,mimic_cxr__s59503355,s59503355,mimic_cxr/raw/train/s59503355.jpg,mimic_cxr
960,mimic_cxr__s59566378,s59566378,mimic_cxr/raw/train/s59566378.jpg,mimic_cxr
966,mimic_cxr__s59587702,s59587702,mimic_cxr/raw/train/s59587702.jpg,mimic_cxr
971,mimic_cxr__s59643493,s59643493,mimic_cxr/raw/train/s59643493.jpg,mimic_cxr
973,mimic_cxr__s59692901,s59692901,mimic_cxr/raw/train/s59692901.jpg,mimic_cxr
981,mimic_cxr__s59740052,s59740052,mimic_cxr/raw/train/s59740052.jpg,mimic_cxr
984,mimic_cxr__s59764508,s59764508,mimic_cxr/raw/train/s59764508.jpg,mimic_cxr
989,mimic_cxr__s59841491,s59841491,mimic_cxr/raw/train/s59841491.jpg,mimic_cxr
991,mimic_cxr__s59853021,s59853021,mimic_cxr/raw/train/s59853021.jpg,mimic_cxr
993,mimic_cxr__s59872759,s59872759,mimic_cxr/raw/train/s59872759.jpg,mimic_cxr
995,mimic_cxr__s59890897,s59890897,mimic_cxr/raw/train/s59890897.jpg,mimic_cxr
996,mimic_cxr__s59916347,s59916347,mimic_cxr/raw/train/s59916347.jpg,mimic_cxr
