row_index,row_id,study_id,image_path,dataset
29,mimic_cxr__s51034349,s51034349,mimic_cxr/raw/train/s51034349.jpg,mimic_cxr
30,mimic_cxr__s55376400,s55376400,mimic_cxr/raw/train/s55376400.jpg,mimic_cxr
31,mimic_cxr__s54527311,s54527311,mimic_cxr/raw/train/s54527311.jpg,mimic_cxr
32,mimic_cxr__s53195998,s53195998,mimic_cxr/raw/train/s53195998.jpg,mimic_cxr
33,mimic_cxr__s56939093,s56939093,mimic_cxr/raw/train/s56939093.jpg,mimic_cxr
34,mimic_cxr__s59728850,s59728850,mimic_cxr/raw/train/s59728850.jpg,mimic_cxr
35,mimic_cxr__s51569814,s51569814,mimic_cxr/raw/train/s51569814.jpg,mimic_cxr
36,mimic_cxr__s50188379,s50188379,mimic_cxr/raw/train/s50188379.jpg,mimic_cxr
37,mimic_cxr__s50394002,s50394002,mimic_cxr/raw/train/s50394002.jpg,mimic_cxr
38,mimic_cxr__s50891242,s50891242,mimic_cxr/raw/train/s50891242.jpg,mimic_cxr
39,mimic_cxr__s56442929,s56442929,mimic_cxr/raw/train/s56442929.jpg,mimic_cxr
40,mimic_cxr__s55106695,s55106695,mimic_cxr/raw/train/s55106695.jpg,mimic_cxr
41,mimic_cxr__s51999640,s51999640,mimic_cxr/raw/train/s51999640.jpg,mimic_cxr
42,mimic_cxr__s52401091,s52401091,mimic_cxr/raw/train/s52401091.jpg,mimic_cxr
43,mimic_cxr__s50357181,s50357181,mimic_cxr/raw/train/s50357181.jpg,mimic_cxr
44,mimic_cxr__s59398828,s59398828,mimic_cxr/raw/train/s59398828.jpg,mimic_cxr
45,mimic_cxr__s54639175,s54639175,mimic_cxr/raw/train/s54639175.jpg,mimic_cxr
46,mimic_cxr__s55412927,s55412927,mimic_cxr/raw/train/s55412927.jpg,mimic_cxr
47,mimic_cxr__s55318350,s55318350,mimic_cxr/raw/train/s55318350.jpg,mimic_cxr
48,mimic_cxr__s57549890,s57549890,mimic_cxr/raw/train/s57549890.jpg,mimic_cxr
49,mimic_cxr__s55721828,s55721828,mimic_cxr/raw/train/s55721828.jpg,mimic_cxr
50,mimic_cxr__s54936072,s54936072,mimic_cxr/raw/train/s54936072.jpg,mimic_cxr
51,mimic_cxr__s51083001,s51083001,mimic_cxr/raw/train/s51083001.jpg,mimic_cxr
52,mimic_cxr__s53164409,s53164409,mimic_cxr/raw/train/s53164409.jpg,mimic_cxr
53,mimic_cxr__s53147363,s53147363,mimic_cxr/raw/train/s53147363.jpg,mimic_cxr
54,mimic_cxr__s52606423,s52606423,mimic_cxr/raw/train/s52606423.jpg,mimic_cxr
55,mimic_cxr__s56432979,s56432979,mimic_cxr/raw/train/s56432979.jpg,mimic_cxr
56,mimic_cxr__s52931053,s52931053,mimic_cxr/raw/train/s52931053.jpg,mimic_cxr
57,mimic_cxr__s53804316,s53804316,mimic_cxr/raw/train/s53804316.jpg,mimic_cxr
58,mimic_cxr__s50365200,s50365200,mimic_cxr/raw/train/s50365200.jpg,mimic_cxr
59,mimic_cxr__s59737110,s59737110,mimic_cxr/raw/train/s59737110.jpg,mimic_cxr
60,mimic_cxr__s50483835,s50483835,mimic_cxr/raw/train/s50483835.jpg,mimic_cxr
61,mimic_cxr__s58747141,s58747141,mimic_cxr/raw/train/s58747141.jpg,mimic_cxr
62,mimic_cxr__s59229356,s59229356,mimic_cxr/raw/train/s59229356.jpg,mimic_cxr
63,mimic_cxr__s53162697,s53162697,mimic_cxr/raw/train/s53162697.jpg,mimic_cxr
64,mimic_cxr__s55199967,s55199967,mimic_cxr/raw/train/s55199967.jpg,mimic_cxr
65,mimic_cxr__s58733084,s58733084,mimic_cxr/raw/train/s58733084.jpg,mimic_cxr
66,mimic_cxr__s59718880,s59718880,mimic_cxr/raw/train/s59718880.jpg,mimic_cxr
67,mimic_cxr__s51128210,s51128210,mimic_cxr/raw/train/s51128210.jpg,mimic_cxr
68,mimic_cxr__s54733746,s54733746,mimic_cxr/raw/train/s54733746.jpg,mimic_cxr
69,mimic_cxr__s50734814,s50734814,mimic_cxr/raw/train/s50734814.jpg,mimic_cxr
70,mimic_cxr__s51564772,s51564772,mimic_cxr/raw/train/s51564772.jpg,mimic_cxr
71,mimic_cxr__s50213392,s50213392,mimic_cxr/raw/train/s50213392.jpg,mimic_cxr
72,mimic_cxr__s51674405,s51674405,mimic_cxr/raw/train/s51674405.jpg,mimic_cxr
73,mimic_cxr__s56356078,s56356078,mimic_cxr/raw/train/s56356078.jpg,mimic_cxr
74,mimic_cxr__s52750238,s52750238,mimic_cxr/raw/train/s52750238.jpg,mimic_cxr
75,mimic_cxr__s52035405,s52035405,mimic_cxr/raw/train/s52035405.jpg,mimic_cxr
76,mimic_cxr__s57886744,s57886744,mimic_cxr/raw/train/s57886744.jpg,mimic_cxr
77,mimic_cxr__s52182380,s52182380,mimic_cxr/raw/train/s52182380.jpg,mimic_cxr
78,mimic_cxr__s52613989,s52613989,mimic_cxr/raw/train/s52613989.jpg,mimic_cxr
79,mimic_cxr__s53641891,s53641891,mimic_cxr/raw/train/s53641891.jpg,mimic_cxr
80,mimic_cxr__s50336039,s50336039,mimic_cxr/raw/train/s50336039.jpg,mimic_cxr
81,mimic_cxr__s59818105,s59818105,mimic_cxr/raw/train/s59818105.jpg,mimic_cxr
82,mimic_cxr__s50693453,s50693453,mimic_cxr/raw/train/s50693453.jpg,mimic_cxr
83,mimic_cxr__s51602971,s51602971,mimic_cxr/raw/train/s51602971.jpg,mimic_cxr
84,mimic_cxr__s55981019,s55981019,mimic_cxr/raw/train/s55981019.jpg,mimic_cxr
85,mimic_cxr__s53936205,s53936205,mimic_cxr/raw/train/s53936205.jpg,mimic_cxr
86,mimic_cxr__s59683165,s59683165,mimic_cxr/raw/train/s59683165.jpg,mimic_cxr
87,mimic_cxr__s57762542,s57762542,mimic_cxr/raw/train/s57762542.jpg,mimic_cxr
88,mimic_cxr__s57665906,s57665906,mimic_cxr/raw/train/s57665906.jpg,mimic_cxr
89,mimic_cxr__s55600857,s55600857,mimic_cxr/raw/train/s55600857.jpg,mimic_cxr
90,mimic_cxr__s54049512,s54049512,mimic_cxr/raw/train/s54049512.jpg,mimic_cxr
91,mimic_cxr__s59443423,s59443423,mimic_cxr/raw/train/s59443423.jpg,mimic_cxr
92,mimic_cxr__s50996439,s50996439,mimic_cxr/raw/train/s50996439.jpg,mimic_cxr
93,mimic_cxr__s51723698,s51723698,mimic_cxr/raw/train/s51723698.jpg,mimic_cxr
94,mimic_cxr__s59409083,s59409083,mimic_cxr/raw/train/s59409083.jpg,mimic_cxr
95,mimic_cxr__s57866575,s57866575,mimic_cxr/raw/train/s57866575.jpg,mimic_cxr
96,mimic_cxr__s55473183,s55473183,mimic_cxr/raw/train/s55473183.jpg,mimic_cxr
97,mimic_cxr__s58346886,s58346886,mimic_cxr/raw/train/s58346886.jpg,mimic_cxr
98,mimic_cxr__s59875604,s59875604,mimic_cxr/raw/train/s59875604.jpg,mimic_cxr
99,mimic_cxr__s59577176,s59577176,mimic_cxr/raw/train/s59577176.jpg,mimic_cxr
100,mimic_cxr__s57164513,s57164513,mimic_cxr/raw/train/s57164513.jpg,mimic_cxr
101,mimic_cxr__s58488225,s58488225,mimic_cxr/raw/train/s58488225.jpg,mimic_cxr
102,mimic_cxr__s58709863,s58709863,mimic_cxr/raw/train/s58709863.jpg,mimic_cxr
103,mimic_cxr__s55196281,s55196281,mimic_cxr/raw/train/s55196281.jpg,mimic_cxr
104,mimic_cxr__s54640850,s54640850,mimic_cxr/raw/train/s54640850.jpg,mimic_cxr
105,mimic_cxr__s56724365,s56724365,mimic_cxr/raw/train/s56724365.jpg,mimic_cxr
106,mimic_cxr__s55745195,s55745195,mimic_cxr/raw/train/s55745195.jpg,mimic_cxr
107,mimic_cxr__s59957457,s59957457,mimic_cxr/raw/train/s59957457.jpg,mimic_cxr
108,mimic_cxr__s50908414,s50908414,mimic_cxr/raw/train/s50908414.jpg,mimic_cxr
109,mimic_cxr__s50537920,s50537920,mimic_cxr/raw/train/s50537920.jpg,mimic_cxr
110,mimic_cxr__s50801473,s50801473,mimic_cxr/raw/train/s50801473.jpg,mimic_cxr
111,mimic_cxr__s50072026,s50072026,mimic_cxr/raw/train/s50072026.jpg,mimic_cxr
112,mimic_cxr__s56210574,s56210574,mimic_cxr/raw/train/s56210574.jpg,mimic_cxr
113,mimic_cxr__s59222684,s59222684,mimic_cxr/raw/train/s59222684.jpg,mimic_cxr
114,mimic_cxr__s56791080,s56791080,mimic_cxr/raw/train/s56791080.jpg,mimic_cxr
115,mimic_cxr__s55956816,s55956816,mimic_cxr/raw/train/s55956816.jpg,mimic_cxr
116,mimic_cxr__s53060985,s53060985,mimic_cxr/raw/train/s53060985.jpg,mimic_cxr
117,mimic_cxr__s55606474,s55606474,mimic_cxr/raw/train/s55606474.jpg,mimic_cxr
118,mimic_cxr__s57328870,s57328870,mimic_cxr/raw/train/s57328870.jpg,mimic_cxr
119,mimic_cxr__s59614639,s59614639,mimic_cxr/raw/train/s59614639.jpg,mimic_cxr
120,mimic_cxr__s57903469,s57903469,mimic_cxr/raw/train/s57903469.jpg,mimic_cxr
121,mimic_cxr__s58271499,s58271499,mimic_cxr/raw/train/s58271499.jpg,mimic_cxr
122,mimic_cxr__s56367844,s56367844,mimic_cxr/raw/train/s56367844.jpg,mimic_cxr
123,mimic_cxr__s52003746,s52003746,mimic_cxr/raw/train/s52003746.jpg,mimic_cxr
124,mimic_cxr__s52296119,s52296119,mimic_cxr/raw/train/s52296119.jpg,mimic_cxr
125,mimic_cxr__s50854506,s50854506,mimic_cxr/raw/train/s50854506.jpg,mimic_cxr
126,mimic_cxr__s55534046,s55534046,mimic_cxr/raw/train/s55534046.jpg,mimic_cxr
127,mimic_cxr__s56051731,s56051731,mimic_cxr/raw/train/s56051731.jpg,mimic_cxr
128,mimic_cxr__s54165375,s54165375,mimic_cxr/raw/train/s54165375.jpg,mimic_cxr
129,mimic_cxr__s56243252,s56243252,mimic_cxr/raw/train/s56243252.jpg,mimic_cxr
130,mimic_cxr__s53683289,s53683289,mimic_cxr/raw/train/s53683289.jpg,mimic_cxr
131,mimic_cxr__s52651026,s52651026,mimic_cxr/raw/train/s52651026.jpg,mimic_cxr
132,mimic_cxr__s53247337,s53247337,mimic_cxr/raw/train/s53247337.jpg,mimic_cxr
133,mimic_cxr__s58676320,s58676320,mimic_cxr/raw/train/s58676320.jpg,mimic_cxr
134,mimic_cxr__s52771398,s52771398,mimic_cxr/raw/train/s52771398.jpg,mimic_cxr
135,mimic_cxr__s56761902,s56761902,mimic_cxr/raw/train/s56761902.jpg,mimic_cxr
136,mimic_cxr__s51932416,s51932416,mimic_cxr/raw/train/s51932416.jpg,mimic_cxr
137,mimic_cxr__s55666777,s55666777,mimic_cxr/raw/train/s55666777.jpg,mimic_cxr
138,mimic_cxr__s54540215,s54540215,mimic_cxr/raw/train/s54540215.jpg,mimic_cxr
139,mimic_cxr__s50755039,s50755039,mimic_cxr/raw/train/s50755039.jpg,mimic_cxr
140,mimic_cxr__s52266296,s52266296,mimic_cxr/raw/train/s52266296.jpg,mimic_cxr
141,mimic_cxr__s50287876,s50287876,mimic_cxr/raw/train/s50287876.jpg,mimic_cxr
142,mimic_cxr__s54799235,s54799235,mimic_cxr/raw/train/s54799235.jpg,mimic_cxr
143,mimic_cxr__s59090899,s59090899,mimic_cxr/raw/train/s59090899.jpg,mimic_cxr
144,mimic_cxr__s50573119,s50573119,mimic_cxr/raw/train/s50573119.jpg,mimic_cxr
145,mimic_cxr__s56557827,s56557827,mimic_cxr/raw/train/s56557827.jpg,mimic_cxr
146,mimic_cxr__s57603381,s57603381,mimic_cxr/raw/train/s57603381.jpg,mimic_cxr
147,mimic_cxr__s57445629,s57445629,mimic_cxr/raw/train/s57445629.jpg,mimic_cxr
148,mimic_cxr__s55467777,s55467777,mimic_cxr/raw/train/s55467777.jpg,mimic_cxr
149,mimic_cxr__s56128891,s56128891,mimic_cxr/raw/train/s56128891.jpg,mimic_cxr
150,mimic_cxr__s51117026,s51117026,mimic_cxr/raw/train/s51117026.jpg,mimic_cxr
151,mimic_cxr__s53039287,s53039287,mimic_cxr/raw/train/s53039287.jpg,mimic_cxr
152,mimic_cxr__s56171646,s56171646,mimic_cxr/raw/train/s56171646.jpg,mimic_cxr
153,mimic_cxr__s58127828,s58127828,mimic_cxr/raw/train/s58127828.jpg,mimic_cxr
154,mimic_cxr__s50938905,s50938905,mimic_cxr/raw/train/s50938905.jpg,mimic_cxr
155,mimic_cxr__s57567824,s57567824,mimic_cxr/raw/train/s57567824.jpg,mimic_cxr
156,mimic_cxr__s58762616,s58762616,mimic_cxr/raw/train/s58762616.jpg,mimic_cxr
157,mimic_cxr__s50939611,s50939611,mimic_cxr/raw/train/s50939611.jpg,mimic_cxr
158,mimic_cxr__s57272971,s57272971,mimic_cxr/raw/train/s57272971.jpg,mimic_cxr
159,mimic_cxr__s52484592,s52484592,mimic_cxr/raw/train/s52484592.jpg,mimic_cxr
160,mimic_cxr__s52445121,s52445121,mimic_cxr/raw/train/s52445121.jpg,mimic_cxr
161,mimic_cxr__s51061522,s51061522,mimic_cxr/raw/train/s51061522.jpg,mimic_cxr
162,mimic_cxr__s51123824,s51123824,mimic_cxr/raw/train/s51123824.jpg,mimic_cxr
163,mimic_cxr__s51103958,s51103958,mimic_cxr/raw/train/s51103958.jpg,mimic_cxr
164,mimic_cxr__s52635876,s52635876,mimic_cxr/raw/train/s52635876.jpg,mimic_cxr
165,mimic_cxr__s58059431,s58059431,mimic_cxr/raw/train/s58059431.jpg,mimic_cxr
166,mimic_cxr__s51604475,s51604475,mimic_cxr/raw/train/s51604475.jpg,mimic_cxr
167,mimic_cxr__s54059587,s54059587,mimic_cxr/raw/train/s54059587.jpg,mimic_cxr
168,mimic_cxr__s59019442,s59019442,mimic_cxr/raw/train/s59019442.jpg,mimic_cxr
169,mimic_cxr__s55556457,s55556457,mimic_cxr/raw/train/s55556457.jpg,mimic_cxr
170,mimic_cxr__s55999217,s55999217,mimic_cxr/raw/train/s55999217.jpg,mimic_cxr
171,mimic_cxr__s50731561,s50731561,mimic_cxr/raw/train/s50731561.jpg,mimic_cxr
172,mimic_cxr__s55021080,s55021080,mimic_cxr/raw/train/s55021080.jpg,mimic_cxr
173,mimic_cxr__s53508999,s53508999,mimic_cxr/raw/train/s53508999.jpg,mimic_cxr
174,mimic_cxr__s55007496,s55007496,mimic_cxr/raw/train/s55007496.jpg,mimic_cxr
175,mimic_cxr__s54628849,s54628849,mimic_cxr/raw/train/s54628849.jpg,mimic_cxr
176,mimic_cxr__s50992273,s50992273,mimic_cxr/raw/train/s50992273.jpg,mimic_cxr
177,mimic_cxr__s54317119,s54317119,mimic_cxr/raw/train/s54317119.jpg,mimic_cxr
178,mimic_cxr__s59874837,s59874837,mimic_cxr/raw/train/s59874837.jpg,mimic_cxr
179,mimic_cxr__s55557608,s55557608,mimic_cxr/raw/train/s55557608.jpg,mimic_cxr
180,mimic_cxr__s57054414,s57054414,mimic_cxr/raw/train/s57054414.jpg,mimic_cxr
181,mimic_cxr__s51472148,s51472148,mimic_cxr/raw/train/s51472148.jpg,mimic_cxr
182,mimic_cxr__s57581487,s57581487,mimic_cxr/raw/train/s57581487.jpg,mimic_cxr
183,mimic_cxr__s59703813,s59703813,mimic_cxr/raw/train/s59703813.jpg,mimic_cxr
184,mimic_cxr__s51903341,s51903341,mimic_cxr/raw/train/s51903341.jpg,mimic_cxr
185,mimic_cxr__s53041304,s53041304,mimic_cxr/raw/train/s53041304.jpg,mimic_cxr
186,mimic_cxr__s53815177,s53815177,mimic_cxr/raw/train/s53815177.jpg,mimic_cxr
187,mimic_cxr__s55219552,s55219552,mimic_cxr/raw/train/s55219552.jpg,mimic_cxr
188,mimic_cxr__s50098408,s50098408,mimic_cxr/raw/train/s50098408.jpg,mimic_cxr
189,mimic_cxr__s52632690,s52632690,mimic_cxr/raw/train/s52632690.jpg,mimic_cxr
190,mimic_cxr__s55069283,s55069283,mimic_cxr/raw/train/s55069283.jpg,mimic_cxr
191,mimic_cxr__s51116013,s51116013,mimic_cxr/raw/train/s51116013.jpg,mimic_cxr
192,mimic_cxr__s53367629,s53367629,mimic_cxr/raw/train/s53367629.jpg,mimic_cxr
193,mimic_cxr__s56592101,s56592101,mimic_cxr/raw/train/s56592101.jpg,mimic_cxr
194,mimic_cxr__s51016874,s51016874,mimic_cxr/raw/train/s51016874.jpg,mimic_cxr
195,mimic_cxr__s56355658,s56355658,mimic_cxr/raw/train/s56355658.jpg,mimic_cxr
196,mimic_cxr__s52679045,s52679045,mimic_cxr/raw/train/s52679045.jpg,mimic_cxr
197,mimic_cxr__s56113217,s56113217,mimic_cxr/raw/train/s56113217.jpg,mimic_cxr
198,mimic_cxr__s50964434,s50964434,mimic_cxr/raw/train/s50964434.jpg,mimic_cxr
199,mimic_cxr__s58730369,s58730369,mimic_cxr/raw/train/s58730369.jpg,mimic_cxr
200,mimic_cxr__s50921596,s50921596,mimic_cxr/raw/train/s50921596.jpg,mimic_cxr
201,mimic_cxr__s58861885,s58861885,mimic_cxr/raw/train/s58861885.jpg,mimic_cxr
202,mimic_cxr__s58493594,s58493594,mimic_cxr/raw/train/s58493594.jpg,mimic_cxr
203,mimic_cxr__s51980709,s51980709,mimic_cxr/raw/train/s51980709.jpg,mimic_cxr
204,mimic_cxr__s59060940,s59060940,mimic_cxr/raw/train/s59060940.jpg,mimic_cxr
205,mimic_cxr__s59071386,s59071386,mimic_cxr/raw/train/s59071386.jpg,mimic_cxr
206,mimic_cxr__s57387911,s57387911,mimic_cxr/raw/train/s57387911.jpg,mimic_cxr
207,mimic_cxr__s52157928,s52157928,mimic_cxr/raw/train/s52157928.jpg,mimic_cxr
208,mimic_cxr__s52671249,s52671249,mimic_cxr/raw/train/s52671249.jpg,mimic_cxr
209,mimic_cxr__s57081850,s57081850,mimic_cxr/raw/train/s57081850.jpg,mimic_cxr
210,mimic_cxr__s50677135,s50677135,mimic_cxr/raw/train/s50677135.jpg,mimic_cxr
211,mimic_cxr__s59930197,s59930197,mimic_cxr/raw/train/s59930197.jpg,mimic_cxr
212,mimic_cxr__s57948289,s57948289,mimic_cxr/raw/train/s57948289.jpg,mimic_cxr
213,mimic_cxr__s58639926,s58639926,mimic_cxr/raw/train/s58639926.jpg,mimic_cxr
214,mimic_cxr__s56249940,s56249940,mimic_cxr/raw/train/s56249940.jpg,mimic_cxr
215,mimic_cxr__s56361429,s56361429,mimic_cxr/raw/train/s56361429.jpg,mimic_cxr
216,mimic_cxr__s54451397,s54451397,mimic_cxr/raw/train/s54451397.jpg,mimic_cxr
217,mimic_cxr__s53188569,s53188569,mimic_cxr/raw/train/s53188569.jpg,mimic_cxr
218,mimic_cxr__s56798958,s56798958,mimic_cxr/raw/train/s56798958.jpg,mimic_cxr
219,mimic_cxr__s57516413,s57516413,mimic_cxr/raw/train/s57516413.jpg,mimic_cxr
220,mimic_cxr__s58400119,s58400119,mimic_cxr/raw/train/s58400119.jpg,mimic_cxr
221,mimic_cxr__s51064187,s51064187,mimic_cxr/raw/train/s51064187.jpg,mimic_cxr
222,mimic_cxr__s53035834,s53035834,mimic_cxr/raw/train/s53035834.jpg,mimic_cxr
223,mimic_cxr__s58670974,s58670974,mimic_cxr/raw/train/s58670974.jpg,mimic_cxr
224,mimic_cxr__s58878661,s58878661,mimic_cxr/raw/train/s58878661.jpg,mimic_cxr
225,mimic_cxr__s50835171,s50835171,mimic_cxr/raw/train/s50835171.jpg,mimic_cxr
226,mimic_cxr__s56036615,s56036615,mimic_cxr/raw/train/s56036615.jpg,mimic_cxr
227,mimic_cxr__s51279756,s51279756,mimic_cxr/raw/train/s51279756.jpg,mimic_cxr
228,mimic_cxr__s56740109,s56740109,mimic_cxr/raw/train/s56740109.jpg,mimic_cxr
229,mimic_cxr__s58924337,s58924337,mimic_cxr/raw/train/s58924337.jpg,mimic_cxr
230,mimic_cxr__s59210781,s59210781,mimic_cxr/raw/train/s59210781.jpg,mimic_cxr
231,mimic_cxr__s59802033,s59802033,mimic_cxr/raw/train/s59802033.jpg,mimic_cxr
232,mimic_cxr__s59219508,s59219508,mimic_cxr/raw/train/s59219508.jpg,mimic_cxr
233,mimic_cxr__s53928443,s53928443,mimic_cxr/raw/train/s53928443.jpg,mimic_cxr
234,mimic_cxr__s56352636,s56352636,mimic_cxr/raw/train/s56352636.jpg,mimic_cxr
235,mimic_cxr__s55742783,s55742783,mimic_cxr/raw/train/s55742783.jpg,mimic_cxr
236,mimic_cxr__s53200602,s53200602,mimic_cxr/raw/train/s53200602.jpg,mimic_cxr
237,mimic_cxr__s50080684,s50080684,mimic_cxr/raw/train/s50080684.jpg,mimic_cxr
238,mimic_cxr__s52293153,s52293153,mimic_cxr/raw/train/s52293153.jpg,mimic_cxr
239,mimic_cxr__s50958213,s50958213,mimic_cxr/raw/train/s50958213.jpg,mimic_cxr
240,mimic_cxr__s55449170,s55449170,mimic_cxr/raw/train/s55449170.jpg,mimic_cxr
241,mimic_cxr__s51443146,s51443146,mimic_cxr/raw/train/s51443146.jpg,mimic_cxr
242,mimic_cxr__s51832106,s51832106,mimic_cxr/raw/train/s51832106.jpg,mimic_cxr
243,mimic_cxr__s59397373,s59397373,mimic_cxr/raw/train/s59397373.jpg,mimic_cxr
244,mimic_cxr__s58148363,s58148363,mimic_cxr/raw/train/s58148363.jpg,mimic_cxr
245,mimic_cxr__s56466863,s56466863,mimic_cxr/raw/train/s56466863.jpg,mimic_cxr
246,mimic_cxr__s50816619,s50816619,mimic_cxr/raw/train/s50816619.jpg,mimic_cxr
247,mimic_cxr__s57719655,s57719655,mimic_cxr/raw/train/s57719655.jpg,mimic_cxr
248,mimic_cxr__s58759164,s58759164,mimic_cxr/raw/train/s58759164.jpg,mimic_cxr
249,mimic_cxr__s59764508,s59764508,mimic_cxr/raw/train/s59764508.jpg,mimic_cxr
250,mimic_cxr__s54181958,s54181958,mimic_cxr/raw/train/s54181958.jpg,mimic_cxr
251,mimic_cxr__s58736893,s58736893,mimic_cxr/raw/train/s58736893.jpg,mimic_cxr
252,mimic_cxr__s55999700,s55999700,mimic_cxr/raw/train/s55999700.jpg,mimic_cxr
253,mimic_cxr__s52077335,s52077335,mimic_cxr/raw/train/s52077335.jpg,mimic_cxr
254,mimic_cxr__s55121733,s55121733,mimic_cxr/raw/train/s55121733.jpg,mimic_cxr
255,mimic_cxr__s55727973,s55727973,mimic_cxr/raw/train/s55727973.jpg,mimic_cxr
256,mimic_cxr__s59409937,s59409937,mimic_cxr/raw/train/s59409937.jpg,mimic_cxr
257,mimic_cxr__s59030301,s59030301,mimic_cxr/raw/train/s59030301.jpg,mimic_cxr
258,mimic_cxr__s52031791,s52031791,mimic_cxr/raw/train/s52031791.jpg,mimic_cxr
259,mimic_cxr__s58682884,s58682884,mimic_cxr/raw/train/s58682884.jpg,mimic_cxr
260,mimic_cxr__s57720769,s57720769,mimic_cxr/raw/train/s57720769.jpg,mimic_cxr
261,mimic_cxr__s54407817,s54407817,mimic_cxr/raw/train/s54407817.jpg,mimic_cxr
262,mimic_cxr__s57391561,s57391561,mimic_cxr/raw/train/s57391561.jpg,mimic_cxr
263,mimic_cxr__s56841484,s56841484,mimic_cxr/raw/train/s56841484.jpg,mimic_cxr
264,mimic_cxr__s58424767,s58424767,mimic_cxr/raw/train/s58424767.jpg,mimic_cxr
265,mimic_cxr__s58683201,s58683201,mimic_cxr/raw/train/s58683201.jpg,mimic_cxr
266,mimic_cxr__s55425570,s55425570,mimic_cxr/raw/train/s55425570.jpg,mimic_cxr
267,mimic_cxr__s52964887,s52964887,mimic_cxr/raw/train/s52964887.jpg,mimic_cxr
268,mimic_cxr__s55050705,s55050705,mimic_cxr/raw/train/s55050705.jpg,mimic_cxr
269,mimic_cxr__s53189022,s53189022,mimic_cxr/raw/train/s53189022.jpg,mimic_cxr
270,mimic_cxr__s54494791,s54494791,mimic_cxr/raw/train/s54494791.jpg,mimic_cxr
271,mimic_cxr__s50338801,s50338801,mimic_cxr/raw/train/s50338801.jpg,mimic_cxr
272,mimic_cxr__s57705342,s57705342,mimic_cxr/raw/train/s57705342.jpg,mimic_cxr
273,mimic_cxr__s50634099,s50634099,mimic_cxr/raw/train/s50634099.jpg,mimic_cxr
274,mimic_cxr__s56202042,s56202042,mimic_cxr/raw/train/s56202042.jpg,mimic_cxr
275,mimic_cxr__s56124144,s56124144,mimic_cxr/raw/train/s56124144.jpg,mimic_cxr
276,mimic_cxr__s54251915,s54251915,mimic_cxr/raw/train/s54251915.jpg,mimic_cxr
277,mimic_cxr__s53573525,s53573525,mimic_cxr/raw/train/s53573525.jpg,mimic_cxr
278,mimic_cxr__s54569411,s54569411,mimic_cxr/raw/train/s54569411.jpg,mimic_cxr
