row_index,row_id,study_id,image_path,dataset
58,00001989_001,NA,nih_cxr14/raw/images_002/images/00001989_001.png,nih_cxr14
59,00001989_004,NA,nih_cxr14/raw/images_002/images/00001989_004.png,nih_cxr14
60,00001989_007,NA,nih_cxr14/raw/images_002/images/00001989_007.png,nih_cxr14
61,00001989_008,NA,nih_cxr14/raw/images_002/images/00001989_008.png,nih_cxr14
62,00001989_012,NA,nih_cxr14/raw/images_002/images/00001989_012.png,nih_cxr14
63,00002037_000,NA,nih_cxr14/raw/images_002/images/00002037_000.png,nih_cxr14
64,00002041_001,NA,nih_cxr14/raw/images_002/images/00002041_001.png,nih_cxr14
65,00002133_002,NA,nih_cxr14/raw/images_002/images/00002133_002.png,nih_cxr14
66,00002141_000,NA,nih_cxr14/raw/images_002/images/00002141_000.png,nih_cxr14
67,00002200_000,NA,nih_cxr14/raw/images_002/images/00002200_000.png,nih_cxr14
68,00002296_002,NA,nih_cxr14/raw/images_002/images/00002296_002.png,nih_cxr14
69,00002337_003,NA,nih_cxr14/raw/images_002/images/00002337_003.png,nih_cxr14
70,00002337_009,NA,nih_cxr14/raw/images_002/images/00002337_009.png,nih_cxr14
71,00002360_003,NA,nih_cxr14/raw/images_002/images/00002360_003.png,nih_cxr14
72,00002381_002,NA,nih_cxr14/raw/images_002/images/00002381_002.png,nih_cxr14
73,00002381_005,NA,nih_cxr14/raw/images_002/images/00002381_005.png,nih_cxr14
74,00002381_013,NA,nih_cxr14/raw/images_002/images/00002381_013.png,nih_cxr14
75,00002422_000,NA,nih_cxr14/raw/images_002/images/00002422_000.png,nih_cxr14
76,00002430_000,NA,nih_cxr14/raw/images_002/images/00002430_000.png,nih_cxr14
77,00002436_001,NA,nih_cxr14/raw/images_002/images/00002436_001.png,nih_cxr14
78,00002505_013,NA,nih_cxr14/raw/images_002/images/00002505_013.png,nih_cxr14
79,00002505_021,NA,nih_cxr14/raw/images_002/images/00002505_021.png,nih_cxr14
80,00002717_001,NA,nih_cxr14/raw/images_002/images/00002717_001.png,nih_cxr14
81,00002756_004,NA,nih_cxr14/raw/images_002/images/00002756_004.png,nih_cxr14
82,00002756_011,NA,nih_cxr14/raw/images_002/images/00002756_011.png,nih_cxr14
83,00002798_000,NA,nih_cxr14/raw/images_002/images/00002798_000.png,nih_cxr14
84,00002798_002,NA,nih_cxr14/raw/images_002/images/00002798_002.png,nih_cxr14
85,00002802_002,NA,nih_cxr14/raw/images_002/images/00002802_002.png,nih_cxr14
86,00002802_006,NA,nih_cxr14/raw/images_002/images/00002802_006.png,nih_cxr14
87,00002802_008,NA,nih_cxr14/raw/images_002/images/00002802_008.png,nih_cxr14
88,00002817_010,NA,nih_cxr14/raw/images_002/images/00002817_010.png,nih_cxr14
89,00002844_001,NA,nih_cxr14/raw/images_002/images/00002844_001.png,nih_cxr14
90,00002863_004,NA,nih_cxr14/raw/images_002/images/00002863_004.png,nih_cxr14
91,00002866_000,NA,nih_cxr14/raw/images_002/images/00002866_000.png,nih_cxr14
92,00002919_002,NA,nih_cxr14/raw/images_002/images/00002919_002.png,nih_cxr14
93,00003002_013,NA,nih_cxr14/raw/images_002/images/00003002_013.png,nih_cxr14
94,00003100_003,NA,nih_cxr14/raw/images_002/images/00003100_003.png,nih_cxr14
95,00003148_002,NA,nih_cxr14/raw/images_002/images/00003148_002.png,nih_cxr14
96,00003148_006,NA,nih_cxr14/raw/images_002/images/00003148_006.png,nih_cxr14
97,00003148_009,NA,nih_cxr14/raw/images_002/images/00003148_009.png,nih_cxr14
98,00003188_004,NA,nih_cxr14/raw/images_002/images/00003188_004.png,nih_cxr14
99,00003188_006,NA,nih_cxr14/raw/images_002/images/00003188_006.png,nih_cxr14
100,00003266_000,NA,nih_cxr14/raw/images_002/images/00003266_000.png,nih_cxr14
101,00003372_000,NA,nih_cxr14/raw/images_002/images/00003372_000.png,nih_cxr14
102,00003510_002,NA,nih_cxr14/raw/images_002/images/00003510_002.png,nih_cxr14
103,00003510_007,NA,nih_cxr14/raw/images_002/images/00003510_007.png,nih_cxr14
104,00003611_003,NA,nih_cxr14/raw/images_002/images/00003611_003.png,nih_cxr14
105,00003722_002,NA,nih_cxr14/raw/images_002/images/00003722_002.png,nih_cxr14
106,00003722_007,NA,nih_cxr14/raw/images_002/images/00003722_007.png,nih_cxr14
107,00003770_015,NA,nih_cxr14/raw/images_002/images/00003770_015.png,nih_cxr14
108,00003822_001,NA,nih_cxr14/raw/images_002/images/00003822_001.png,nih_cxr14
109,00004081_001,NA,nih_cxr14/raw/images_003/images/00004081_001.png,nih_cxr14
110,00004119_000,NA,nih_cxr14/raw/images_003/images/00004119_000.png,nih_cxr14
111,00004141_000,NA,nih_cxr14/raw/images_003/images/00004141_000.png,nih_cxr14
112,00004146_000,NA,nih_cxr14/raw/images_003/images/00004146_000.png,nih_cxr14
113,00004169_002,NA,nih_cxr14/raw/images_003/images/00004169_002.png,nih_cxr14
114,00004170_003,NA,nih_cxr14/raw/images_003/images/00004170_003.png,nih_cxr14
115,00004250_002,NA,nih_cxr14/raw/images_003/images/00004250_002.png,nih_cxr14
116,00004276_000,NA,nih_cxr14/raw/images_003/images/00004276_000.png,nih_cxr14
117,00004276_002,NA,nih_cxr14/raw/images_003/images/00004276_002.png,nih_cxr14
118,00004328_004,NA,nih_cxr14/raw/images_003/images/00004328_004.png,nih_cxr14
119,00004345_000,NA,nih_cxr14/raw/images_003/images/00004345_000.png,nih_cxr14
120,00004389_000,NA,nih_cxr14/raw/images_003/images/00004389_000.png,nih_cxr14
121,00004421_000,NA,nih_cxr14/raw/images_003/images/00004421_000.png,nih_cxr14
122,00004533_000,NA,nih_cxr14/raw/images_003/images/00004533_000.png,nih_cxr14
123,00004533_012,NA,nih_cxr14/raw/images_003/images/00004533_012.png,nih_cxr14
124,00004643_006,NA,nih_cxr14/raw/images_003/images/00004643_006.png,nih_cxr14
125,00004674_002,NA,nih_cxr14/raw/images_003/images/00004674_002.png,nih_cxr14
126,00004718_000,NA,nih_cxr14/raw/images_003/images/00004718_000.png,nih_cxr14
127,00004737_004,NA,nih_cxr14/raw/images_003/images/00004737_004.png,nih_cxr14
128,00004737_008,NA,nih_cxr14/raw/images_003/images/00004737_008.png,nih_cxr14
129,00004911_008,NA,nih_cxr14/raw/images_003/images/00004911_008.png,nih_cxr14
130,00004982_000,NA,nih_cxr14/raw/images_003/images/00004982_000.png,nih_cxr14
131,00005035_002,NA,nih_cxr14/raw/images_003/images/00005035_002.png,nih_cxr14
132,00005035_004,NA,nih_cxr14/raw/images_003/images/00005035_004.png,nih_cxr14
133,00005064_006,NA,nih_cxr14/raw/images_003/images/00005064_006.png,nih_cxr14
134,00005066_016,NA,nih_cxr14/raw/images_003/images/00005066_016.png,nih_cxr14
135,00005066_027,NA,nih_cxr14/raw/images_003/images/00005066_027.png,nih_cxr14
136,00005066_041,NA,nih_cxr14/raw/images_003/images/00005066_041.png,nih_cxr14
137,00005066_044,NA,nih_cxr14/raw/images_003/images/00005066_044.png,nih_cxr14
138,00005066_053,NA,nih_cxr14/raw/images_003/images/00005066_053.png,nih_cxr14
139,00005150_001,NA,nih_cxr14/raw/images_003/images/00005150_001.png,nih_cxr14
140,00005176_017,NA,nih_cxr14/raw/images_003/images/00005176_017.png,nih_cxr14
141,00005176_020,NA,nih_cxr14/raw/images_003/images/00005176_020.png,nih_cxr14
142,00005201_004,NA,nih_cxr14/raw/images_003/images/00005201_004.png,nih_cxr14
143,00005201_007,NA,nih_cxr14/raw/images_003/images/00005201_007.png,nih_cxr14
144,00005252_000,NA,nih_cxr14/raw/images_003/images/00005252_000.png,nih_cxr14
145,00005274_000,NA,nih_cxr14/raw/images_003/images/00005274_000.png,nih_cxr14
146,00005274_004,NA,nih_cxr14/raw/images_003/images/00005274_004.png,nih_cxr14
147,00005299_000,NA,nih_cxr14/raw/images_003/images/00005299_000.png,nih_cxr14
148,00005356_000,NA,nih_cxr14/raw/images_003/images/00005356_000.png,nih_cxr14
149,00005372_001,NA,nih_cxr14/raw/images_003/images/00005372_001.png,nih_cxr14
150,00005372_004,NA,nih_cxr14/raw/images_003/images/00005372_004.png,nih_cxr14
151,00005372_023,NA,nih_cxr14/raw/images_003/images/00005372_023.png,nih_cxr14
152,00005422_000,NA,nih_cxr14/raw/images_003/images/00005422_000.png,nih_cxr14
153,00005452_000,NA,nih_cxr14/raw/images_003/images/00005452_000.png,nih_cxr14
154,00005457_005,NA,nih_cxr14/raw/images_003/images/00005457_005.png,nih_cxr14
155,00005467_006,NA,nih_cxr14/raw/images_003/images/00005467_006.png,nih_cxr14
156,00005493_002,NA,nih_cxr14/raw/images_003/images/00005493_002.png,nih_cxr14
157,00005493_012,NA,nih_cxr14/raw/images_003/images/00005493_012.png,nih_cxr14
158,00005493_015,NA,nih_cxr14/raw/images_003/images/00005493_015.png,nih_cxr14
159,00005562_002,NA,nih_cxr14/raw/images_003/images/00005562_002.png,nih_cxr14
160,00005562_003,NA,nih_cxr14/raw/images_003/images/00005562_003.png,nih_cxr14
161,00005564_002,NA,nih_cxr14/raw/images_003/images/00005564_002.png,nih_cxr14
162,00005564_010,NA,nih_cxr14/raw/images_003/images/00005564_010.png,nih_cxr14
163,00005593_012,NA,nih_cxr14/raw/images_003/images/00005593_012.png,nih_cxr14
164,00005626_008,NA,nih_cxr14/raw/images_003/images/00005626_008.png,nih_cxr14
165,00005626_009,NA,nih_cxr14/raw/images_003/images/00005626_009.png,nih_cxr14
166,00005636_000,NA,nih_cxr14/raw/images_003/images/00005636_000.png,nih_cxr14
167,00005759_003,NA,nih_cxr14/raw/images_003/images/00005759_003.png,nih_cxr14
168,00005759_009,NA,nih_cxr14/raw/images_003/images/00005759_009.png,nih_cxr14
169,00005759_017,NA,nih_cxr14/raw/images_003/images/00005759_017.png,nih_cxr14
170,00005759_020,NA,nih_cxr14/raw/images_003/images/00005759_020.png,nih_cxr14
171,00005759_036,NA,nih_cxr14/raw/images_003/images/00005759_036.png,nih_cxr14
172,00005868_001,NA,nih_cxr14/raw/images_003/images/00005868_001.png,nih_cxr14
173,00005935_000,NA,nih_cxr14/raw/images_003/images/00005935_000.png,nih_cxr14
174,00005935_002,NA,nih_cxr14/raw/images_003/images/00005935_002.png,nih_cxr14
175,00005977_005,NA,nih_cxr14/raw/images_003/images/00005977_005.png,nih_cxr14
176,00005977_009,NA,nih_cxr14/raw/images_003/images/00005977_009.png,nih_cxr14
177,00006070_008,NA,nih_cxr14/raw/images_003/images/00006070_008.png,nih_cxr14
178,00006070_009,NA,nih_cxr14/raw/images_003/images/00006070_009.png,nih_cxr14
179,00006091_001,NA,nih_cxr14/raw/images_003/images/00006091_001.png,nih_cxr14
180,00006138_004,NA,nih_cxr14/raw/images_003/images/00006138_004.png,nih_cxr14
181,00006148_002,NA,nih_cxr14/raw/images_003/images/00006148_002.png,nih_cxr14
182,00006148_004,NA,nih_cxr14/raw/images_003/images/00006148_004.png,nih_cxr14
183,00006189_002,NA,nih_cxr14/raw/images_003/images/00006189_002.png,nih_cxr14
184,00006203_000,NA,nih_cxr14/raw/images_003/images/00006203_000.png,nih_cxr14
185,00006284_001,NA,nih_cxr14/raw/images_003/images/00006284_001.png,nih_cxr14
186,00006296_022,NA,nih_cxr14/raw/images_003/images/00006296_022.png,nih_cxr14
187,00006296_033,NA,nih_cxr14/raw/images_003/images/00006296_033.png,nih_cxr14
188,00006323_000,NA,nih_cxr14/raw/images_003/images/00006323_000.png,nih_cxr14
189,00006323_006,NA,nih_cxr14/raw/images_003/images/00006323_006.png,nih_cxr14
190,00006336_002,NA,nih_cxr14/raw/images_003/images/00006336_002.png,nih_cxr14
191,00006366_000,NA,nih_cxr14/raw/images_003/images/00006366_000.png,nih_cxr14
192,00006405_000,NA,nih_cxr14/raw/images_003/images/00006405_000.png,nih_cxr14
193,00006439_000,NA,nih_cxr14/raw/images_003/images/00006439_000.png,nih_cxr14
194,00006500_001,NA,nih_cxr14/raw/images_003/images/00006500_001.png,nih_cxr14
195,00006500_006,NA,nih_cxr14/raw/images_003/images/00006500_006.png,nih_cxr14
196,00006531_000,NA,nih_cxr14/raw/images_003/images/00006531_000.png,nih_cxr14
197,00006571_002,NA,nih_cxr14/raw/images_003/images/00006571_002.png,nih_cxr14
198,00006626_002,NA,nih_cxr14/raw/images_004/images/00006626_002.png,nih_cxr14
199,00006663_000,NA,nih_cxr14/raw/images_004/images/00006663_000.png,nih_cxr14
200,00006697_010,NA,nih_cxr14/raw/images_004/images/00006697_010.png,nih_cxr14
201,00006783_007,NA,nih_cxr14/raw/images_004/images/00006783_007.png,nih_cxr14
202,00006806_000,NA,nih_cxr14/raw/images_004/images/00006806_000.png,nih_cxr14
203,00006829_000,NA,nih_cxr14/raw/images_004/images/00006829_000.png,nih_cxr14
204,00006829_009,NA,nih_cxr14/raw/images_004/images/00006829_009.png,nih_cxr14
205,00006829_010,NA,nih_cxr14/raw/images_004/images/00006829_010.png,nih_cxr14
206,00006862_000,NA,nih_cxr14/raw/images_004/images/00006862_000.png,nih_cxr14
207,00006881_008,NA,nih_cxr14/raw/images_004/images/00006881_008.png,nih_cxr14
208,00006985_006,NA,nih_cxr14/raw/images_004/images/00006985_006.png,nih_cxr14
209,00007029_000,NA,nih_cxr14/raw/images_004/images/00007029_000.png,nih_cxr14
210,00007088_003,NA,nih_cxr14/raw/images_004/images/00007088_003.png,nih_cxr14
211,00007124_008,NA,nih_cxr14/raw/images_004/images/00007124_008.png,nih_cxr14
212,00007127_000,NA,nih_cxr14/raw/images_004/images/00007127_000.png,nih_cxr14
213,00007127_002,NA,nih_cxr14/raw/images_004/images/00007127_002.png,nih_cxr14
214,00007127_004,NA,nih_cxr14/raw/images_004/images/00007127_004.png,nih_cxr14
215,00007209_001,NA,nih_cxr14/raw/images_004/images/00007209_001.png,nih_cxr14
216,00007227_004,NA,nih_cxr14/raw/images_004/images/00007227_004.png,nih_cxr14
217,00007236_001,NA,nih_cxr14/raw/images_004/images/00007236_001.png,nih_cxr14
218,00007292_004,NA,nih_cxr14/raw/images_004/images/00007292_004.png,nih_cxr14
219,00007325_000,NA,nih_cxr14/raw/images_004/images/00007325_000.png,nih_cxr14
220,00007328_004,NA,nih_cxr14/raw/images_004/images/00007328_004.png,nih_cxr14
221,00007328_006,NA,nih_cxr14/raw/images_004/images/00007328_006.png,nih_cxr14
222,00007343_002,NA,nih_cxr14/raw/images_004/images/00007343_002.png,nih_cxr14
223,00007419_000,NA,nih_cxr14/raw/images_004/images/00007419_000.png,nih_cxr14
224,00007470_003,NA,nih_cxr14/raw/images_004/images/00007470_003.png,nih_cxr14
225,00007482_002,NA,nih_cxr14/raw/images_004/images/00007482_002.png,nih_cxr14
226,00007482_005,NA,nih_cxr14/raw/images_004/images/00007482_005.png,nih_cxr14
227,00007482_014,NA,nih_cxr14/raw/images_004/images/00007482_014.png,nih_cxr14
228,00007482_024,NA,nih_cxr14/raw/images_004/images/00007482_024.png,nih_cxr14
229,00007497_004,NA,nih_cxr14/raw/images_004/images/00007497_004.png,nih_cxr14
230,00007526_001,NA,nih_cxr14/raw/images_004/images/00007526_001.png,nih_cxr14
231,00007526_005,NA,nih_cxr14/raw/images_004/images/00007526_005.png,nih_cxr14
232,00007526_017,NA,nih_cxr14/raw/images_004/images/00007526_017.png,nih_cxr14
233,00007526_022,NA,nih_cxr14/raw/images_004/images/00007526_022.png,nih_cxr14
234,00007526_036,NA,nih_cxr14/raw/images_004/images/00007526_036.png,nih_cxr14
235,00007526_037,NA,nih_cxr14/raw/images_004/images/00007526_037.png,nih_cxr14
236,00007551_001,NA,nih_cxr14/raw/images_004/images/00007551_001.png,nih_cxr14
237,00007551_003,NA,nih_cxr14/raw/images_004/images/00007551_003.png,nih_cxr14
238,00007551_017,NA,nih_cxr14/raw/images_004/images/00007551_017.png,nih_cxr14
239,00007551_019,NA,nih_cxr14/raw/images_004/images/00007551_019.png,nih_cxr14
240,00007607_000,NA,nih_cxr14/raw/images_004/images/00007607_000.png,nih_cxr14
241,00007632_004,NA,nih_cxr14/raw/images_004/images/00007632_004.png,nih_cxr14
242,00007715_000,NA,nih_cxr14/raw/images_004/images/00007715_000.png,nih_cxr14
243,00007716_002,NA,nih_cxr14/raw/images_004/images/00007716_002.png,nih_cxr14
244,00007716_004,NA,nih_cxr14/raw/images_004/images/00007716_004.png,nih_cxr14
245,00007717_004,NA,nih_cxr14/raw/images_004/images/00007717_004.png,nih_cxr14
246,00007735_005,NA,nih_cxr14/raw/images_004/images/00007735_005.png,nih_cxr14
247,00007735_006,NA,nih_cxr14/raw/images_004/images/00007735_006.png,nih_cxr14
248,00007735_014,NA,nih_cxr14/raw/images_004/images/00007735_014.png,nih_cxr14
249,00007735_018,NA,nih_cxr14/raw/images_004/images/00007735_018.png,nih_cxr14
250,00007735_021,NA,nih_cxr14/raw/images_004/images/00007735_021.png,nih_cxr14
251,00007735_044,NA,nih_cxr14/raw/images_004/images/00007735_044.png,nih_cxr14
252,00007749_000,NA,nih_cxr14/raw/images_004/images/00007749_000.png,nih_cxr14
253,00007849_000,NA,nih_cxr14/raw/images_004/images/00007849_000.png,nih_cxr14
254,00007864_009,NA,nih_cxr14/raw/images_004/images/00007864_009.png,nih_cxr14
255,00007864_013,NA,nih_cxr14/raw/images_004/images/00007864_013.png,nih_cxr14
256,00007886_000,NA,nih_cxr14/raw/images_004/images/00007886_000.png,nih_cxr14
257,00007886_003,NA,nih_cxr14/raw/images_004/images/00007886_003.png,nih_cxr14
258,00007886_015,NA,nih_cxr14/raw/images_004/images/00007886_015.png,nih_cxr14
259,00007886_019,NA,nih_cxr14/raw/images_004/images/00007886_019.png,nih_cxr14
260,00007886_021,NA,nih_cxr14/raw/images_004/images/00007886_021.png,nih_cxr14
261,00007932_005,NA,nih_cxr14/raw/images_004/images/00007932_005.png,nih_cxr14
262,00007932_007,NA,nih_cxr14/raw/images_004/images/00007932_007.png,nih_cxr14
263,00007949_007,NA,nih_cxr14/raw/images_004/images/00007949_007.png,nih_cxr14
264,00007949_008,NA,nih_cxr14/raw/images_004/images/00007949_008.png,nih_cxr14
265,00007982_000,NA,nih_cxr14/raw/images_004/images/00007982_000.png,nih_cxr14
266,00008004_001,NA,nih_cxr14/raw/images_004/images/00008004_001.png,nih_cxr14
267,00008004_007,NA,nih_cxr14/raw/images_004/images/00008004_007.png,nih_cxr14
268,00008004_008,NA,nih_cxr14/raw/images_004/images/00008004_008.png,nih_cxr14
269,00008008_018,NA,nih_cxr14/raw/images_004/images/00008008_018.png,nih_cxr14
270,00008008_025,NA,nih_cxr14/raw/images_004/images/00008008_025.png,nih_cxr14
271,00008008_026,NA,nih_cxr14/raw/images_004/images/00008008_026.png,nih_cxr14
272,00008008_032,NA,nih_cxr14/raw/images_004/images/00008008_032.png,nih_cxr14
273,00008008_035,NA,nih_cxr14/raw/images_004/images/00008008_035.png,nih_cxr14
274,00008008_037,NA,nih_cxr14/raw/images_004/images/00008008_037.png,nih_cxr14
275,00008008_038,NA,nih_cxr14/raw/images_004/images/00008008_038.png,nih_cxr14
276,00008008_048,NA,nih_cxr14/raw/images_004/images/00008008_048.png,nih_cxr14
277,00008008_060,NA,nih_cxr14/raw/images_004/images/00008008_060.png,nih_cxr14
278,00008062_001,NA,nih_cxr14/raw/images_004/images/00008062_001.png,nih_cxr14
279,00008145_000,NA,nih_cxr14/raw/images_004/images/00008145_000.png,nih_cxr14
280,00008396_000,NA,nih_cxr14/raw/images_004/images/00008396_000.png,nih_cxr14
281,00008400_000,NA,nih_cxr14/raw/images_004/images/00008400_000.png,nih_cxr14
282,00008465_006,NA,nih_cxr14/raw/images_004/images/00008465_006.png,nih_cxr14
283,00008627_000,NA,nih_cxr14/raw/images_004/images/00008627_000.png,nih_cxr14
284,00008679_000,NA,nih_cxr14/raw/images_004/images/00008679_000.png,nih_cxr14
285,00008707_007,NA,nih_cxr14/raw/images_004/images/00008707_007.png,nih_cxr14
286,00008707_008,NA,nih_cxr14/raw/images_004/images/00008707_008.png,nih_cxr14
287,00008759_001,NA,nih_cxr14/raw/images_004/images/00008759_001.png,nih_cxr14
288,00008764_003,NA,nih_cxr14/raw/images_004/images/00008764_003.png,nih_cxr14
289,00008943_000,NA,nih_cxr14/raw/images_004/images/00008943_000.png,nih_cxr14
290,00008943_006,NA,nih_cxr14/raw/images_004/images/00008943_006.png,nih_cxr14
291,00009022_002,NA,nih_cxr14/raw/images_004/images/00009022_002.png,nih_cxr14
292,00009023_003,NA,nih_cxr14/raw/images_004/images/00009023_003.png,nih_cxr14
293,00009061_003,NA,nih_cxr14/raw/images_004/images/00009061_003.png,nih_cxr14
294,00009117_006,NA,nih_cxr14/raw/images_004/images/00009117_006.png,nih_cxr14
295,00009182_003,NA,nih_cxr14/raw/images_004/images/00009182_003.png,nih_cxr14
296,00009202_001,NA,nih_cxr14/raw/images_004/images/00009202_001.png,nih_cxr14
297,00009273_002,NA,nih_cxr14/raw/images_005/images/00009273_002.png,nih_cxr14
298,00009281_004,NA,nih_cxr14/raw/images_005/images/00009281_004.png,nih_cxr14
299,00009369_003,NA,nih_cxr14/raw/images_005/images/00009369_003.png,nih_cxr14
300,00009387_000,NA,nih_cxr14/raw/images_005/images/00009387_000.png,nih_cxr14
301,00009397_013,NA,nih_cxr14/raw/images_005/images/00009397_013.png,nih_cxr14
302,00009418_002,NA,nih_cxr14/raw/images_005/images/00009418_002.png,nih_cxr14
303,00009418_003,NA,nih_cxr14/raw/images_005/images/00009418_003.png,nih_cxr14
304,00009508_005,NA,nih_cxr14/raw/images_005/images/00009508_005.png,nih_cxr14
305,00009520_002,NA,nih_cxr14/raw/images_005/images/00009520_002.png,nih_cxr14
306,00009527_004,NA,nih_cxr14/raw/images_005/images/00009527_004.png,nih_cxr14
307,00009589_003,NA,nih_cxr14/raw/images_005/images/00009589_003.png,nih_cxr14
308,00009589_006,NA,nih_cxr14/raw/images_005/images/00009589_006.png,nih_cxr14
309,00009616_002,NA,nih_cxr14/raw/images_005/images/00009616_002.png,nih_cxr14
310,00009628_000,NA,nih_cxr14/raw/images_005/images/00009628_000.png,nih_cxr14
311,00009638_003,NA,nih_cxr14/raw/images_005/images/00009638_003.png,nih_cxr14
312,00009638_006,NA,nih_cxr14/raw/images_005/images/00009638_006.png,nih_cxr14
313,00009638_008,NA,nih_cxr14/raw/images_005/images/00009638_008.png,nih_cxr14
314,00009638_020,NA,nih_cxr14/raw/images_005/images/00009638_020.png,nih_cxr14
315,00009641_005,NA,nih_cxr14/raw/images_005/images/00009641_005.png,nih_cxr14
316,00009652_002,NA,nih_cxr14/raw/images_005/images/00009652_002.png,nih_cxr14
