row_type,run_id,display_name,prediction_file,split,match_method,match_warnings,n_rows,macro_auroc,macro_auprc,micro_auroc,micro_auprc,micro_note,label,n_valid,positives,negatives,masked,auroc,auprc
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_test_predictions.csv,test,dicom_id,,596,0.6183347016415374,0.35409527167647575,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,552,128,424,44,0.7392025353773585,0.43068498603039956
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_test_predictions.csv,test,dicom_id,,596,0.6183347016415374,0.35409527167647575,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,569,219,350,27,0.6976255707762558,0.5557420067969506
overall,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.6852146483312481,0.27673863546134225,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.6852146483312481,0.27673863546134225,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,906,194,712,52,0.6306469361751419,0.28024181024726014
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.6852146483312481,0.27673863546134225,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,929,205,724,29,0.6484570812558954,0.2912903212599839
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.6852146483312481,0.27673863546134225,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,934,52,882,24,0.6774812489098203,0.09293621927800162
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.6852146483312481,0.27673863546134225,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,898,131,767,60,0.7522318540561522,0.29807618446512507
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.6852146483312481,0.27673863546134225,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,931,249,682,27,0.7172561212592304,0.4211486420563406
overall,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.6182470950826972,0.35390774416526405,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.6182470950826972,0.35390774416526405,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,564,170,394,32,0.5766796058524932,0.3498486725617109
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.6182470950826972,0.35390774416526405,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,583,159,424,13,0.5649845733950398,0.31645951115780524
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.6182470950826972,0.35390774416526405,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,586,56,530,10,0.5128369272237197,0.11702604980604259
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.6182470950826972,0.35390774416526405,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,552,128,424,44,0.7389261497641509,0.43022517155166345
label,head_only_k5_seed2027,head_only_k5,/workspace/outputs/head_only_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.6182470950826972,0.35390774416526405,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,569,219,350,27,0.6978082191780821,0.555979315749098
overall,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.6845627290405359,0.27628360850413347,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.6845627290405359,0.27628360850413347,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,906,194,712,52,0.6299519286458936,0.27950119988177574
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.6845627290405359,0.27628360850413347,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,929,205,724,29,0.6468467861474194,0.2902990901134403
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.6845627290405359,0.27628360850413347,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,934,52,882,24,0.6770887842316414,0.09305449742194212
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.6845627290405359,0.27628360850413347,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,898,131,767,60,0.7523413318470894,0.2981507657179867
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.6845627290405359,0.27628360850413347,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,931,249,682,27,0.7165848143306364,0.4204124893855226
overall,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6183284274989841,0.35470507344491503,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6183284274989841,0.35470507344491503,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,564,170,394,32,0.5766049567034935,0.35034157683303535
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6183284274989841,0.35470507344491503,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,583,159,424,13,0.5655927376290495,0.32023248036513785
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6183284274989841,0.35470507344491503,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,586,56,530,10,0.5127021563342318,0.11650233527487514
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6183284274989841,0.35470507344491503,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,552,128,424,44,0.7395341981132076,0.43086842388082225
label,head_only_k20_seed2027,head_only_k20,/workspace/outputs/head_only_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6183284274989841,0.35470507344491503,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,569,219,350,27,0.6972080887149381,0.5555805508707046
overall,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.7037207935259688,0.29406488230958716,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.7037207935259688,0.29406488230958716,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,906,194,712,52,0.6764667554731844,0.32040048411948163
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.7037207935259688,0.29406488230958716,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,929,205,724,29,0.650296456003234,0.3109971523375623
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.7037207935259688,0.29406488230958716,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,934,52,882,24,0.6856793999651143,0.09466834964439401
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.7037207935259688,0.29406488230958716,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,898,131,767,60,0.7657274799207779,0.30864683389800035
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_val_predictions.csv,val,dicom_id,,958,0.7037207935259688,0.29406488230958716,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,931,249,682,27,0.7404338762675335,0.43561159154849755
overall,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.631380974011426,0.36597217129671095,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.631380974011426,0.36597217129671095,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,564,170,394,32,0.5978948939982083,0.36410086429565186
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.631380974011426,0.36597217129671095,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,583,159,424,13,0.5862554883113802,0.33354771012008744
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.631380974011426,0.36597217129671095,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,586,56,530,10,0.5283018867924528,0.10343929906428517
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.631380974011426,0.36597217129671095,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,552,128,424,44,0.7508844339622641,0.4670561325241853
label,full_ft_k5_seed2027,full_ft_k5,/workspace/outputs/full_ft_k5_seed2027_test_predictions.csv,test,dicom_id,,596,0.631380974011426,0.36597217129671095,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,569,219,350,27,0.6935681669928244,0.561716850479345
overall,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.7050421287618551,0.29759138405426305,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.7050421287618551,0.29759138405426305,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,906,194,712,52,0.6768142592378084,0.3266716431540579
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.7050421287618551,0.29759138405426305,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,929,205,724,29,0.661972779948794,0.3161235559032953
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.7050421287618551,0.29759138405426305,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,934,52,882,24,0.6863335077620791,0.10054239896704917
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.7050421287618551,0.29759138405426305,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,898,131,767,60,0.7573773102302019,0.3052213902200081
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_val_predictions.csv,val,dicom_id,,958,0.7050421287618551,0.29759138405426305,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,931,249,682,27,0.7427127866303926,0.4393979320269047
overall,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6335186601159336,0.3701832655788993,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6335186601159336,0.3701832655788993,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,564,170,394,32,0.600522544042998,0.3728140330025267
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6335186601159336,0.3701832655788993,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,583,159,424,13,0.5970837783315533,0.3451977013045421
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6335186601159336,0.3701832655788993,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,586,56,530,10,0.5271900269541779,0.10979573694598978
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6335186601159336,0.3701832655788993,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,552,128,424,44,0.7501289799528302,0.4637663673798473
label,full_ft_k20_seed2027,full_ft_k20,/workspace/outputs/full_ft_k20_seed2027_test_predictions.csv,test,dicom_id,,596,0.6335186601159336,0.3701832655788993,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,569,219,350,27,0.6926679712981083,0.5593424892615906
