row_index,image_path
48,/workspace/data/nih_cxr14/raw/images_001/images/00000275_001.png
49,/workspace/data/nih_cxr14/raw/images_001/images/00000275_002.png
50,/workspace/data/nih_cxr14/raw/images_001/images/00000275_003.png
51,/workspace/data/nih_cxr14/raw/images_001/images/00000275_004.png
52,/workspace/data/nih_cxr14/raw/images_001/images/00000276_000.png
53,/workspace/data/nih_cxr14/raw/images_001/images/00000277_000.png
54,/workspace/data/nih_cxr14/raw/images_001/images/00000277_001.png
55,/workspace/data/nih_cxr14/raw/images_001/images/00000277_002.png
56,/workspace/data/nih_cxr14/raw/images_001/images/00000278_000.png
57,/workspace/data/nih_cxr14/raw/images_001/images/00000278_001.png
58,/workspace/data/nih_cxr14/raw/images_001/images/00000278_002.png
59,/workspace/data/nih_cxr14/raw/images_001/images/00000278_003.png
60,/workspace/data/nih_cxr14/raw/images_001/images/00000278_004.png
61,/workspace/data/nih_cxr14/raw/images_001/images/00000278_005.png
62,/workspace/data/nih_cxr14/raw/images_001/images/00000278_006.png
63,/workspace/data/nih_cxr14/raw/images_001/images/00000278_007.png
64,/workspace/data/nih_cxr14/raw/images_001/images/00000278_008.png
65,/workspace/data/nih_cxr14/raw/images_001/images/00000278_009.png
66,/workspace/data/nih_cxr14/raw/images_001/images/00000278_010.png
67,/workspace/data/nih_cxr14/raw/images_001/images/00000303_000.png
68,/workspace/data/nih_cxr14/raw/images_001/images/00000332_000.png
69,/workspace/data/nih_cxr14/raw/images_001/images/00000332_001.png
70,/workspace/data/nih_cxr14/raw/images_001/images/00000343_000.png
71,/workspace/data/nih_cxr14/raw/images_001/images/00000344_000.png
72,/workspace/data/nih_cxr14/raw/images_001/images/00000344_001.png
73,/workspace/data/nih_cxr14/raw/images_001/images/00000344_002.png
74,/workspace/data/nih_cxr14/raw/images_001/images/00000344_003.png
75,/workspace/data/nih_cxr14/raw/images_001/images/00000344_004.png
76,/workspace/data/nih_cxr14/raw/images_001/images/00000347_000.png
77,/workspace/data/nih_cxr14/raw/images_001/images/00000349_000.png
78,/workspace/data/nih_cxr14/raw/images_001/images/00000356_000.png
79,/workspace/data/nih_cxr14/raw/images_001/images/00000356_001.png
80,/workspace/data/nih_cxr14/raw/images_001/images/00000370_000.png
81,/workspace/data/nih_cxr14/raw/images_001/images/00000370_001.png
82,/workspace/data/nih_cxr14/raw/images_001/images/00000370_002.png
83,/workspace/data/nih_cxr14/raw/images_001/images/00000370_003.png
84,/workspace/data/nih_cxr14/raw/images_001/images/00000370_004.png
85,/workspace/data/nih_cxr14/raw/images_001/images/00000370_005.png
86,/workspace/data/nih_cxr14/raw/images_001/images/00000370_006.png
87,/workspace/data/nih_cxr14/raw/images_001/images/00000370_007.png
88,/workspace/data/nih_cxr14/raw/images_001/images/00000370_008.png
89,/workspace/data/nih_cxr14/raw/images_001/images/00000370_009.png
90,/workspace/data/nih_cxr14/raw/images_001/images/00000370_010.png
91,/workspace/data/nih_cxr14/raw/images_001/images/00000370_011.png
92,/workspace/data/nih_cxr14/raw/images_001/images/00000372_000.png
93,/workspace/data/nih_cxr14/raw/images_001/images/00000372_001.png
94,/workspace/data/nih_cxr14/raw/images_001/images/00000372_002.png
95,/workspace/data/nih_cxr14/raw/images_001/images/00000372_003.png
96,/workspace/data/nih_cxr14/raw/images_001/images/00000372_004.png
97,/workspace/data/nih_cxr14/raw/images_001/images/00000372_005.png
98,/workspace/data/nih_cxr14/raw/images_001/images/00000372_006.png
99,/workspace/data/nih_cxr14/raw/images_001/images/00000372_007.png
100,/workspace/data/nih_cxr14/raw/images_001/images/00000372_008.png
101,/workspace/data/nih_cxr14/raw/images_001/images/00000372_009.png
102,/workspace/data/nih_cxr14/raw/images_001/images/00000372_010.png
103,/workspace/data/nih_cxr14/raw/images_001/images/00000372_011.png
104,/workspace/data/nih_cxr14/raw/images_001/images/00000372_012.png
105,/workspace/data/nih_cxr14/raw/images_001/images/00000372_013.png
106,/workspace/data/nih_cxr14/raw/images_001/images/00000372_014.png
107,/workspace/data/nih_cxr14/raw/images_001/images/00000372_015.png
108,/workspace/data/nih_cxr14/raw/images_001/images/00000372_016.png
109,/workspace/data/nih_cxr14/raw/images_001/images/00000378_000.png
110,/workspace/data/nih_cxr14/raw/images_001/images/00000390_000.png
111,/workspace/data/nih_cxr14/raw/images_001/images/00000390_001.png
112,/workspace/data/nih_cxr14/raw/images_001/images/00000407_000.png
113,/workspace/data/nih_cxr14/raw/images_001/images/00000407_001.png
114,/workspace/data/nih_cxr14/raw/images_001/images/00000424_000.png
115,/workspace/data/nih_cxr14/raw/images_001/images/00000427_000.png
116,/workspace/data/nih_cxr14/raw/images_001/images/00000427_001.png
117,/workspace/data/nih_cxr14/raw/images_001/images/00000428_000.png
118,/workspace/data/nih_cxr14/raw/images_001/images/00000441_000.png
119,/workspace/data/nih_cxr14/raw/images_001/images/00000448_000.png
120,/workspace/data/nih_cxr14/raw/images_001/images/00000448_001.png
121,/workspace/data/nih_cxr14/raw/images_001/images/00000452_000.png
122,/workspace/data/nih_cxr14/raw/images_001/images/00000455_000.png
123,/workspace/data/nih_cxr14/raw/images_001/images/00000456_000.png
124,/workspace/data/nih_cxr14/raw/images_001/images/00000456_001.png
125,/workspace/data/nih_cxr14/raw/images_001/images/00000472_000.png
126,/workspace/data/nih_cxr14/raw/images_001/images/00000479_000.png
127,/workspace/data/nih_cxr14/raw/images_001/images/00000501_000.png
128,/workspace/data/nih_cxr14/raw/images_001/images/00000506_000.png
129,/workspace/data/nih_cxr14/raw/images_001/images/00000506_001.png
130,/workspace/data/nih_cxr14/raw/images_001/images/00000506_002.png
131,/workspace/data/nih_cxr14/raw/images_001/images/00000506_003.png
132,/workspace/data/nih_cxr14/raw/images_001/images/00000506_004.png
133,/workspace/data/nih_cxr14/raw/images_001/images/00000506_005.png
134,/workspace/data/nih_cxr14/raw/images_001/images/00000506_006.png
135,/workspace/data/nih_cxr14/raw/images_001/images/00000506_007.png
136,/workspace/data/nih_cxr14/raw/images_001/images/00000506_008.png
137,/workspace/data/nih_cxr14/raw/images_001/images/00000506_009.png
138,/workspace/data/nih_cxr14/raw/images_001/images/00000506_010.png
139,/workspace/data/nih_cxr14/raw/images_001/images/00000506_011.png
140,/workspace/data/nih_cxr14/raw/images_001/images/00000506_012.png
141,/workspace/data/nih_cxr14/raw/images_001/images/00000506_013.png
142,/workspace/data/nih_cxr14/raw/images_001/images/00000506_014.png
143,/workspace/data/nih_cxr14/raw/images_001/images/00000506_015.png
144,/workspace/data/nih_cxr14/raw/images_001/images/00000506_016.png
145,/workspace/data/nih_cxr14/raw/images_001/images/00000506_017.png
146,/workspace/data/nih_cxr14/raw/images_001/images/00000506_018.png
147,/workspace/data/nih_cxr14/raw/images_001/images/00000506_019.png
148,/workspace/data/nih_cxr14/raw/images_001/images/00000506_020.png
149,/workspace/data/nih_cxr14/raw/images_001/images/00000506_021.png
150,/workspace/data/nih_cxr14/raw/images_001/images/00000506_022.png
151,/workspace/data/nih_cxr14/raw/images_001/images/00000506_023.png
152,/workspace/data/nih_cxr14/raw/images_001/images/00000506_024.png
153,/workspace/data/nih_cxr14/raw/images_001/images/00000506_025.png
154,/workspace/data/nih_cxr14/raw/images_001/images/00000506_026.png
155,/workspace/data/nih_cxr14/raw/images_001/images/00000506_027.png
156,/workspace/data/nih_cxr14/raw/images_001/images/00000506_028.png
157,/workspace/data/nih_cxr14/raw/images_001/images/00000506_029.png
158,/workspace/data/nih_cxr14/raw/images_001/images/00000506_030.png
159,/workspace/data/nih_cxr14/raw/images_001/images/00000506_031.png
160,/workspace/data/nih_cxr14/raw/images_001/images/00000506_032.png
161,/workspace/data/nih_cxr14/raw/images_001/images/00000534_000.png
162,/workspace/data/nih_cxr14/raw/images_001/images/00000534_001.png
163,/workspace/data/nih_cxr14/raw/images_001/images/00000542_000.png
164,/workspace/data/nih_cxr14/raw/images_001/images/00000542_001.png
165,/workspace/data/nih_cxr14/raw/images_001/images/00000547_000.png
166,/workspace/data/nih_cxr14/raw/images_001/images/00000547_001.png
167,/workspace/data/nih_cxr14/raw/images_001/images/00000547_002.png
168,/workspace/data/nih_cxr14/raw/images_001/images/00000547_003.png
169,/workspace/data/nih_cxr14/raw/images_001/images/00000547_004.png
170,/workspace/data/nih_cxr14/raw/images_001/images/00000547_005.png
171,/workspace/data/nih_cxr14/raw/images_001/images/00000547_006.png
172,/workspace/data/nih_cxr14/raw/images_001/images/00000547_007.png
173,/workspace/data/nih_cxr14/raw/images_001/images/00000547_008.png
174,/workspace/data/nih_cxr14/raw/images_001/images/00000547_009.png
175,/workspace/data/nih_cxr14/raw/images_001/images/00000550_000.png
176,/workspace/data/nih_cxr14/raw/images_001/images/00000569_000.png
177,/workspace/data/nih_cxr14/raw/images_001/images/00000569_001.png
178,/workspace/data/nih_cxr14/raw/images_001/images/00000569_002.png
179,/workspace/data/nih_cxr14/raw/images_001/images/00000569_003.png
180,/workspace/data/nih_cxr14/raw/images_001/images/00000569_004.png
181,/workspace/data/nih_cxr14/raw/images_001/images/00000569_005.png
182,/workspace/data/nih_cxr14/raw/images_001/images/00000569_006.png
183,/workspace/data/nih_cxr14/raw/images_001/images/00000571_000.png
184,/workspace/data/nih_cxr14/raw/images_001/images/00000571_001.png
185,/workspace/data/nih_cxr14/raw/images_001/images/00000571_002.png
186,/workspace/data/nih_cxr14/raw/images_001/images/00000571_003.png
187,/workspace/data/nih_cxr14/raw/images_001/images/00000571_004.png
188,/workspace/data/nih_cxr14/raw/images_001/images/00000571_005.png
189,/workspace/data/nih_cxr14/raw/images_001/images/00000579_000.png
190,/workspace/data/nih_cxr14/raw/images_001/images/00000579_001.png
191,/workspace/data/nih_cxr14/raw/images_001/images/00000596_000.png
192,/workspace/data/nih_cxr14/raw/images_001/images/00000602_000.png
193,/workspace/data/nih_cxr14/raw/images_001/images/00000610_000.png
194,/workspace/data/nih_cxr14/raw/images_001/images/00000610_001.png
195,/workspace/data/nih_cxr14/raw/images_001/images/00000616_000.png
196,/workspace/data/nih_cxr14/raw/images_001/images/00000617_000.png
197,/workspace/data/nih_cxr14/raw/images_001/images/00000622_000.png
198,/workspace/data/nih_cxr14/raw/images_001/images/00000623_000.png
199,/workspace/data/nih_cxr14/raw/images_001/images/00000623_001.png
200,/workspace/data/nih_cxr14/raw/images_001/images/00000623_002.png
201,/workspace/data/nih_cxr14/raw/images_001/images/00000623_003.png
202,/workspace/data/nih_cxr14/raw/images_001/images/00000623_004.png
203,/workspace/data/nih_cxr14/raw/images_001/images/00000623_005.png
204,/workspace/data/nih_cxr14/raw/images_001/images/00000623_006.png
205,/workspace/data/nih_cxr14/raw/images_001/images/00000623_007.png
206,/workspace/data/nih_cxr14/raw/images_001/images/00000623_008.png
207,/workspace/data/nih_cxr14/raw/images_001/images/00000623_009.png
208,/workspace/data/nih_cxr14/raw/images_001/images/00000623_010.png
209,/workspace/data/nih_cxr14/raw/images_001/images/00000633_000.png
210,/workspace/data/nih_cxr14/raw/images_001/images/00000633_001.png
211,/workspace/data/nih_cxr14/raw/images_001/images/00000654_000.png
212,/workspace/data/nih_cxr14/raw/images_001/images/00000654_001.png
213,/workspace/data/nih_cxr14/raw/images_001/images/00000657_000.png
214,/workspace/data/nih_cxr14/raw/images_001/images/00000670_000.png
215,/workspace/data/nih_cxr14/raw/images_001/images/00000686_000.png
216,/workspace/data/nih_cxr14/raw/images_001/images/00000704_000.png
217,/workspace/data/nih_cxr14/raw/images_001/images/00000704_001.png
218,/workspace/data/nih_cxr14/raw/images_001/images/00000704_002.png
219,/workspace/data/nih_cxr14/raw/images_001/images/00000704_003.png
220,/workspace/data/nih_cxr14/raw/images_001/images/00000710_000.png
221,/workspace/data/nih_cxr14/raw/images_001/images/00000710_001.png
222,/workspace/data/nih_cxr14/raw/images_001/images/00000710_002.png
223,/workspace/data/nih_cxr14/raw/images_001/images/00000710_003.png
224,/workspace/data/nih_cxr14/raw/images_001/images/00000710_004.png
225,/workspace/data/nih_cxr14/raw/images_001/images/00000710_005.png
226,/workspace/data/nih_cxr14/raw/images_001/images/00000710_006.png
227,/workspace/data/nih_cxr14/raw/images_001/images/00000722_000.png
228,/workspace/data/nih_cxr14/raw/images_001/images/00000734_000.png
229,/workspace/data/nih_cxr14/raw/images_001/images/00000736_000.png
230,/workspace/data/nih_cxr14/raw/images_001/images/00000754_000.png
231,/workspace/data/nih_cxr14/raw/images_001/images/00000754_001.png
232,/workspace/data/nih_cxr14/raw/images_001/images/00000754_002.png
233,/workspace/data/nih_cxr14/raw/images_001/images/00000754_003.png
234,/workspace/data/nih_cxr14/raw/images_001/images/00000754_004.png
235,/workspace/data/nih_cxr14/raw/images_001/images/00000754_005.png
236,/workspace/data/nih_cxr14/raw/images_001/images/00000754_006.png
237,/workspace/data/nih_cxr14/raw/images_001/images/00000768_000.png
238,/workspace/data/nih_cxr14/raw/images_001/images/00000772_000.png
239,/workspace/data/nih_cxr14/raw/images_001/images/00000772_001.png
240,/workspace/data/nih_cxr14/raw/images_001/images/00000772_002.png
241,/workspace/data/nih_cxr14/raw/images_001/images/00000772_003.png
242,/workspace/data/nih_cxr14/raw/images_001/images/00000772_004.png
243,/workspace/data/nih_cxr14/raw/images_001/images/00000772_005.png
244,/workspace/data/nih_cxr14/raw/images_001/images/00000772_006.png
245,/workspace/data/nih_cxr14/raw/images_001/images/00000772_007.png
246,/workspace/data/nih_cxr14/raw/images_001/images/00000772_008.png
247,/workspace/data/nih_cxr14/raw/images_001/images/00000772_009.png
248,/workspace/data/nih_cxr14/raw/images_001/images/00000776_000.png
249,/workspace/data/nih_cxr14/raw/images_001/images/00000795_000.png
250,/workspace/data/nih_cxr14/raw/images_001/images/00000824_000.png
251,/workspace/data/nih_cxr14/raw/images_001/images/00000824_001.png
252,/workspace/data/nih_cxr14/raw/images_001/images/00000825_000.png
253,/workspace/data/nih_cxr14/raw/images_001/images/00000825_001.png
254,/workspace/data/nih_cxr14/raw/images_001/images/00000825_002.png
255,/workspace/data/nih_cxr14/raw/images_001/images/00000825_003.png
256,/workspace/data/nih_cxr14/raw/images_001/images/00000825_004.png
257,/workspace/data/nih_cxr14/raw/images_001/images/00000834_000.png
258,/workspace/data/nih_cxr14/raw/images_001/images/00000834_001.png
259,/workspace/data/nih_cxr14/raw/images_001/images/00000850_000.png
260,/workspace/data/nih_cxr14/raw/images_001/images/00000874_000.png
261,/workspace/data/nih_cxr14/raw/images_001/images/00000876_000.png
262,/workspace/data/nih_cxr14/raw/images_001/images/00000892_000.png
263,/workspace/data/nih_cxr14/raw/images_001/images/00000892_001.png
264,/workspace/data/nih_cxr14/raw/images_001/images/00000892_002.png
265,/workspace/data/nih_cxr14/raw/images_001/images/00000909_000.png
266,/workspace/data/nih_cxr14/raw/images_001/images/00000909_001.png
267,/workspace/data/nih_cxr14/raw/images_001/images/00000909_002.png
268,/workspace/data/nih_cxr14/raw/images_001/images/00000911_000.png
269,/workspace/data/nih_cxr14/raw/images_001/images/00000911_001.png
270,/workspace/data/nih_cxr14/raw/images_001/images/00000911_002.png
271,/workspace/data/nih_cxr14/raw/images_001/images/00000911_003.png
272,/workspace/data/nih_cxr14/raw/images_001/images/00000916_000.png
273,/workspace/data/nih_cxr14/raw/images_001/images/00000917_000.png
274,/workspace/data/nih_cxr14/raw/images_001/images/00000922_000.png
275,/workspace/data/nih_cxr14/raw/images_001/images/00000922_001.png
276,/workspace/data/nih_cxr14/raw/images_001/images/00000923_000.png
277,/workspace/data/nih_cxr14/raw/images_001/images/00000931_000.png
278,/workspace/data/nih_cxr14/raw/images_001/images/00000955_000.png
279,/workspace/data/nih_cxr14/raw/images_001/images/00000955_001.png
280,/workspace/data/nih_cxr14/raw/images_001/images/00000955_002.png
281,/workspace/data/nih_cxr14/raw/images_001/images/00000955_003.png
282,/workspace/data/nih_cxr14/raw/images_001/images/00000955_004.png
283,/workspace/data/nih_cxr14/raw/images_001/images/00000955_005.png
284,/workspace/data/nih_cxr14/raw/images_001/images/00000964_000.png
285,/workspace/data/nih_cxr14/raw/images_001/images/00000966_000.png
286,/workspace/data/nih_cxr14/raw/images_001/images/00000967_000.png
287,/workspace/data/nih_cxr14/raw/images_001/images/00000967_001.png
288,/workspace/data/nih_cxr14/raw/images_001/images/00000967_002.png
289,/workspace/data/nih_cxr14/raw/images_001/images/00000968_000.png
290,/workspace/data/nih_cxr14/raw/images_001/images/00000970_000.png
291,/workspace/data/nih_cxr14/raw/images_001/images/00000984_000.png
292,/workspace/data/nih_cxr14/raw/images_001/images/00000988_000.png
293,/workspace/data/nih_cxr14/raw/images_001/images/00000988_001.png
294,/workspace/data/nih_cxr14/raw/images_001/images/00001015_000.png
295,/workspace/data/nih_cxr14/raw/images_001/images/00001035_000.png
296,/workspace/data/nih_cxr14/raw/images_001/images/00001035_001.png
297,/workspace/data/nih_cxr14/raw/images_001/images/00001051_000.png
298,/workspace/data/nih_cxr14/raw/images_001/images/00001057_000.png
299,/workspace/data/nih_cxr14/raw/images_001/images/00001057_001.png
300,/workspace/data/nih_cxr14/raw/images_001/images/00001066_000.png
301,/workspace/data/nih_cxr14/raw/images_001/images/00001074_000.png
302,/workspace/data/nih_cxr14/raw/images_001/images/00001074_001.png
303,/workspace/data/nih_cxr14/raw/images_001/images/00001074_002.png
304,/workspace/data/nih_cxr14/raw/images_001/images/00001074_003.png
305,/workspace/data/nih_cxr14/raw/images_001/images/00001096_000.png
306,/workspace/data/nih_cxr14/raw/images_001/images/00001096_001.png
307,/workspace/data/nih_cxr14/raw/images_001/images/00001096_002.png
308,/workspace/data/nih_cxr14/raw/images_001/images/00001103_000.png
309,/workspace/data/nih_cxr14/raw/images_001/images/00001103_001.png
310,/workspace/data/nih_cxr14/raw/images_001/images/00001103_002.png
311,/workspace/data/nih_cxr14/raw/images_001/images/00001103_003.png
312,/workspace/data/nih_cxr14/raw/images_001/images/00001115_000.png
313,/workspace/data/nih_cxr14/raw/images_001/images/00001115_001.png
314,/workspace/data/nih_cxr14/raw/images_001/images/00001115_002.png
315,/workspace/data/nih_cxr14/raw/images_001/images/00001118_000.png
316,/workspace/data/nih_cxr14/raw/images_001/images/00001121_000.png
317,/workspace/data/nih_cxr14/raw/images_001/images/00001121_001.png
318,/workspace/data/nih_cxr14/raw/images_001/images/00001123_000.png
319,/workspace/data/nih_cxr14/raw/images_001/images/00001123_001.png
320,/workspace/data/nih_cxr14/raw/images_001/images/00001123_002.png
321,/workspace/data/nih_cxr14/raw/images_001/images/00001131_000.png
322,/workspace/data/nih_cxr14/raw/images_001/images/00001143_000.png
323,/workspace/data/nih_cxr14/raw/images_001/images/00001143_001.png
324,/workspace/data/nih_cxr14/raw/images_001/images/00001143_002.png
325,/workspace/data/nih_cxr14/raw/images_001/images/00001143_003.png
326,/workspace/data/nih_cxr14/raw/images_001/images/00001174_000.png
327,/workspace/data/nih_cxr14/raw/images_001/images/00001202_000.png
328,/workspace/data/nih_cxr14/raw/images_001/images/00001202_001.png
329,/workspace/data/nih_cxr14/raw/images_001/images/00001202_002.png
330,/workspace/data/nih_cxr14/raw/images_001/images/00001202_003.png
331,/workspace/data/nih_cxr14/raw/images_001/images/00001202_004.png
332,/workspace/data/nih_cxr14/raw/images_001/images/00001202_005.png
333,/workspace/data/nih_cxr14/raw/images_001/images/00001205_000.png
334,/workspace/data/nih_cxr14/raw/images_001/images/00001205_001.png
335,/workspace/data/nih_cxr14/raw/images_001/images/00001205_002.png
336,/workspace/data/nih_cxr14/raw/images_001/images/00001205_003.png
337,/workspace/data/nih_cxr14/raw/images_001/images/00001205_004.png
338,/workspace/data/nih_cxr14/raw/images_001/images/00001205_005.png
339,/workspace/data/nih_cxr14/raw/images_001/images/00001205_006.png
340,/workspace/data/nih_cxr14/raw/images_001/images/00001205_007.png
341,/workspace/data/nih_cxr14/raw/images_001/images/00001205_008.png
342,/workspace/data/nih_cxr14/raw/images_001/images/00001212_000.png
343,/workspace/data/nih_cxr14/raw/images_001/images/00001229_000.png
344,/workspace/data/nih_cxr14/raw/images_001/images/00001233_000.png
345,/workspace/data/nih_cxr14/raw/images_001/images/00001236_000.png
346,/workspace/data/nih_cxr14/raw/images_001/images/00001246_000.png
347,/workspace/data/nih_cxr14/raw/images_001/images/00001256_000.png
348,/workspace/data/nih_cxr14/raw/images_001/images/00001256_001.png
349,/workspace/data/nih_cxr14/raw/images_001/images/00001256_002.png
350,/workspace/data/nih_cxr14/raw/images_001/images/00001256_003.png
351,/workspace/data/nih_cxr14/raw/images_001/images/00001256_004.png
352,/workspace/data/nih_cxr14/raw/images_001/images/00001256_005.png
353,/workspace/data/nih_cxr14/raw/images_001/images/00001256_006.png
354,/workspace/data/nih_cxr14/raw/images_001/images/00001256_007.png
355,/workspace/data/nih_cxr14/raw/images_001/images/00001256_008.png
356,/workspace/data/nih_cxr14/raw/images_001/images/00001256_009.png
357,/workspace/data/nih_cxr14/raw/images_001/images/00001256_010.png
358,/workspace/data/nih_cxr14/raw/images_001/images/00001265_000.png
359,/workspace/data/nih_cxr14/raw/images_001/images/00001265_001.png
360,/workspace/data/nih_cxr14/raw/images_001/images/00001271_000.png
361,/workspace/data/nih_cxr14/raw/images_001/images/00001271_001.png
362,/workspace/data/nih_cxr14/raw/images_001/images/00001271_002.png
363,/workspace/data/nih_cxr14/raw/images_001/images/00001277_000.png
364,/workspace/data/nih_cxr14/raw/images_001/images/00001277_001.png
365,/workspace/data/nih_cxr14/raw/images_001/images/00001283_000.png
366,/workspace/data/nih_cxr14/raw/images_001/images/00001288_000.png
367,/workspace/data/nih_cxr14/raw/images_001/images/00001294_000.png
368,/workspace/data/nih_cxr14/raw/images_001/images/00001300_000.png
369,/workspace/data/nih_cxr14/raw/images_001/images/00001302_000.png
370,/workspace/data/nih_cxr14/raw/images_001/images/00001304_000.png
371,/workspace/data/nih_cxr14/raw/images_001/images/00001304_001.png
372,/workspace/data/nih_cxr14/raw/images_001/images/00001304_002.png
373,/workspace/data/nih_cxr14/raw/images_001/images/00001304_003.png
374,/workspace/data/nih_cxr14/raw/images_001/images/00001304_004.png
375,/workspace/data/nih_cxr14/raw/images_001/images/00001304_005.png
376,/workspace/data/nih_cxr14/raw/images_001/images/00001304_006.png
377,/workspace/data/nih_cxr14/raw/images_001/images/00001304_007.png
378,/workspace/data/nih_cxr14/raw/images_001/images/00001313_000.png
379,/workspace/data/nih_cxr14/raw/images_001/images/00001334_000.png
380,/workspace/data/nih_cxr14/raw/images_001/images/00001334_001.png
381,/workspace/data/nih_cxr14/raw/images_001/images/00001334_002.png
382,/workspace/data/nih_cxr14/raw/images_001/images/00001334_003.png
383,/workspace/data/nih_cxr14/raw/images_002/images/00001345_000.png
384,/workspace/data/nih_cxr14/raw/images_002/images/00001353_000.png
385,/workspace/data/nih_cxr14/raw/images_002/images/00001355_000.png
386,/workspace/data/nih_cxr14/raw/images_002/images/00001355_001.png
387,/workspace/data/nih_cxr14/raw/images_002/images/00001355_002.png
388,/workspace/data/nih_cxr14/raw/images_002/images/00001355_003.png
389,/workspace/data/nih_cxr14/raw/images_002/images/00001355_004.png
390,/workspace/data/nih_cxr14/raw/images_002/images/00001355_005.png
391,/workspace/data/nih_cxr14/raw/images_002/images/00001355_006.png
392,/workspace/data/nih_cxr14/raw/images_002/images/00001355_007.png
393,/workspace/data/nih_cxr14/raw/images_002/images/00001355_008.png
394,/workspace/data/nih_cxr14/raw/images_002/images/00001355_009.png
395,/workspace/data/nih_cxr14/raw/images_002/images/00001355_010.png
396,/workspace/data/nih_cxr14/raw/images_002/images/00001355_011.png
397,/workspace/data/nih_cxr14/raw/images_002/images/00001355_012.png
398,/workspace/data/nih_cxr14/raw/images_002/images/00001359_000.png
399,/workspace/data/nih_cxr14/raw/images_002/images/00001363_000.png
400,/workspace/data/nih_cxr14/raw/images_002/images/00001370_000.png
401,/workspace/data/nih_cxr14/raw/images_002/images/00001391_000.png
402,/workspace/data/nih_cxr14/raw/images_002/images/00001396_000.png
403,/workspace/data/nih_cxr14/raw/images_002/images/00001410_000.png
404,/workspace/data/nih_cxr14/raw/images_002/images/00001410_001.png
405,/workspace/data/nih_cxr14/raw/images_002/images/00001410_002.png
406,/workspace/data/nih_cxr14/raw/images_002/images/00001410_003.png
407,/workspace/data/nih_cxr14/raw/images_002/images/00001410_004.png
408,/workspace/data/nih_cxr14/raw/images_002/images/00001411_000.png
409,/workspace/data/nih_cxr14/raw/images_002/images/00001418_000.png
410,/workspace/data/nih_cxr14/raw/images_002/images/00001424_000.png
