row_index,row_id,image_item,report_item
26,00000042_007,/workspace/data/nih_cxr14/raw/images_001/images/00000042_007.png,00000042_007
27,00000042_008,/workspace/data/nih_cxr14/raw/images_001/images/00000042_008.png,00000042_008
28,00000047_000,/workspace/data/nih_cxr14/raw/images_001/images/00000047_000.png,00000047_000
29,00000047_001,/workspace/data/nih_cxr14/raw/images_001/images/00000047_001.png,00000047_001
30,00000047_002,/workspace/data/nih_cxr14/raw/images_001/images/00000047_002.png,00000047_002
31,00000047_003,/workspace/data/nih_cxr14/raw/images_001/images/00000047_003.png,00000047_003
32,00000047_004,/workspace/data/nih_cxr14/raw/images_001/images/00000047_004.png,00000047_004
33,00000047_005,/workspace/data/nih_cxr14/raw/images_001/images/00000047_005.png,00000047_005
34,00000047_006,/workspace/data/nih_cxr14/raw/images_001/images/00000047_006.png,00000047_006
35,00000047_007,/workspace/data/nih_cxr14/raw/images_001/images/00000047_007.png,00000047_007
36,00000056_000,/workspace/data/nih_cxr14/raw/images_001/images/00000056_000.png,00000056_000
37,00000056_001,/workspace/data/nih_cxr14/raw/images_001/images/00000056_001.png,00000056_001
38,00000060_000,/workspace/data/nih_cxr14/raw/images_001/images/00000060_000.png,00000060_000
39,00000064_000,/workspace/data/nih_cxr14/raw/images_001/images/00000064_000.png,00000064_000
40,00000075_000,/workspace/data/nih_cxr14/raw/images_001/images/00000075_000.png,00000075_000
41,00000075_001,/workspace/data/nih_cxr14/raw/images_001/images/00000075_001.png,00000075_001
42,00000079_000,/workspace/data/nih_cxr14/raw/images_001/images/00000079_000.png,00000079_000
43,00000080_000,/workspace/data/nih_cxr14/raw/images_001/images/00000080_000.png,00000080_000
44,00000080_001,/workspace/data/nih_cxr14/raw/images_001/images/00000080_001.png,00000080_001
45,00000080_002,/workspace/data/nih_cxr14/raw/images_001/images/00000080_002.png,00000080_002
46,00000080_003,/workspace/data/nih_cxr14/raw/images_001/images/00000080_003.png,00000080_003
47,00000080_004,/workspace/data/nih_cxr14/raw/images_001/images/00000080_004.png,00000080_004
48,00000080_005,/workspace/data/nih_cxr14/raw/images_001/images/00000080_005.png,00000080_005
49,00000081_000,/workspace/data/nih_cxr14/raw/images_001/images/00000081_000.png,00000081_000
50,00000082_000,/workspace/data/nih_cxr14/raw/images_001/images/00000082_000.png,00000082_000
51,00000084_000,/workspace/data/nih_cxr14/raw/images_001/images/00000084_000.png,00000084_000
52,00000084_001,/workspace/data/nih_cxr14/raw/images_001/images/00000084_001.png,00000084_001
53,00000090_000,/workspace/data/nih_cxr14/raw/images_001/images/00000090_000.png,00000090_000
54,00000090_001,/workspace/data/nih_cxr14/raw/images_001/images/00000090_001.png,00000090_001
55,00000090_002,/workspace/data/nih_cxr14/raw/images_001/images/00000090_002.png,00000090_002
56,00000090_003,/workspace/data/nih_cxr14/raw/images_001/images/00000090_003.png,00000090_003
57,00000090_004,/workspace/data/nih_cxr14/raw/images_001/images/00000090_004.png,00000090_004
58,00000090_005,/workspace/data/nih_cxr14/raw/images_001/images/00000090_005.png,00000090_005
59,00000090_006,/workspace/data/nih_cxr14/raw/images_001/images/00000090_006.png,00000090_006
60,00000090_007,/workspace/data/nih_cxr14/raw/images_001/images/00000090_007.png,00000090_007
61,00000090_008,/workspace/data/nih_cxr14/raw/images_001/images/00000090_008.png,00000090_008
62,00000090_009,/workspace/data/nih_cxr14/raw/images_001/images/00000090_009.png,00000090_009
63,00000090_010,/workspace/data/nih_cxr14/raw/images_001/images/00000090_010.png,00000090_010
64,00000103_000,/workspace/data/nih_cxr14/raw/images_001/images/00000103_000.png,00000103_000
65,00000103_001,/workspace/data/nih_cxr14/raw/images_001/images/00000103_001.png,00000103_001
66,00000103_002,/workspace/data/nih_cxr14/raw/images_001/images/00000103_002.png,00000103_002
67,00000103_003,/workspace/data/nih_cxr14/raw/images_001/images/00000103_003.png,00000103_003
68,00000103_004,/workspace/data/nih_cxr14/raw/images_001/images/00000103_004.png,00000103_004
69,00000103_005,/workspace/data/nih_cxr14/raw/images_001/images/00000103_005.png,00000103_005
70,00000103_006,/workspace/data/nih_cxr14/raw/images_001/images/00000103_006.png,00000103_006
71,00000103_007,/workspace/data/nih_cxr14/raw/images_001/images/00000103_007.png,00000103_007
72,00000103_008,/workspace/data/nih_cxr14/raw/images_001/images/00000103_008.png,00000103_008
73,00000103_009,/workspace/data/nih_cxr14/raw/images_001/images/00000103_009.png,00000103_009
74,00000103_010,/workspace/data/nih_cxr14/raw/images_001/images/00000103_010.png,00000103_010
75,00000103_011,/workspace/data/nih_cxr14/raw/images_001/images/00000103_011.png,00000103_011
76,00000104_000,/workspace/data/nih_cxr14/raw/images_001/images/00000104_000.png,00000104_000
77,00000104_001,/workspace/data/nih_cxr14/raw/images_001/images/00000104_001.png,00000104_001
78,00000106_000,/workspace/data/nih_cxr14/raw/images_001/images/00000106_000.png,00000106_000
79,00000122_000,/workspace/data/nih_cxr14/raw/images_001/images/00000122_000.png,00000122_000
80,00000124_000,/workspace/data/nih_cxr14/raw/images_001/images/00000124_000.png,00000124_000
81,00000125_000,/workspace/data/nih_cxr14/raw/images_001/images/00000125_000.png,00000125_000
82,00000126_000,/workspace/data/nih_cxr14/raw/images_001/images/00000126_000.png,00000126_000
83,00000136_000,/workspace/data/nih_cxr14/raw/images_001/images/00000136_000.png,00000136_000
84,00000148_000,/workspace/data/nih_cxr14/raw/images_001/images/00000148_000.png,00000148_000
85,00000148_001,/workspace/data/nih_cxr14/raw/images_001/images/00000148_001.png,00000148_001
86,00000148_002,/workspace/data/nih_cxr14/raw/images_001/images/00000148_002.png,00000148_002
87,00000148_003,/workspace/data/nih_cxr14/raw/images_001/images/00000148_003.png,00000148_003
88,00000149_000,/workspace/data/nih_cxr14/raw/images_001/images/00000149_000.png,00000149_000
89,00000149_001,/workspace/data/nih_cxr14/raw/images_001/images/00000149_001.png,00000149_001
90,00000149_002,/workspace/data/nih_cxr14/raw/images_001/images/00000149_002.png,00000149_002
91,00000149_003,/workspace/data/nih_cxr14/raw/images_001/images/00000149_003.png,00000149_003
92,00000149_004,/workspace/data/nih_cxr14/raw/images_001/images/00000149_004.png,00000149_004
93,00000149_005,/workspace/data/nih_cxr14/raw/images_001/images/00000149_005.png,00000149_005
94,00000149_006,/workspace/data/nih_cxr14/raw/images_001/images/00000149_006.png,00000149_006
95,00000149_007,/workspace/data/nih_cxr14/raw/images_001/images/00000149_007.png,00000149_007
96,00000149_008,/workspace/data/nih_cxr14/raw/images_001/images/00000149_008.png,00000149_008
97,00000149_009,/workspace/data/nih_cxr14/raw/images_001/images/00000149_009.png,00000149_009
98,00000158_000,/workspace/data/nih_cxr14/raw/images_001/images/00000158_000.png,00000158_000
99,00000163_000,/workspace/data/nih_cxr14/raw/images_001/images/00000163_000.png,00000163_000
100,00000163_001,/workspace/data/nih_cxr14/raw/images_001/images/00000163_001.png,00000163_001
101,00000165_000,/workspace/data/nih_cxr14/raw/images_001/images/00000165_000.png,00000165_000
102,00000165_001,/workspace/data/nih_cxr14/raw/images_001/images/00000165_001.png,00000165_001
103,00000165_002,/workspace/data/nih_cxr14/raw/images_001/images/00000165_002.png,00000165_002
104,00000165_003,/workspace/data/nih_cxr14/raw/images_001/images/00000165_003.png,00000165_003
105,00000165_004,/workspace/data/nih_cxr14/raw/images_001/images/00000165_004.png,00000165_004
106,00000165_005,/workspace/data/nih_cxr14/raw/images_001/images/00000165_005.png,00000165_005
107,00000165_006,/workspace/data/nih_cxr14/raw/images_001/images/00000165_006.png,00000165_006
108,00000165_007,/workspace/data/nih_cxr14/raw/images_001/images/00000165_007.png,00000165_007
109,00000165_008,/workspace/data/nih_cxr14/raw/images_001/images/00000165_008.png,00000165_008
110,00000169_000,/workspace/data/nih_cxr14/raw/images_001/images/00000169_000.png,00000169_000
111,00000169_001,/workspace/data/nih_cxr14/raw/images_001/images/00000169_001.png,00000169_001
112,00000177_000,/workspace/data/nih_cxr14/raw/images_001/images/00000177_000.png,00000177_000
113,00000177_001,/workspace/data/nih_cxr14/raw/images_001/images/00000177_001.png,00000177_001
114,00000177_002,/workspace/data/nih_cxr14/raw/images_001/images/00000177_002.png,00000177_002
115,00000177_003,/workspace/data/nih_cxr14/raw/images_001/images/00000177_003.png,00000177_003
116,00000177_004,/workspace/data/nih_cxr14/raw/images_001/images/00000177_004.png,00000177_004
117,00000177_005,/workspace/data/nih_cxr14/raw/images_001/images/00000177_005.png,00000177_005
118,00000181_000,/workspace/data/nih_cxr14/raw/images_001/images/00000181_000.png,00000181_000
119,00000181_001,/workspace/data/nih_cxr14/raw/images_001/images/00000181_001.png,00000181_001
120,00000181_002,/workspace/data/nih_cxr14/raw/images_001/images/00000181_002.png,00000181_002
121,00000181_003,/workspace/data/nih_cxr14/raw/images_001/images/00000181_003.png,00000181_003
122,00000181_004,/workspace/data/nih_cxr14/raw/images_001/images/00000181_004.png,00000181_004
123,00000181_005,/workspace/data/nih_cxr14/raw/images_001/images/00000181_005.png,00000181_005
124,00000181_006,/workspace/data/nih_cxr14/raw/images_001/images/00000181_006.png,00000181_006
125,00000181_007,/workspace/data/nih_cxr14/raw/images_001/images/00000181_007.png,00000181_007
126,00000181_008,/workspace/data/nih_cxr14/raw/images_001/images/00000181_008.png,00000181_008
127,00000181_009,/workspace/data/nih_cxr14/raw/images_001/images/00000181_009.png,00000181_009
128,00000181_010,/workspace/data/nih_cxr14/raw/images_001/images/00000181_010.png,00000181_010
129,00000181_011,/workspace/data/nih_cxr14/raw/images_001/images/00000181_011.png,00000181_011
130,00000181_012,/workspace/data/nih_cxr14/raw/images_001/images/00000181_012.png,00000181_012
131,00000181_013,/workspace/data/nih_cxr14/raw/images_001/images/00000181_013.png,00000181_013
132,00000181_014,/workspace/data/nih_cxr14/raw/images_001/images/00000181_014.png,00000181_014
133,00000181_015,/workspace/data/nih_cxr14/raw/images_001/images/00000181_015.png,00000181_015
134,00000181_016,/workspace/data/nih_cxr14/raw/images_001/images/00000181_016.png,00000181_016
135,00000181_017,/workspace/data/nih_cxr14/raw/images_001/images/00000181_017.png,00000181_017
136,00000181_018,/workspace/data/nih_cxr14/raw/images_001/images/00000181_018.png,00000181_018
137,00000181_019,/workspace/data/nih_cxr14/raw/images_001/images/00000181_019.png,00000181_019
138,00000181_020,/workspace/data/nih_cxr14/raw/images_001/images/00000181_020.png,00000181_020
139,00000181_021,/workspace/data/nih_cxr14/raw/images_001/images/00000181_021.png,00000181_021
140,00000181_022,/workspace/data/nih_cxr14/raw/images_001/images/00000181_022.png,00000181_022
141,00000181_023,/workspace/data/nih_cxr14/raw/images_001/images/00000181_023.png,00000181_023
142,00000181_024,/workspace/data/nih_cxr14/raw/images_001/images/00000181_024.png,00000181_024
143,00000181_025,/workspace/data/nih_cxr14/raw/images_001/images/00000181_025.png,00000181_025
144,00000181_026,/workspace/data/nih_cxr14/raw/images_001/images/00000181_026.png,00000181_026
145,00000181_027,/workspace/data/nih_cxr14/raw/images_001/images/00000181_027.png,00000181_027
146,00000181_028,/workspace/data/nih_cxr14/raw/images_001/images/00000181_028.png,00000181_028
147,00000181_029,/workspace/data/nih_cxr14/raw/images_001/images/00000181_029.png,00000181_029
148,00000181_030,/workspace/data/nih_cxr14/raw/images_001/images/00000181_030.png,00000181_030
149,00000181_031,/workspace/data/nih_cxr14/raw/images_001/images/00000181_031.png,00000181_031
150,00000181_032,/workspace/data/nih_cxr14/raw/images_001/images/00000181_032.png,00000181_032
151,00000181_033,/workspace/data/nih_cxr14/raw/images_001/images/00000181_033.png,00000181_033
152,00000181_034,/workspace/data/nih_cxr14/raw/images_001/images/00000181_034.png,00000181_034
153,00000181_035,/workspace/data/nih_cxr14/raw/images_001/images/00000181_035.png,00000181_035
154,00000181_036,/workspace/data/nih_cxr14/raw/images_001/images/00000181_036.png,00000181_036
155,00000181_037,/workspace/data/nih_cxr14/raw/images_001/images/00000181_037.png,00000181_037
156,00000181_038,/workspace/data/nih_cxr14/raw/images_001/images/00000181_038.png,00000181_038
157,00000181_039,/workspace/data/nih_cxr14/raw/images_001/images/00000181_039.png,00000181_039
158,00000181_040,/workspace/data/nih_cxr14/raw/images_001/images/00000181_040.png,00000181_040
159,00000181_041,/workspace/data/nih_cxr14/raw/images_001/images/00000181_041.png,00000181_041
160,00000181_042,/workspace/data/nih_cxr14/raw/images_001/images/00000181_042.png,00000181_042
161,00000181_043,/workspace/data/nih_cxr14/raw/images_001/images/00000181_043.png,00000181_043
162,00000181_044,/workspace/data/nih_cxr14/raw/images_001/images/00000181_044.png,00000181_044
163,00000181_045,/workspace/data/nih_cxr14/raw/images_001/images/00000181_045.png,00000181_045
164,00000181_046,/workspace/data/nih_cxr14/raw/images_001/images/00000181_046.png,00000181_046
165,00000181_047,/workspace/data/nih_cxr14/raw/images_001/images/00000181_047.png,00000181_047
166,00000181_048,/workspace/data/nih_cxr14/raw/images_001/images/00000181_048.png,00000181_048
167,00000181_049,/workspace/data/nih_cxr14/raw/images_001/images/00000181_049.png,00000181_049
168,00000181_050,/workspace/data/nih_cxr14/raw/images_001/images/00000181_050.png,00000181_050
169,00000181_051,/workspace/data/nih_cxr14/raw/images_001/images/00000181_051.png,00000181_051
170,00000181_052,/workspace/data/nih_cxr14/raw/images_001/images/00000181_052.png,00000181_052
171,00000181_053,/workspace/data/nih_cxr14/raw/images_001/images/00000181_053.png,00000181_053
172,00000181_054,/workspace/data/nih_cxr14/raw/images_001/images/00000181_054.png,00000181_054
173,00000181_055,/workspace/data/nih_cxr14/raw/images_001/images/00000181_055.png,00000181_055
174,00000181_056,/workspace/data/nih_cxr14/raw/images_001/images/00000181_056.png,00000181_056
175,00000181_057,/workspace/data/nih_cxr14/raw/images_001/images/00000181_057.png,00000181_057
176,00000181_058,/workspace/data/nih_cxr14/raw/images_001/images/00000181_058.png,00000181_058
177,00000181_059,/workspace/data/nih_cxr14/raw/images_001/images/00000181_059.png,00000181_059
178,00000181_060,/workspace/data/nih_cxr14/raw/images_001/images/00000181_060.png,00000181_060
179,00000181_061,/workspace/data/nih_cxr14/raw/images_001/images/00000181_061.png,00000181_061
180,00000181_062,/workspace/data/nih_cxr14/raw/images_001/images/00000181_062.png,00000181_062
181,00000181_063,/workspace/data/nih_cxr14/raw/images_001/images/00000181_063.png,00000181_063
182,00000181_064,/workspace/data/nih_cxr14/raw/images_001/images/00000181_064.png,00000181_064
183,00000181_065,/workspace/data/nih_cxr14/raw/images_001/images/00000181_065.png,00000181_065
184,00000188_000,/workspace/data/nih_cxr14/raw/images_001/images/00000188_000.png,00000188_000
185,00000188_001,/workspace/data/nih_cxr14/raw/images_001/images/00000188_001.png,00000188_001
186,00000190_000,/workspace/data/nih_cxr14/raw/images_001/images/00000190_000.png,00000190_000
187,00000190_001,/workspace/data/nih_cxr14/raw/images_001/images/00000190_001.png,00000190_001
188,00000190_002,/workspace/data/nih_cxr14/raw/images_001/images/00000190_002.png,00000190_002
189,00000190_003,/workspace/data/nih_cxr14/raw/images_001/images/00000190_003.png,00000190_003
190,00000190_004,/workspace/data/nih_cxr14/raw/images_001/images/00000190_004.png,00000190_004
191,00000190_005,/workspace/data/nih_cxr14/raw/images_001/images/00000190_005.png,00000190_005
192,00000213_000,/workspace/data/nih_cxr14/raw/images_001/images/00000213_000.png,00000213_000
193,00000213_001,/workspace/data/nih_cxr14/raw/images_001/images/00000213_001.png,00000213_001
194,00000213_002,/workspace/data/nih_cxr14/raw/images_001/images/00000213_002.png,00000213_002
195,00000213_003,/workspace/data/nih_cxr14/raw/images_001/images/00000213_003.png,00000213_003
196,00000213_004,/workspace/data/nih_cxr14/raw/images_001/images/00000213_004.png,00000213_004
197,00000213_005,/workspace/data/nih_cxr14/raw/images_001/images/00000213_005.png,00000213_005
198,00000226_000,/workspace/data/nih_cxr14/raw/images_001/images/00000226_000.png,00000226_000
199,00000236_000,/workspace/data/nih_cxr14/raw/images_001/images/00000236_000.png,00000236_000
200,00000238_000,/workspace/data/nih_cxr14/raw/images_001/images/00000238_000.png,00000238_000
201,00000238_001,/workspace/data/nih_cxr14/raw/images_001/images/00000238_001.png,00000238_001
202,00000238_002,/workspace/data/nih_cxr14/raw/images_001/images/00000238_002.png,00000238_002
203,00000244_000,/workspace/data/nih_cxr14/raw/images_001/images/00000244_000.png,00000244_000
204,00000244_001,/workspace/data/nih_cxr14/raw/images_001/images/00000244_001.png,00000244_001
205,00000244_002,/workspace/data/nih_cxr14/raw/images_001/images/00000244_002.png,00000244_002
206,00000246_000,/workspace/data/nih_cxr14/raw/images_001/images/00000246_000.png,00000246_000
207,00000246_001,/workspace/data/nih_cxr14/raw/images_001/images/00000246_001.png,00000246_001
208,00000246_002,/workspace/data/nih_cxr14/raw/images_001/images/00000246_002.png,00000246_002
209,00000246_003,/workspace/data/nih_cxr14/raw/images_001/images/00000246_003.png,00000246_003
210,00000246_004,/workspace/data/nih_cxr14/raw/images_001/images/00000246_004.png,00000246_004
211,00000246_005,/workspace/data/nih_cxr14/raw/images_001/images/00000246_005.png,00000246_005
212,00000246_006,/workspace/data/nih_cxr14/raw/images_001/images/00000246_006.png,00000246_006
213,00000246_007,/workspace/data/nih_cxr14/raw/images_001/images/00000246_007.png,00000246_007
214,00000246_008,/workspace/data/nih_cxr14/raw/images_001/images/00000246_008.png,00000246_008
215,00000246_009,/workspace/data/nih_cxr14/raw/images_001/images/00000246_009.png,00000246_009
216,00000246_010,/workspace/data/nih_cxr14/raw/images_001/images/00000246_010.png,00000246_010
217,00000246_011,/workspace/data/nih_cxr14/raw/images_001/images/00000246_011.png,00000246_011
218,00000246_012,/workspace/data/nih_cxr14/raw/images_001/images/00000246_012.png,00000246_012
219,00000246_013,/workspace/data/nih_cxr14/raw/images_001/images/00000246_013.png,00000246_013
220,00000246_014,/workspace/data/nih_cxr14/raw/images_001/images/00000246_014.png,00000246_014
221,00000246_015,/workspace/data/nih_cxr14/raw/images_001/images/00000246_015.png,00000246_015
222,00000246_016,/workspace/data/nih_cxr14/raw/images_001/images/00000246_016.png,00000246_016
223,00000246_017,/workspace/data/nih_cxr14/raw/images_001/images/00000246_017.png,00000246_017
224,00000246_018,/workspace/data/nih_cxr14/raw/images_001/images/00000246_018.png,00000246_018
225,00000246_019,/workspace/data/nih_cxr14/raw/images_001/images/00000246_019.png,00000246_019
226,00000248_000,/workspace/data/nih_cxr14/raw/images_001/images/00000248_000.png,00000248_000
227,00000248_001,/workspace/data/nih_cxr14/raw/images_001/images/00000248_001.png,00000248_001
228,00000248_002,/workspace/data/nih_cxr14/raw/images_001/images/00000248_002.png,00000248_002
229,00000248_003,/workspace/data/nih_cxr14/raw/images_001/images/00000248_003.png,00000248_003
230,00000248_004,/workspace/data/nih_cxr14/raw/images_001/images/00000248_004.png,00000248_004
231,00000248_005,/workspace/data/nih_cxr14/raw/images_001/images/00000248_005.png,00000248_005
232,00000248_006,/workspace/data/nih_cxr14/raw/images_001/images/00000248_006.png,00000248_006
233,00000248_007,/workspace/data/nih_cxr14/raw/images_001/images/00000248_007.png,00000248_007
234,00000248_008,/workspace/data/nih_cxr14/raw/images_001/images/00000248_008.png,00000248_008
235,00000248_009,/workspace/data/nih_cxr14/raw/images_001/images/00000248_009.png,00000248_009
236,00000248_010,/workspace/data/nih_cxr14/raw/images_001/images/00000248_010.png,00000248_010
237,00000248_011,/workspace/data/nih_cxr14/raw/images_001/images/00000248_011.png,00000248_011
238,00000248_012,/workspace/data/nih_cxr14/raw/images_001/images/00000248_012.png,00000248_012
239,00000248_013,/workspace/data/nih_cxr14/raw/images_001/images/00000248_013.png,00000248_013
240,00000248_014,/workspace/data/nih_cxr14/raw/images_001/images/00000248_014.png,00000248_014
241,00000248_015,/workspace/data/nih_cxr14/raw/images_001/images/00000248_015.png,00000248_015
242,00000248_016,/workspace/data/nih_cxr14/raw/images_001/images/00000248_016.png,00000248_016
243,00000248_017,/workspace/data/nih_cxr14/raw/images_001/images/00000248_017.png,00000248_017
244,00000248_018,/workspace/data/nih_cxr14/raw/images_001/images/00000248_018.png,00000248_018
245,00000248_019,/workspace/data/nih_cxr14/raw/images_001/images/00000248_019.png,00000248_019
246,00000248_020,/workspace/data/nih_cxr14/raw/images_001/images/00000248_020.png,00000248_020
247,00000248_021,/workspace/data/nih_cxr14/raw/images_001/images/00000248_021.png,00000248_021
248,00000248_022,/workspace/data/nih_cxr14/raw/images_001/images/00000248_022.png,00000248_022
249,00000248_023,/workspace/data/nih_cxr14/raw/images_001/images/00000248_023.png,00000248_023
250,00000248_024,/workspace/data/nih_cxr14/raw/images_001/images/00000248_024.png,00000248_024
251,00000248_025,/workspace/data/nih_cxr14/raw/images_001/images/00000248_025.png,00000248_025
252,00000248_026,/workspace/data/nih_cxr14/raw/images_001/images/00000248_026.png,00000248_026
253,00000248_027,/workspace/data/nih_cxr14/raw/images_001/images/00000248_027.png,00000248_027
254,00000250_000,/workspace/data/nih_cxr14/raw/images_001/images/00000250_000.png,00000250_000
255,00000250_001,/workspace/data/nih_cxr14/raw/images_001/images/00000250_001.png,00000250_001
256,00000250_002,/workspace/data/nih_cxr14/raw/images_001/images/00000250_002.png,00000250_002
257,00000250_003,/workspace/data/nih_cxr14/raw/images_001/images/00000250_003.png,00000250_003
258,00000250_004,/workspace/data/nih_cxr14/raw/images_001/images/00000250_004.png,00000250_004
259,00000250_005,/workspace/data/nih_cxr14/raw/images_001/images/00000250_005.png,00000250_005
260,00000250_006,/workspace/data/nih_cxr14/raw/images_001/images/00000250_006.png,00000250_006
261,00000250_007,/workspace/data/nih_cxr14/raw/images_001/images/00000250_007.png,00000250_007
262,00000250_008,/workspace/data/nih_cxr14/raw/images_001/images/00000250_008.png,00000250_008
263,00000250_009,/workspace/data/nih_cxr14/raw/images_001/images/00000250_009.png,00000250_009
264,00000250_010,/workspace/data/nih_cxr14/raw/images_001/images/00000250_010.png,00000250_010
265,00000250_011,/workspace/data/nih_cxr14/raw/images_001/images/00000250_011.png,00000250_011
266,00000250_012,/workspace/data/nih_cxr14/raw/images_001/images/00000250_012.png,00000250_012
267,00000250_013,/workspace/data/nih_cxr14/raw/images_001/images/00000250_013.png,00000250_013
268,00000250_014,/workspace/data/nih_cxr14/raw/images_001/images/00000250_014.png,00000250_014
269,00000250_015,/workspace/data/nih_cxr14/raw/images_001/images/00000250_015.png,00000250_015
270,00000250_016,/workspace/data/nih_cxr14/raw/images_001/images/00000250_016.png,00000250_016
271,00000260_000,/workspace/data/nih_cxr14/raw/images_001/images/00000260_000.png,00000260_000
272,00000264_000,/workspace/data/nih_cxr14/raw/images_001/images/00000264_000.png,00000264_000
273,00000266_000,/workspace/data/nih_cxr14/raw/images_001/images/00000266_000.png,00000266_000
274,00000268_000,/workspace/data/nih_cxr14/raw/images_001/images/00000268_000.png,00000268_000
275,00000268_001,/workspace/data/nih_cxr14/raw/images_001/images/00000268_001.png,00000268_001
276,00000268_002,/workspace/data/nih_cxr14/raw/images_001/images/00000268_002.png,00000268_002
277,00000269_000,/workspace/data/nih_cxr14/raw/images_001/images/00000269_000.png,00000269_000
278,00000269_001,/workspace/data/nih_cxr14/raw/images_001/images/00000269_001.png,00000269_001
279,00000271_000,/workspace/data/nih_cxr14/raw/images_001/images/00000271_000.png,00000271_000
280,00000271_001,/workspace/data/nih_cxr14/raw/images_001/images/00000271_001.png,00000271_001
281,00000271_002,/workspace/data/nih_cxr14/raw/images_001/images/00000271_002.png,00000271_002
282,00000271_003,/workspace/data/nih_cxr14/raw/images_001/images/00000271_003.png,00000271_003
283,00000271_004,/workspace/data/nih_cxr14/raw/images_001/images/00000271_004.png,00000271_004
284,00000280_000,/workspace/data/nih_cxr14/raw/images_001/images/00000280_000.png,00000280_000
285,00000280_001,/workspace/data/nih_cxr14/raw/images_001/images/00000280_001.png,00000280_001
286,00000280_002,/workspace/data/nih_cxr14/raw/images_001/images/00000280_002.png,00000280_002
287,00000280_003,/workspace/data/nih_cxr14/raw/images_001/images/00000280_003.png,00000280_003
288,00000286_000,/workspace/data/nih_cxr14/raw/images_001/images/00000286_000.png,00000286_000
289,00000292_000,/workspace/data/nih_cxr14/raw/images_001/images/00000292_000.png,00000292_000
290,00000294_000,/workspace/data/nih_cxr14/raw/images_001/images/00000294_000.png,00000294_000
291,00000294_001,/workspace/data/nih_cxr14/raw/images_001/images/00000294_001.png,00000294_001
292,00000302_000,/workspace/data/nih_cxr14/raw/images_001/images/00000302_000.png,00000302_000
293,00000321_000,/workspace/data/nih_cxr14/raw/images_001/images/00000321_000.png,00000321_000
294,00000321_001,/workspace/data/nih_cxr14/raw/images_001/images/00000321_001.png,00000321_001
295,00000321_002,/workspace/data/nih_cxr14/raw/images_001/images/00000321_002.png,00000321_002
296,00000321_003,/workspace/data/nih_cxr14/raw/images_001/images/00000321_003.png,00000321_003
297,00000321_004,/workspace/data/nih_cxr14/raw/images_001/images/00000321_004.png,00000321_004
298,00000321_005,/workspace/data/nih_cxr14/raw/images_001/images/00000321_005.png,00000321_005
299,00000335_000,/workspace/data/nih_cxr14/raw/images_001/images/00000335_000.png,00000335_000
300,00000352_000,/workspace/data/nih_cxr14/raw/images_001/images/00000352_000.png,00000352_000
301,00000360_000,/workspace/data/nih_cxr14/raw/images_001/images/00000360_000.png,00000360_000
302,00000360_001,/workspace/data/nih_cxr14/raw/images_001/images/00000360_001.png,00000360_001
