row_index,report_id,report_path,image_path
84,00000148_000,/workspace/reports/test/00000148_000.txt,nih_cxr14/raw/images_001/images/00000148_000.png
85,00000148_001,/workspace/reports/test/00000148_001.txt,nih_cxr14/raw/images_001/images/00000148_001.png
86,00000148_002,/workspace/reports/test/00000148_002.txt,nih_cxr14/raw/images_001/images/00000148_002.png
87,00000148_003,/workspace/reports/test/00000148_003.txt,nih_cxr14/raw/images_001/images/00000148_003.png
88,00000149_000,/workspace/reports/test/00000149_000.txt,nih_cxr14/raw/images_001/images/00000149_000.png
89,00000149_001,/workspace/reports/test/00000149_001.txt,nih_cxr14/raw/images_001/images/00000149_001.png
90,00000149_002,/workspace/reports/test/00000149_002.txt,nih_cxr14/raw/images_001/images/00000149_002.png
91,00000149_003,/workspace/reports/test/00000149_003.txt,nih_cxr14/raw/images_001/images/00000149_003.png
92,00000149_004,/workspace/reports/test/00000149_004.txt,nih_cxr14/raw/images_001/images/00000149_004.png
93,00000149_005,/workspace/reports/test/00000149_005.txt,nih_cxr14/raw/images_001/images/00000149_005.png
94,00000149_006,/workspace/reports/test/00000149_006.txt,nih_cxr14/raw/images_001/images/00000149_006.png
95,00000149_007,/workspace/reports/test/00000149_007.txt,nih_cxr14/raw/images_001/images/00000149_007.png
96,00000149_008,/workspace/reports/test/00000149_008.txt,nih_cxr14/raw/images_001/images/00000149_008.png
97,00000149_009,/workspace/reports/test/00000149_009.txt,nih_cxr14/raw/images_001/images/00000149_009.png
98,00000158_000,/workspace/reports/test/00000158_000.txt,nih_cxr14/raw/images_001/images/00000158_000.png
99,00000163_000,/workspace/reports/test/00000163_000.txt,nih_cxr14/raw/images_001/images/00000163_000.png
100,00000163_001,/workspace/reports/test/00000163_001.txt,nih_cxr14/raw/images_001/images/00000163_001.png
101,00000165_000,/workspace/reports/test/00000165_000.txt,nih_cxr14/raw/images_001/images/00000165_000.png
102,00000165_001,/workspace/reports/test/00000165_001.txt,nih_cxr14/raw/images_001/images/00000165_001.png
103,00000165_002,/workspace/reports/test/00000165_002.txt,nih_cxr14/raw/images_001/images/00000165_002.png
104,00000165_003,/workspace/reports/test/00000165_003.txt,nih_cxr14/raw/images_001/images/00000165_003.png
105,00000165_004,/workspace/reports/test/00000165_004.txt,nih_cxr14/raw/images_001/images/00000165_004.png
106,00000165_005,/workspace/reports/test/00000165_005.txt,nih_cxr14/raw/images_001/images/00000165_005.png
107,00000165_006,/workspace/reports/test/00000165_006.txt,nih_cxr14/raw/images_001/images/00000165_006.png
108,00000165_007,/workspace/reports/test/00000165_007.txt,nih_cxr14/raw/images_001/images/00000165_007.png
109,00000165_008,/workspace/reports/test/00000165_008.txt,nih_cxr14/raw/images_001/images/00000165_008.png
110,00000169_000,/workspace/reports/test/00000169_000.txt,nih_cxr14/raw/images_001/images/00000169_000.png
111,00000169_001,/workspace/reports/test/00000169_001.txt,nih_cxr14/raw/images_001/images/00000169_001.png
112,00000177_000,/workspace/reports/test/00000177_000.txt,nih_cxr14/raw/images_001/images/00000177_000.png
113,00000177_001,/workspace/reports/test/00000177_001.txt,nih_cxr14/raw/images_001/images/00000177_001.png
114,00000177_002,/workspace/reports/test/00000177_002.txt,nih_cxr14/raw/images_001/images/00000177_002.png
115,00000177_003,/workspace/reports/test/00000177_003.txt,nih_cxr14/raw/images_001/images/00000177_003.png
116,00000177_004,/workspace/reports/test/00000177_004.txt,nih_cxr14/raw/images_001/images/00000177_004.png
117,00000177_005,/workspace/reports/test/00000177_005.txt,nih_cxr14/raw/images_001/images/00000177_005.png
118,00000181_000,/workspace/reports/test/00000181_000.txt,nih_cxr14/raw/images_001/images/00000181_000.png
119,00000181_001,/workspace/reports/test/00000181_001.txt,nih_cxr14/raw/images_001/images/00000181_001.png
120,00000181_002,/workspace/reports/test/00000181_002.txt,nih_cxr14/raw/images_001/images/00000181_002.png
121,00000181_003,/workspace/reports/test/00000181_003.txt,nih_cxr14/raw/images_001/images/00000181_003.png
122,00000181_004,/workspace/reports/test/00000181_004.txt,nih_cxr14/raw/images_001/images/00000181_004.png
123,00000181_005,/workspace/reports/test/00000181_005.txt,nih_cxr14/raw/images_001/images/00000181_005.png
124,00000181_006,/workspace/reports/test/00000181_006.txt,nih_cxr14/raw/images_001/images/00000181_006.png
125,00000181_007,/workspace/reports/test/00000181_007.txt,nih_cxr14/raw/images_001/images/00000181_007.png
126,00000181_008,/workspace/reports/test/00000181_008.txt,nih_cxr14/raw/images_001/images/00000181_008.png
127,00000181_009,/workspace/reports/test/00000181_009.txt,nih_cxr14/raw/images_001/images/00000181_009.png
128,00000181_010,/workspace/reports/test/00000181_010.txt,nih_cxr14/raw/images_001/images/00000181_010.png
129,00000181_011,/workspace/reports/test/00000181_011.txt,nih_cxr14/raw/images_001/images/00000181_011.png
130,00000181_012,/workspace/reports/test/00000181_012.txt,nih_cxr14/raw/images_001/images/00000181_012.png
131,00000181_013,/workspace/reports/test/00000181_013.txt,nih_cxr14/raw/images_001/images/00000181_013.png
132,00000181_014,/workspace/reports/test/00000181_014.txt,nih_cxr14/raw/images_001/images/00000181_014.png
133,00000181_015,/workspace/reports/test/00000181_015.txt,nih_cxr14/raw/images_001/images/00000181_015.png
134,00000181_016,/workspace/reports/test/00000181_016.txt,nih_cxr14/raw/images_001/images/00000181_016.png
135,00000181_017,/workspace/reports/test/00000181_017.txt,nih_cxr14/raw/images_001/images/00000181_017.png
136,00000181_018,/workspace/reports/test/00000181_018.txt,nih_cxr14/raw/images_001/images/00000181_018.png
137,00000181_019,/workspace/reports/test/00000181_019.txt,nih_cxr14/raw/images_001/images/00000181_019.png
138,00000181_020,/workspace/reports/test/00000181_020.txt,nih_cxr14/raw/images_001/images/00000181_020.png
139,00000181_021,/workspace/reports/test/00000181_021.txt,nih_cxr14/raw/images_001/images/00000181_021.png
140,00000181_022,/workspace/reports/test/00000181_022.txt,nih_cxr14/raw/images_001/images/00000181_022.png
141,00000181_023,/workspace/reports/test/00000181_023.txt,nih_cxr14/raw/images_001/images/00000181_023.png
142,00000181_024,/workspace/reports/test/00000181_024.txt,nih_cxr14/raw/images_001/images/00000181_024.png
143,00000181_025,/workspace/reports/test/00000181_025.txt,nih_cxr14/raw/images_001/images/00000181_025.png
144,00000181_026,/workspace/reports/test/00000181_026.txt,nih_cxr14/raw/images_001/images/00000181_026.png
145,00000181_027,/workspace/reports/test/00000181_027.txt,nih_cxr14/raw/images_001/images/00000181_027.png
146,00000181_028,/workspace/reports/test/00000181_028.txt,nih_cxr14/raw/images_001/images/00000181_028.png
147,00000181_029,/workspace/reports/test/00000181_029.txt,nih_cxr14/raw/images_001/images/00000181_029.png
148,00000181_030,/workspace/reports/test/00000181_030.txt,nih_cxr14/raw/images_001/images/00000181_030.png
149,00000181_031,/workspace/reports/test/00000181_031.txt,nih_cxr14/raw/images_001/images/00000181_031.png
150,00000181_032,/workspace/reports/test/00000181_032.txt,nih_cxr14/raw/images_001/images/00000181_032.png
151,00000181_033,/workspace/reports/test/00000181_033.txt,nih_cxr14/raw/images_001/images/00000181_033.png
152,00000181_034,/workspace/reports/test/00000181_034.txt,nih_cxr14/raw/images_001/images/00000181_034.png
153,00000181_035,/workspace/reports/test/00000181_035.txt,nih_cxr14/raw/images_001/images/00000181_035.png
154,00000181_036,/workspace/reports/test/00000181_036.txt,nih_cxr14/raw/images_001/images/00000181_036.png
155,00000181_037,/workspace/reports/test/00000181_037.txt,nih_cxr14/raw/images_001/images/00000181_037.png
156,00000181_038,/workspace/reports/test/00000181_038.txt,nih_cxr14/raw/images_001/images/00000181_038.png
157,00000181_039,/workspace/reports/test/00000181_039.txt,nih_cxr14/raw/images_001/images/00000181_039.png
158,00000181_040,/workspace/reports/test/00000181_040.txt,nih_cxr14/raw/images_001/images/00000181_040.png
159,00000181_041,/workspace/reports/test/00000181_041.txt,nih_cxr14/raw/images_001/images/00000181_041.png
160,00000181_042,/workspace/reports/test/00000181_042.txt,nih_cxr14/raw/images_001/images/00000181_042.png
161,00000181_043,/workspace/reports/test/00000181_043.txt,nih_cxr14/raw/images_001/images/00000181_043.png
162,00000181_044,/workspace/reports/test/00000181_044.txt,nih_cxr14/raw/images_001/images/00000181_044.png
163,00000181_045,/workspace/reports/test/00000181_045.txt,nih_cxr14/raw/images_001/images/00000181_045.png
164,00000181_046,/workspace/reports/test/00000181_046.txt,nih_cxr14/raw/images_001/images/00000181_046.png
165,00000181_047,/workspace/reports/test/00000181_047.txt,nih_cxr14/raw/images_001/images/00000181_047.png
166,00000181_048,/workspace/reports/test/00000181_048.txt,nih_cxr14/raw/images_001/images/00000181_048.png
167,00000181_049,/workspace/reports/test/00000181_049.txt,nih_cxr14/raw/images_001/images/00000181_049.png
168,00000181_050,/workspace/reports/test/00000181_050.txt,nih_cxr14/raw/images_001/images/00000181_050.png
169,00000181_051,/workspace/reports/test/00000181_051.txt,nih_cxr14/raw/images_001/images/00000181_051.png
170,00000181_052,/workspace/reports/test/00000181_052.txt,nih_cxr14/raw/images_001/images/00000181_052.png
171,00000181_053,/workspace/reports/test/00000181_053.txt,nih_cxr14/raw/images_001/images/00000181_053.png
172,00000181_054,/workspace/reports/test/00000181_054.txt,nih_cxr14/raw/images_001/images/00000181_054.png
173,00000181_055,/workspace/reports/test/00000181_055.txt,nih_cxr14/raw/images_001/images/00000181_055.png
174,00000181_056,/workspace/reports/test/00000181_056.txt,nih_cxr14/raw/images_001/images/00000181_056.png
175,00000181_057,/workspace/reports/test/00000181_057.txt,nih_cxr14/raw/images_001/images/00000181_057.png
176,00000181_058,/workspace/reports/test/00000181_058.txt,nih_cxr14/raw/images_001/images/00000181_058.png
177,00000181_059,/workspace/reports/test/00000181_059.txt,nih_cxr14/raw/images_001/images/00000181_059.png
178,00000181_060,/workspace/reports/test/00000181_060.txt,nih_cxr14/raw/images_001/images/00000181_060.png
179,00000181_061,/workspace/reports/test/00000181_061.txt,nih_cxr14/raw/images_001/images/00000181_061.png
180,00000181_062,/workspace/reports/test/00000181_062.txt,nih_cxr14/raw/images_001/images/00000181_062.png
181,00000181_063,/workspace/reports/test/00000181_063.txt,nih_cxr14/raw/images_001/images/00000181_063.png
182,00000181_064,/workspace/reports/test/00000181_064.txt,nih_cxr14/raw/images_001/images/00000181_064.png
183,00000181_065,/workspace/reports/test/00000181_065.txt,nih_cxr14/raw/images_001/images/00000181_065.png
184,00000188_000,/workspace/reports/test/00000188_000.txt,nih_cxr14/raw/images_001/images/00000188_000.png
185,00000188_001,/workspace/reports/test/00000188_001.txt,nih_cxr14/raw/images_001/images/00000188_001.png
186,00000190_000,/workspace/reports/test/00000190_000.txt,nih_cxr14/raw/images_001/images/00000190_000.png
187,00000190_001,/workspace/reports/test/00000190_001.txt,nih_cxr14/raw/images_001/images/00000190_001.png
188,00000190_002,/workspace/reports/test/00000190_002.txt,nih_cxr14/raw/images_001/images/00000190_002.png
189,00000190_003,/workspace/reports/test/00000190_003.txt,nih_cxr14/raw/images_001/images/00000190_003.png
190,00000190_004,/workspace/reports/test/00000190_004.txt,nih_cxr14/raw/images_001/images/00000190_004.png
191,00000190_005,/workspace/reports/test/00000190_005.txt,nih_cxr14/raw/images_001/images/00000190_005.png
192,00000213_000,/workspace/reports/test/00000213_000.txt,nih_cxr14/raw/images_001/images/00000213_000.png
193,00000213_001,/workspace/reports/test/00000213_001.txt,nih_cxr14/raw/images_001/images/00000213_001.png
194,00000213_002,/workspace/reports/test/00000213_002.txt,nih_cxr14/raw/images_001/images/00000213_002.png
195,00000213_003,/workspace/reports/test/00000213_003.txt,nih_cxr14/raw/images_001/images/00000213_003.png
196,00000213_004,/workspace/reports/test/00000213_004.txt,nih_cxr14/raw/images_001/images/00000213_004.png
197,00000213_005,/workspace/reports/test/00000213_005.txt,nih_cxr14/raw/images_001/images/00000213_005.png
198,00000226_000,/workspace/reports/test/00000226_000.txt,nih_cxr14/raw/images_001/images/00000226_000.png
199,00000236_000,/workspace/reports/test/00000236_000.txt,nih_cxr14/raw/images_001/images/00000236_000.png
200,00000238_000,/workspace/reports/test/00000238_000.txt,nih_cxr14/raw/images_001/images/00000238_000.png
201,00000238_001,/workspace/reports/test/00000238_001.txt,nih_cxr14/raw/images_001/images/00000238_001.png
202,00000238_002,/workspace/reports/test/00000238_002.txt,nih_cxr14/raw/images_001/images/00000238_002.png
203,00000244_000,/workspace/reports/test/00000244_000.txt,nih_cxr14/raw/images_001/images/00000244_000.png
204,00000244_001,/workspace/reports/test/00000244_001.txt,nih_cxr14/raw/images_001/images/00000244_001.png
205,00000244_002,/workspace/reports/test/00000244_002.txt,nih_cxr14/raw/images_001/images/00000244_002.png
206,00000246_000,/workspace/reports/test/00000246_000.txt,nih_cxr14/raw/images_001/images/00000246_000.png
207,00000246_001,/workspace/reports/test/00000246_001.txt,nih_cxr14/raw/images_001/images/00000246_001.png
208,00000246_002,/workspace/reports/test/00000246_002.txt,nih_cxr14/raw/images_001/images/00000246_002.png
209,00000246_003,/workspace/reports/test/00000246_003.txt,nih_cxr14/raw/images_001/images/00000246_003.png
210,00000246_004,/workspace/reports/test/00000246_004.txt,nih_cxr14/raw/images_001/images/00000246_004.png
211,00000246_005,/workspace/reports/test/00000246_005.txt,nih_cxr14/raw/images_001/images/00000246_005.png
212,00000246_006,/workspace/reports/test/00000246_006.txt,nih_cxr14/raw/images_001/images/00000246_006.png
213,00000246_007,/workspace/reports/test/00000246_007.txt,nih_cxr14/raw/images_001/images/00000246_007.png
214,00000246_008,/workspace/reports/test/00000246_008.txt,nih_cxr14/raw/images_001/images/00000246_008.png
215,00000246_009,/workspace/reports/test/00000246_009.txt,nih_cxr14/raw/images_001/images/00000246_009.png
216,00000246_010,/workspace/reports/test/00000246_010.txt,nih_cxr14/raw/images_001/images/00000246_010.png
217,00000246_011,/workspace/reports/test/00000246_011.txt,nih_cxr14/raw/images_001/images/00000246_011.png
218,00000246_012,/workspace/reports/test/00000246_012.txt,nih_cxr14/raw/images_001/images/00000246_012.png
219,00000246_013,/workspace/reports/test/00000246_013.txt,nih_cxr14/raw/images_001/images/00000246_013.png
220,00000246_014,/workspace/reports/test/00000246_014.txt,nih_cxr14/raw/images_001/images/00000246_014.png
221,00000246_015,/workspace/reports/test/00000246_015.txt,nih_cxr14/raw/images_001/images/00000246_015.png
222,00000246_016,/workspace/reports/test/00000246_016.txt,nih_cxr14/raw/images_001/images/00000246_016.png
223,00000246_017,/workspace/reports/test/00000246_017.txt,nih_cxr14/raw/images_001/images/00000246_017.png
224,00000246_018,/workspace/reports/test/00000246_018.txt,nih_cxr14/raw/images_001/images/00000246_018.png
225,00000246_019,/workspace/reports/test/00000246_019.txt,nih_cxr14/raw/images_001/images/00000246_019.png
226,00000248_000,/workspace/reports/test/00000248_000.txt,nih_cxr14/raw/images_001/images/00000248_000.png
227,00000248_001,/workspace/reports/test/00000248_001.txt,nih_cxr14/raw/images_001/images/00000248_001.png
228,00000248_002,/workspace/reports/test/00000248_002.txt,nih_cxr14/raw/images_001/images/00000248_002.png
229,00000248_003,/workspace/reports/test/00000248_003.txt,nih_cxr14/raw/images_001/images/00000248_003.png
230,00000248_004,/workspace/reports/test/00000248_004.txt,nih_cxr14/raw/images_001/images/00000248_004.png
231,00000248_005,/workspace/reports/test/00000248_005.txt,nih_cxr14/raw/images_001/images/00000248_005.png
232,00000248_006,/workspace/reports/test/00000248_006.txt,nih_cxr14/raw/images_001/images/00000248_006.png
233,00000248_007,/workspace/reports/test/00000248_007.txt,nih_cxr14/raw/images_001/images/00000248_007.png
234,00000248_008,/workspace/reports/test/00000248_008.txt,nih_cxr14/raw/images_001/images/00000248_008.png
235,00000248_009,/workspace/reports/test/00000248_009.txt,nih_cxr14/raw/images_001/images/00000248_009.png
236,00000248_010,/workspace/reports/test/00000248_010.txt,nih_cxr14/raw/images_001/images/00000248_010.png
237,00000248_011,/workspace/reports/test/00000248_011.txt,nih_cxr14/raw/images_001/images/00000248_011.png
238,00000248_012,/workspace/reports/test/00000248_012.txt,nih_cxr14/raw/images_001/images/00000248_012.png
239,00000248_013,/workspace/reports/test/00000248_013.txt,nih_cxr14/raw/images_001/images/00000248_013.png
240,00000248_014,/workspace/reports/test/00000248_014.txt,nih_cxr14/raw/images_001/images/00000248_014.png
241,00000248_015,/workspace/reports/test/00000248_015.txt,nih_cxr14/raw/images_001/images/00000248_015.png
242,00000248_016,/workspace/reports/test/00000248_016.txt,nih_cxr14/raw/images_001/images/00000248_016.png
243,00000248_017,/workspace/reports/test/00000248_017.txt,nih_cxr14/raw/images_001/images/00000248_017.png
244,00000248_018,/workspace/reports/test/00000248_018.txt,nih_cxr14/raw/images_001/images/00000248_018.png
245,00000248_019,/workspace/reports/test/00000248_019.txt,nih_cxr14/raw/images_001/images/00000248_019.png
246,00000248_020,/workspace/reports/test/00000248_020.txt,nih_cxr14/raw/images_001/images/00000248_020.png
247,00000248_021,/workspace/reports/test/00000248_021.txt,nih_cxr14/raw/images_001/images/00000248_021.png
248,00000248_022,/workspace/reports/test/00000248_022.txt,nih_cxr14/raw/images_001/images/00000248_022.png
249,00000248_023,/workspace/reports/test/00000248_023.txt,nih_cxr14/raw/images_001/images/00000248_023.png
250,00000248_024,/workspace/reports/test/00000248_024.txt,nih_cxr14/raw/images_001/images/00000248_024.png
251,00000248_025,/workspace/reports/test/00000248_025.txt,nih_cxr14/raw/images_001/images/00000248_025.png
252,00000248_026,/workspace/reports/test/00000248_026.txt,nih_cxr14/raw/images_001/images/00000248_026.png
253,00000248_027,/workspace/reports/test/00000248_027.txt,nih_cxr14/raw/images_001/images/00000248_027.png
254,00000250_000,/workspace/reports/test/00000250_000.txt,nih_cxr14/raw/images_001/images/00000250_000.png
255,00000250_001,/workspace/reports/test/00000250_001.txt,nih_cxr14/raw/images_001/images/00000250_001.png
256,00000250_002,/workspace/reports/test/00000250_002.txt,nih_cxr14/raw/images_001/images/00000250_002.png
257,00000250_003,/workspace/reports/test/00000250_003.txt,nih_cxr14/raw/images_001/images/00000250_003.png
258,00000250_004,/workspace/reports/test/00000250_004.txt,nih_cxr14/raw/images_001/images/00000250_004.png
259,00000250_005,/workspace/reports/test/00000250_005.txt,nih_cxr14/raw/images_001/images/00000250_005.png
260,00000250_006,/workspace/reports/test/00000250_006.txt,nih_cxr14/raw/images_001/images/00000250_006.png
261,00000250_007,/workspace/reports/test/00000250_007.txt,nih_cxr14/raw/images_001/images/00000250_007.png
262,00000250_008,/workspace/reports/test/00000250_008.txt,nih_cxr14/raw/images_001/images/00000250_008.png
263,00000250_009,/workspace/reports/test/00000250_009.txt,nih_cxr14/raw/images_001/images/00000250_009.png
264,00000250_010,/workspace/reports/test/00000250_010.txt,nih_cxr14/raw/images_001/images/00000250_010.png
265,00000250_011,/workspace/reports/test/00000250_011.txt,nih_cxr14/raw/images_001/images/00000250_011.png
266,00000250_012,/workspace/reports/test/00000250_012.txt,nih_cxr14/raw/images_001/images/00000250_012.png
267,00000250_013,/workspace/reports/test/00000250_013.txt,nih_cxr14/raw/images_001/images/00000250_013.png
