row_index,row_id,study_id,image_path,dataset
86,mimic_cxr__s50639335,s50639335,mimic_cxr/raw/test/s50639335.jpg,mimic_cxr
87,mimic_cxr__s50645830,s50645830,mimic_cxr/raw/test/s50645830.jpg,mimic_cxr
88,mimic_cxr__s50646741,s50646741,mimic_cxr/raw/test/s50646741.jpg,mimic_cxr
89,mimic_cxr__s50650921,s50650921,mimic_cxr/raw/test/s50650921.jpg,mimic_cxr
90,mimic_cxr__s50657342,s50657342,mimic_cxr/raw/test/s50657342.jpg,mimic_cxr
91,mimic_cxr__s50664785,s50664785,mimic_cxr/raw/test/s50664785.jpg,mimic_cxr
92,mimic_cxr__s50686747,s50686747,mimic_cxr/raw/test/s50686747.jpg,mimic_cxr
93,mimic_cxr__s50697229,s50697229,mimic_cxr/raw/test/s50697229.jpg,mimic_cxr
94,mimic_cxr__s50701063,s50701063,mimic_cxr/raw/test/s50701063.jpg,mimic_cxr
95,mimic_cxr__s50720959,s50720959,mimic_cxr/raw/test/s50720959.jpg,mimic_cxr
96,mimic_cxr__s50729749,s50729749,mimic_cxr/raw/test/s50729749.jpg,mimic_cxr
97,mimic_cxr__s50736883,s50736883,mimic_cxr/raw/test/s50736883.jpg,mimic_cxr
98,mimic_cxr__s50740166,s50740166,mimic_cxr/raw/test/s50740166.jpg,mimic_cxr
99,mimic_cxr__s50740442,s50740442,mimic_cxr/raw/test/s50740442.jpg,mimic_cxr
100,mimic_cxr__s50744319,s50744319,mimic_cxr/raw/test/s50744319.jpg,mimic_cxr
101,mimic_cxr__s50744964,s50744964,mimic_cxr/raw/test/s50744964.jpg,mimic_cxr
102,mimic_cxr__s50749866,s50749866,mimic_cxr/raw/test/s50749866.jpg,mimic_cxr
103,mimic_cxr__s50751429,s50751429,mimic_cxr/raw/test/s50751429.jpg,mimic_cxr
104,mimic_cxr__s50752207,s50752207,mimic_cxr/raw/test/s50752207.jpg,mimic_cxr
105,mimic_cxr__s50758061,s50758061,mimic_cxr/raw/test/s50758061.jpg,mimic_cxr
106,mimic_cxr__s50767671,s50767671,mimic_cxr/raw/test/s50767671.jpg,mimic_cxr
107,mimic_cxr__s50776901,s50776901,mimic_cxr/raw/test/s50776901.jpg,mimic_cxr
108,mimic_cxr__s50780353,s50780353,mimic_cxr/raw/test/s50780353.jpg,mimic_cxr
109,mimic_cxr__s50790949,s50790949,mimic_cxr/raw/test/s50790949.jpg,mimic_cxr
110,mimic_cxr__s50795677,s50795677,mimic_cxr/raw/test/s50795677.jpg,mimic_cxr
111,mimic_cxr__s50802157,s50802157,mimic_cxr/raw/test/s50802157.jpg,mimic_cxr
112,mimic_cxr__s50818829,s50818829,mimic_cxr/raw/test/s50818829.jpg,mimic_cxr
113,mimic_cxr__s50820057,s50820057,mimic_cxr/raw/test/s50820057.jpg,mimic_cxr
114,mimic_cxr__s50829485,s50829485,mimic_cxr/raw/test/s50829485.jpg,mimic_cxr
115,mimic_cxr__s50830952,s50830952,mimic_cxr/raw/test/s50830952.jpg,mimic_cxr
116,mimic_cxr__s50833716,s50833716,mimic_cxr/raw/test/s50833716.jpg,mimic_cxr
117,mimic_cxr__s50841626,s50841626,mimic_cxr/raw/test/s50841626.jpg,mimic_cxr
118,mimic_cxr__s50844004,s50844004,mimic_cxr/raw/test/s50844004.jpg,mimic_cxr
119,mimic_cxr__s50844481,s50844481,mimic_cxr/raw/test/s50844481.jpg,mimic_cxr
120,mimic_cxr__s50844750,s50844750,mimic_cxr/raw/test/s50844750.jpg,mimic_cxr
121,mimic_cxr__s50848970,s50848970,mimic_cxr/raw/test/s50848970.jpg,mimic_cxr
122,mimic_cxr__s50853840,s50853840,mimic_cxr/raw/test/s50853840.jpg,mimic_cxr
123,mimic_cxr__s50868037,s50868037,mimic_cxr/raw/test/s50868037.jpg,mimic_cxr
124,mimic_cxr__s50875682,s50875682,mimic_cxr/raw/test/s50875682.jpg,mimic_cxr
125,mimic_cxr__s50877377,s50877377,mimic_cxr/raw/test/s50877377.jpg,mimic_cxr
126,mimic_cxr__s50879902,s50879902,mimic_cxr/raw/test/s50879902.jpg,mimic_cxr
127,mimic_cxr__s50882034,s50882034,mimic_cxr/raw/test/s50882034.jpg,mimic_cxr
128,mimic_cxr__s50889423,s50889423,mimic_cxr/raw/test/s50889423.jpg,mimic_cxr
129,mimic_cxr__s50891752,s50891752,mimic_cxr/raw/test/s50891752.jpg,mimic_cxr
130,mimic_cxr__s50894711,s50894711,mimic_cxr/raw/test/s50894711.jpg,mimic_cxr
131,mimic_cxr__s50901361,s50901361,mimic_cxr/raw/test/s50901361.jpg,mimic_cxr
132,mimic_cxr__s50906117,s50906117,mimic_cxr/raw/test/s50906117.jpg,mimic_cxr
133,mimic_cxr__s50909414,s50909414,mimic_cxr/raw/test/s50909414.jpg,mimic_cxr
134,mimic_cxr__s50913309,s50913309,mimic_cxr/raw/test/s50913309.jpg,mimic_cxr
135,mimic_cxr__s50916783,s50916783,mimic_cxr/raw/test/s50916783.jpg,mimic_cxr
136,mimic_cxr__s50920770,s50920770,mimic_cxr/raw/test/s50920770.jpg,mimic_cxr
137,mimic_cxr__s50921860,s50921860,mimic_cxr/raw/test/s50921860.jpg,mimic_cxr
138,mimic_cxr__s50921864,s50921864,mimic_cxr/raw/test/s50921864.jpg,mimic_cxr
139,mimic_cxr__s50936626,s50936626,mimic_cxr/raw/test/s50936626.jpg,mimic_cxr
140,mimic_cxr__s50940921,s50940921,mimic_cxr/raw/test/s50940921.jpg,mimic_cxr
141,mimic_cxr__s50947201,s50947201,mimic_cxr/raw/test/s50947201.jpg,mimic_cxr
142,mimic_cxr__s50949626,s50949626,mimic_cxr/raw/test/s50949626.jpg,mimic_cxr
143,mimic_cxr__s50950402,s50950402,mimic_cxr/raw/test/s50950402.jpg,mimic_cxr
144,mimic_cxr__s50955371,s50955371,mimic_cxr/raw/test/s50955371.jpg,mimic_cxr
145,mimic_cxr__s50955589,s50955589,mimic_cxr/raw/test/s50955589.jpg,mimic_cxr
146,mimic_cxr__s50957430,s50957430,mimic_cxr/raw/test/s50957430.jpg,mimic_cxr
147,mimic_cxr__s50961878,s50961878,mimic_cxr/raw/test/s50961878.jpg,mimic_cxr
148,mimic_cxr__s50969842,s50969842,mimic_cxr/raw/test/s50969842.jpg,mimic_cxr
149,mimic_cxr__s50971332,s50971332,mimic_cxr/raw/test/s50971332.jpg,mimic_cxr
150,mimic_cxr__s50981777,s50981777,mimic_cxr/raw/test/s50981777.jpg,mimic_cxr
151,mimic_cxr__s50989504,s50989504,mimic_cxr/raw/test/s50989504.jpg,mimic_cxr
152,mimic_cxr__s50989704,s50989704,mimic_cxr/raw/test/s50989704.jpg,mimic_cxr
153,mimic_cxr__s50991057,s50991057,mimic_cxr/raw/test/s50991057.jpg,mimic_cxr
154,mimic_cxr__s50993278,s50993278,mimic_cxr/raw/test/s50993278.jpg,mimic_cxr
155,mimic_cxr__s50996108,s50996108,mimic_cxr/raw/test/s50996108.jpg,mimic_cxr
156,mimic_cxr__s51006959,s51006959,mimic_cxr/raw/test/s51006959.jpg,mimic_cxr
157,mimic_cxr__s51009376,s51009376,mimic_cxr/raw/test/s51009376.jpg,mimic_cxr
158,mimic_cxr__s51017703,s51017703,mimic_cxr/raw/test/s51017703.jpg,mimic_cxr
159,mimic_cxr__s51021074,s51021074,mimic_cxr/raw/test/s51021074.jpg,mimic_cxr
160,mimic_cxr__s51024049,s51024049,mimic_cxr/raw/test/s51024049.jpg,mimic_cxr
161,mimic_cxr__s51031461,s51031461,mimic_cxr/raw/test/s51031461.jpg,mimic_cxr
162,mimic_cxr__s51034858,s51034858,mimic_cxr/raw/test/s51034858.jpg,mimic_cxr
163,mimic_cxr__s51040656,s51040656,mimic_cxr/raw/test/s51040656.jpg,mimic_cxr
164,mimic_cxr__s51043428,s51043428,mimic_cxr/raw/test/s51043428.jpg,mimic_cxr
165,mimic_cxr__s51044625,s51044625,mimic_cxr/raw/test/s51044625.jpg,mimic_cxr
166,mimic_cxr__s51050206,s51050206,mimic_cxr/raw/test/s51050206.jpg,mimic_cxr
167,mimic_cxr__s51067581,s51067581,mimic_cxr/raw/test/s51067581.jpg,mimic_cxr
168,mimic_cxr__s51074951,s51074951,mimic_cxr/raw/test/s51074951.jpg,mimic_cxr
169,mimic_cxr__s51078371,s51078371,mimic_cxr/raw/test/s51078371.jpg,mimic_cxr
170,mimic_cxr__s51080537,s51080537,mimic_cxr/raw/test/s51080537.jpg,mimic_cxr
171,mimic_cxr__s51083465,s51083465,mimic_cxr/raw/test/s51083465.jpg,mimic_cxr
172,mimic_cxr__s51099690,s51099690,mimic_cxr/raw/test/s51099690.jpg,mimic_cxr
173,mimic_cxr__s51100533,s51100533,mimic_cxr/raw/test/s51100533.jpg,mimic_cxr
174,mimic_cxr__s51102601,s51102601,mimic_cxr/raw/test/s51102601.jpg,mimic_cxr
175,mimic_cxr__s51111527,s51111527,mimic_cxr/raw/test/s51111527.jpg,mimic_cxr
176,mimic_cxr__s51114398,s51114398,mimic_cxr/raw/test/s51114398.jpg,mimic_cxr
177,mimic_cxr__s51115148,s51115148,mimic_cxr/raw/test/s51115148.jpg,mimic_cxr
178,mimic_cxr__s51115198,s51115198,mimic_cxr/raw/test/s51115198.jpg,mimic_cxr
179,mimic_cxr__s51121202,s51121202,mimic_cxr/raw/test/s51121202.jpg,mimic_cxr
180,mimic_cxr__s51129150,s51129150,mimic_cxr/raw/test/s51129150.jpg,mimic_cxr
181,mimic_cxr__s51139077,s51139077,mimic_cxr/raw/test/s51139077.jpg,mimic_cxr
182,mimic_cxr__s51140141,s51140141,mimic_cxr/raw/test/s51140141.jpg,mimic_cxr
183,mimic_cxr__s51140369,s51140369,mimic_cxr/raw/test/s51140369.jpg,mimic_cxr
184,mimic_cxr__s51144460,s51144460,mimic_cxr/raw/test/s51144460.jpg,mimic_cxr
185,mimic_cxr__s51183691,s51183691,mimic_cxr/raw/test/s51183691.jpg,mimic_cxr
186,mimic_cxr__s51183783,s51183783,mimic_cxr/raw/test/s51183783.jpg,mimic_cxr
187,mimic_cxr__s51185902,s51185902,mimic_cxr/raw/test/s51185902.jpg,mimic_cxr
188,mimic_cxr__s51189125,s51189125,mimic_cxr/raw/test/s51189125.jpg,mimic_cxr
189,mimic_cxr__s51191114,s51191114,mimic_cxr/raw/test/s51191114.jpg,mimic_cxr
190,mimic_cxr__s51192088,s51192088,mimic_cxr/raw/test/s51192088.jpg,mimic_cxr
191,mimic_cxr__s51196890,s51196890,mimic_cxr/raw/test/s51196890.jpg,mimic_cxr
192,mimic_cxr__s51210366,s51210366,mimic_cxr/raw/test/s51210366.jpg,mimic_cxr
193,mimic_cxr__s51225417,s51225417,mimic_cxr/raw/test/s51225417.jpg,mimic_cxr
194,mimic_cxr__s51227270,s51227270,mimic_cxr/raw/test/s51227270.jpg,mimic_cxr
195,mimic_cxr__s51229977,s51229977,mimic_cxr/raw/test/s51229977.jpg,mimic_cxr
196,mimic_cxr__s51231499,s51231499,mimic_cxr/raw/test/s51231499.jpg,mimic_cxr
197,mimic_cxr__s51233868,s51233868,mimic_cxr/raw/test/s51233868.jpg,mimic_cxr
198,mimic_cxr__s51235553,s51235553,mimic_cxr/raw/test/s51235553.jpg,mimic_cxr
199,mimic_cxr__s51236160,s51236160,mimic_cxr/raw/test/s51236160.jpg,mimic_cxr
200,mimic_cxr__s51236861,s51236861,mimic_cxr/raw/test/s51236861.jpg,mimic_cxr
201,mimic_cxr__s51246566,s51246566,mimic_cxr/raw/test/s51246566.jpg,mimic_cxr
202,mimic_cxr__s51265278,s51265278,mimic_cxr/raw/test/s51265278.jpg,mimic_cxr
203,mimic_cxr__s51265927,s51265927,mimic_cxr/raw/test/s51265927.jpg,mimic_cxr
204,mimic_cxr__s51266767,s51266767,mimic_cxr/raw/test/s51266767.jpg,mimic_cxr
205,mimic_cxr__s51273136,s51273136,mimic_cxr/raw/test/s51273136.jpg,mimic_cxr
206,mimic_cxr__s51274564,s51274564,mimic_cxr/raw/test/s51274564.jpg,mimic_cxr
207,mimic_cxr__s51285349,s51285349,mimic_cxr/raw/test/s51285349.jpg,mimic_cxr
208,mimic_cxr__s51288835,s51288835,mimic_cxr/raw/test/s51288835.jpg,mimic_cxr
209,mimic_cxr__s51299369,s51299369,mimic_cxr/raw/test/s51299369.jpg,mimic_cxr
210,mimic_cxr__s51301343,s51301343,mimic_cxr/raw/test/s51301343.jpg,mimic_cxr
211,mimic_cxr__s51309585,s51309585,mimic_cxr/raw/test/s51309585.jpg,mimic_cxr
212,mimic_cxr__s51318409,s51318409,mimic_cxr/raw/test/s51318409.jpg,mimic_cxr
213,mimic_cxr__s51322686,s51322686,mimic_cxr/raw/test/s51322686.jpg,mimic_cxr
214,mimic_cxr__s51325572,s51325572,mimic_cxr/raw/test/s51325572.jpg,mimic_cxr
215,mimic_cxr__s51328698,s51328698,mimic_cxr/raw/test/s51328698.jpg,mimic_cxr
216,mimic_cxr__s51339993,s51339993,mimic_cxr/raw/test/s51339993.jpg,mimic_cxr
217,mimic_cxr__s51351495,s51351495,mimic_cxr/raw/test/s51351495.jpg,mimic_cxr
218,mimic_cxr__s51357526,s51357526,mimic_cxr/raw/test/s51357526.jpg,mimic_cxr
219,mimic_cxr__s51371355,s51371355,mimic_cxr/raw/test/s51371355.jpg,mimic_cxr
220,mimic_cxr__s51374401,s51374401,mimic_cxr/raw/test/s51374401.jpg,mimic_cxr
221,mimic_cxr__s51394568,s51394568,mimic_cxr/raw/test/s51394568.jpg,mimic_cxr
222,mimic_cxr__s51398188,s51398188,mimic_cxr/raw/test/s51398188.jpg,mimic_cxr
223,mimic_cxr__s51423353,s51423353,mimic_cxr/raw/test/s51423353.jpg,mimic_cxr
224,mimic_cxr__s51426470,s51426470,mimic_cxr/raw/test/s51426470.jpg,mimic_cxr
225,mimic_cxr__s51427308,s51427308,mimic_cxr/raw/test/s51427308.jpg,mimic_cxr
226,mimic_cxr__s51427581,s51427581,mimic_cxr/raw/test/s51427581.jpg,mimic_cxr
227,mimic_cxr__s51435164,s51435164,mimic_cxr/raw/test/s51435164.jpg,mimic_cxr
228,mimic_cxr__s51435896,s51435896,mimic_cxr/raw/test/s51435896.jpg,mimic_cxr
229,mimic_cxr__s51441976,s51441976,mimic_cxr/raw/test/s51441976.jpg,mimic_cxr
230,mimic_cxr__s51455625,s51455625,mimic_cxr/raw/test/s51455625.jpg,mimic_cxr
231,mimic_cxr__s51463307,s51463307,mimic_cxr/raw/test/s51463307.jpg,mimic_cxr
232,mimic_cxr__s51466579,s51466579,mimic_cxr/raw/test/s51466579.jpg,mimic_cxr
233,mimic_cxr__s51467319,s51467319,mimic_cxr/raw/test/s51467319.jpg,mimic_cxr
234,mimic_cxr__s51477948,s51477948,mimic_cxr/raw/test/s51477948.jpg,mimic_cxr
235,mimic_cxr__s51478052,s51478052,mimic_cxr/raw/test/s51478052.jpg,mimic_cxr
236,mimic_cxr__s51478737,s51478737,mimic_cxr/raw/test/s51478737.jpg,mimic_cxr
237,mimic_cxr__s51479309,s51479309,mimic_cxr/raw/test/s51479309.jpg,mimic_cxr
238,mimic_cxr__s51493934,s51493934,mimic_cxr/raw/test/s51493934.jpg,mimic_cxr
239,mimic_cxr__s51499550,s51499550,mimic_cxr/raw/test/s51499550.jpg,mimic_cxr
240,mimic_cxr__s51513702,s51513702,mimic_cxr/raw/test/s51513702.jpg,mimic_cxr
241,mimic_cxr__s51514260,s51514260,mimic_cxr/raw/test/s51514260.jpg,mimic_cxr
242,mimic_cxr__s51545557,s51545557,mimic_cxr/raw/test/s51545557.jpg,mimic_cxr
243,mimic_cxr__s51566590,s51566590,mimic_cxr/raw/test/s51566590.jpg,mimic_cxr
244,mimic_cxr__s51568216,s51568216,mimic_cxr/raw/test/s51568216.jpg,mimic_cxr
245,mimic_cxr__s51592807,s51592807,mimic_cxr/raw/test/s51592807.jpg,mimic_cxr
246,mimic_cxr__s51613553,s51613553,mimic_cxr/raw/test/s51613553.jpg,mimic_cxr
247,mimic_cxr__s51615087,s51615087,mimic_cxr/raw/test/s51615087.jpg,mimic_cxr
248,mimic_cxr__s51621137,s51621137,mimic_cxr/raw/test/s51621137.jpg,mimic_cxr
249,mimic_cxr__s51621424,s51621424,mimic_cxr/raw/test/s51621424.jpg,mimic_cxr
250,mimic_cxr__s51623828,s51623828,mimic_cxr/raw/test/s51623828.jpg,mimic_cxr
251,mimic_cxr__s51631521,s51631521,mimic_cxr/raw/test/s51631521.jpg,mimic_cxr
252,mimic_cxr__s51634830,s51634830,mimic_cxr/raw/test/s51634830.jpg,mimic_cxr
253,mimic_cxr__s51648837,s51648837,mimic_cxr/raw/test/s51648837.jpg,mimic_cxr
254,mimic_cxr__s51657622,s51657622,mimic_cxr/raw/test/s51657622.jpg,mimic_cxr
255,mimic_cxr__s51664027,s51664027,mimic_cxr/raw/test/s51664027.jpg,mimic_cxr
256,mimic_cxr__s51664945,s51664945,mimic_cxr/raw/test/s51664945.jpg,mimic_cxr
257,mimic_cxr__s51674154,s51674154,mimic_cxr/raw/test/s51674154.jpg,mimic_cxr
258,mimic_cxr__s51678067,s51678067,mimic_cxr/raw/test/s51678067.jpg,mimic_cxr
259,mimic_cxr__s51689739,s51689739,mimic_cxr/raw/test/s51689739.jpg,mimic_cxr
260,mimic_cxr__s51715383,s51715383,mimic_cxr/raw/test/s51715383.jpg,mimic_cxr
261,mimic_cxr__s51715673,s51715673,mimic_cxr/raw/test/s51715673.jpg,mimic_cxr
262,mimic_cxr__s51715880,s51715880,mimic_cxr/raw/test/s51715880.jpg,mimic_cxr
263,mimic_cxr__s51719671,s51719671,mimic_cxr/raw/test/s51719671.jpg,mimic_cxr
264,mimic_cxr__s51723789,s51723789,mimic_cxr/raw/test/s51723789.jpg,mimic_cxr
265,mimic_cxr__s51727838,s51727838,mimic_cxr/raw/test/s51727838.jpg,mimic_cxr
266,mimic_cxr__s51742525,s51742525,mimic_cxr/raw/test/s51742525.jpg,mimic_cxr
267,mimic_cxr__s51745439,s51745439,mimic_cxr/raw/test/s51745439.jpg,mimic_cxr
268,mimic_cxr__s51749906,s51749906,mimic_cxr/raw/test/s51749906.jpg,mimic_cxr
269,mimic_cxr__s51760501,s51760501,mimic_cxr/raw/test/s51760501.jpg,mimic_cxr
270,mimic_cxr__s51777321,s51777321,mimic_cxr/raw/test/s51777321.jpg,mimic_cxr
271,mimic_cxr__s51780323,s51780323,mimic_cxr/raw/test/s51780323.jpg,mimic_cxr
272,mimic_cxr__s51796690,s51796690,mimic_cxr/raw/test/s51796690.jpg,mimic_cxr
273,mimic_cxr__s51807337,s51807337,mimic_cxr/raw/test/s51807337.jpg,mimic_cxr
274,mimic_cxr__s51808820,s51808820,mimic_cxr/raw/test/s51808820.jpg,mimic_cxr
275,mimic_cxr__s51811172,s51811172,mimic_cxr/raw/test/s51811172.jpg,mimic_cxr
276,mimic_cxr__s51811901,s51811901,mimic_cxr/raw/test/s51811901.jpg,mimic_cxr
277,mimic_cxr__s51816597,s51816597,mimic_cxr/raw/test/s51816597.jpg,mimic_cxr
278,mimic_cxr__s51819517,s51819517,mimic_cxr/raw/test/s51819517.jpg,mimic_cxr
